hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.2;0.34782608695652173;0.0;0.058823529411764705;0.0;0.11299435028248588;0.2;0.09992378981214928;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.11299435028248588;0.0;0.1000946849610756;0;0
20;30;6;0;0.0;0.8695652173913043;1.0;0.35294117647058826;0.0;0.0;0.0;0.10015934846545066;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.058823529411764705;0.0;0.0;0.0;0.09995815631088761;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.10019280957798743;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.11764705882352941;0.0;0.0;0.0;0.10015721569014319;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0999856087243643;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10017776205468182;0;0
10;30;6;0;0.0;0.43478260869565216;1.0;0.35294117647058826;0.0;0.0;0.2;0.10016018296050505;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10000067178233679;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.058823529411764705;0.0;0.0;0.0;0.09995552833941873;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10022134280755496;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09996503537545892;0;0
0;0;1;0;0.0;0.0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10004987542297955;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.10001891813288638;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10017776205468182;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.11299435028248588;0.0;0.10014327410875695;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0999856087243643;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.17647058823529413;0.0;0.0;0.2;0.09996476980762453;0;0
