hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;1.0;1.0;0.3;0.0;0.0;0.0;0.07524297732946472;0;0
7;0;2;0;0.2;0.30434782608695654;0.0;0.2;0.0;0.10152284263959392;0.0;0.23308109177915348;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09953239266526559;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09967407749988233;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.08257539014256388;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.1;0.0;0.0;0.0;0.09155995180908683;0;0
4;30;0;0;0.79;0.17391304347826086;1.0;0.0;0.0;0.401015228426396;0.79;0.6926847983086031;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10045128932584468;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.08255745549483429;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.2;0.0;0.0;0.0;0.0825635728836982;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09967407749988233;0;0
23;30;1;0;0.0;1.0;1.0;0.1;0.0;0.0;0.0;0.0913303684980189;0;0
12;0;3;0;0.4;0.5217391304347826;0.0;0.3;0.0;0.20304568527918784;0.4;0.3745853998384785;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.1;0.0;0.0;0.0;0.09198814252387244;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.3;0.0;0.0;0.0;0.07534101928824377;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.2;0.0;0.0;0.0;0.0836307864420558;0;0
15;30;1;0;0.2;0.6521739130434783;1.0;0.1;0.0;0.10152284263959392;0.0;0.24126104324458986;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.2;0.0;0.0;0.0;0.08385529433900096;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.08345876654796136;0;0
10;30;2;0;0.4;0.43478260869565216;1.0;0.2;0.0;0.20304568527918784;0.79;0.38342572992550394;0;0
15;0;2;0;0.39;0.6521739130434783;0.0;0.2;0.0;0.19796954314720813;0.2;0.37495467120771586;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.1;0.0;0.0;0.0;0.09139054118520384;0;0
23;30;1;0;0.2;1.0;1.0;0.1;0.0;0.10152284263959392;0.0;0.24111288757619143;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.10024046323742475;0;0
22;0;1;0;0.59;0.9565217391304348;0.0;0.1;0.0;0.29949238578680204;0.4;0.5326444309609553;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0994722474802483;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.09063156702108977;0;0
17;30;2;0;0.2;0.7391304347826086;1.0;0.2;0.0;0.10152284263959392;0.4;0.23313415226709644;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.1;0.0;0.0;0.0;0.09228051979797947;0;0
10;0;1;0;0.4;0.43478260869565216;0.0;0.1;0.0;0.20304568527918784;0.0;0.390854002671416;0;0
0;30;2;0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.08446166444796965;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09872316300346817;0;0
