hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.5217391304347826;1.0;0.025974025974025976;0.0;0.0;0.0;0.09981269080902166;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09992190256467837;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.005333333333333334;0.0;0.10320450593383612;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10013134493415976;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.59;0.10015603050296307;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.005333333333333334;0.0;0.10314198243256556;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.012987012987012988;0.0;0.0;0.0;0.10012095733137472;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.012987012987012988;0.0;0.0;0.0;0.10002964665178127;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10020515435150401;0;0
20;30;9;0;0.0;0.8695652173913043;1.0;0.11688311688311688;0.0;0.0;0.0;0.09964736781397676;0;0
0;0;1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.1002970698702984;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.2;0.10002356114478517;0;0
1;30;0;0;0.4;0.043478260869565216;1.0;0.0;0.0;0.010666666666666668;0.0;0.10655188126954329;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10008754984948098;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.005333333333333334;0.0;0.10332913811816014;0;0
7;0;1;1;0.2;0.30434782608695654;0.0;0.012987012987012988;1.0;0.005333333333333334;0.2;0.48697567753943816;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09987846093206543;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;2.16;0.10008754984948098;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.025974025974025976;0.0;0.0;0.0;0.09991950891556656;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10011020904834311;0;0
19;30;2;0;1.18;0.8260869565217391;1.0;0.025974025974025976;0.0;0.031466666666666664;0.2;0.11859584525284561;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10003093843228783;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.012987012987012988;0.0;0.0;0.0;0.10020877476248302;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10024307659232534;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09990495978438674;0;0
0;30;8;0;0.0;0.0;1.0;0.1038961038961039;0.0;0.0;0.0;0.09998555569855683;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.005333333333333334;0.0;0.10323432450126291;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.1000494691065984;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10006025732281387;0;0
