hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.6956521739130435;0.0;0.03076923076923077;0.0;0.0;0.0;0.09979403115207186;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.09993408205535526;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.015384615384615385;0.0;0.0;0.0;0.09973511028368842;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998413605002636;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.09993408205535526;0;0
22;0;6;0;0.0;0.9565217391304348;0.0;0.09230769230769231;0.0;0.0;0.0;0.09998843027798865;0;0
19;30;6;0;0.0;0.8260869565217391;1.0;0.09230769230769231;0.0;0.0;0.0;0.10019139595600246;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.09977164384234494;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.06153846153846154;0.0;0.0;0.0;0.10015051494545413;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.03076923076923077;0.0;0.0;0.0;0.09986855183727494;0;0
22;0;7;0;1.77;0.9565217391304348;0.0;0.1076923076923077;0.0;0.12206896551724138;0.79;0.24998457211553637;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.046153846153846156;0.0;0.0;0.0;0.10024624495396461;0;0
20;30;5;0;0.4;0.8695652173913043;1.0;0.07692307692307693;0.0;0.027586206896551727;1.38;0.1341245045528009;0;0
6;30;65;0;0.0;0.2608695652173913;1.0;1.0;0.0;0.0;0.0;0.10071099175527787;0;0
23;30;6;0;0.0;1.0;1.0;0.09230769230769231;0.0;0.0;0.0;0.10034442535471977;0;0
20;30;9;0;0.0;0.8695652173913043;1.0;0.13846153846153847;0.0;0.0;0.0;0.10024200311413234;0;0
19;30;2;0;1.57;0.8260869565217391;1.0;0.03076923076923077;0.0;0.10827586206896553;1.97;0.23325530144376183;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.015384615384615385;0.0;0.0;0.0;0.09972661334597854;0;0
23;30;1;0;0.0;1.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.1003200399202765;0;0
16;0;7;0;0.0;0.6956521739130435;0.0;0.1076923076923077;0.0;0.0;0.0;0.09981620532860769;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.015384615384615385;0.0;0.0;0.0;0.10000596918217719;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.10002472719230548;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.09977164384234494;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10012528702338808;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.03076923076923077;0.0;0.0;0.0;0.09975176753204062;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.015384615384615385;0.0;0.0;0.0;0.09986475144843576;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.09977164384234494;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.015384615384615385;0.0;0.0;0.0;0.09972712268739736;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.10002472719230548;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.046153846153846156;0.0;0.0;0.0;0.09997552400599796;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10000204138817959;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10000010049589003;0;0
0;30;3;0;0.0;0.0;1.0;0.046153846153846156;0.0;0.0;0.0;0.10014029478467956;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.09993408205535526;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09974037328744567;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0997437842075325;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10007528197073123;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10001543493848397;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.046153846153846156;0.0;0.0;0.0;0.10017593185008844;0;0
8;0;0;0;0.59;0.34782608695652173;0.0;0.0;0.0;0.04068965517241379;0.59;0.14972503042972074;0;0
7;30;6;0;0.0;0.30434782608695654;1.0;0.09230769230769231;0.0;0.0;0.0;0.1000365353286693;0;0
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.027586206896551727;0.0;0.13392569300235346;0;0
19;30;2;0;14.44;0.8260869565217391;1.0;0.03076923076923077;0.0;0.9958620689655172;1.38;1.323572818880478;0;0
7;0;10;0;0.0;0.30434782608695654;0.0;0.15384615384615385;0.0;0.0;0.0;0.09978105667013859;0;0
23;0;9;0;0.4;1.0;0.0;0.13846153846153847;0.0;0.027586206896551727;0.4;0.13393746583274402;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.046153846153846156;0.0;0.0;0.0;0.10002965730676261;0;0
19;0;2;0;0.2;0.8260869565217391;0.0;0.03076923076923077;0.0;0.013793103448275864;0.0;0.11681738638472405;0;0
18;30;1;0;1.77;0.782608695652174;1.0;0.015384615384615385;0.0;0.12206896551724138;6.49;0.2501767214279479;1;0
7;0;8;0;0.0;0.30434782608695654;0.0;0.12307692307692308;0.0;0.0;0.2;0.0997700862735652;0;0
13;30;5;0;0.0;0.5652173913043478;1.0;0.07692307692307693;0.0;0.0;0.0;0.10005142835549885;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1000240416018695;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.03076923076923077;0.0;0.0;0.0;0.10005071488762918;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.09993408205535526;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.03076923076923077;0.0;0.0;0.2;0.10024151285182337;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.046153846153846156;0.0;0.0;0.0;0.09973480005972102;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.046153846153846156;0.0;0.0;0.0;0.09973741864239083;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10031573035790553;0;0
22;30;3;0;0.2;0.9565217391304348;1.0;0.046153846153846156;0.0;0.013793103448275864;0.0;0.11723769744823154;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10008026629571953;0;0
17;30;1;0;0.2;0.7391304347826086;1.0;0.015384615384615385;0.0;0.013793103448275864;0.0;0.11706207987691608;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09981550460084032;0;0
0;0;4;0;0.0;0.0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09988763488665564;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.03076923076923077;0.0;0.0;0.0;0.10028144249953608;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.09993408205535526;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10010439877764521;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10000010049589003;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.03076923076923077;0.0;0.0;0.0;0.10001524139273921;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.015384615384615385;0.0;0.0;0.0;0.10004267852093529;0;0
8;30;1;0;0.59;0.34782608695652173;1.0;0.015384615384615385;0.0;0.04068965517241379;0.0;0.15001561685164655;0;0
6;0;13;0;0.0;0.2608695652173913;0.0;0.2;0.0;0.0;0.0;0.09980921982312874;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.1000117262476291;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.046153846153846156;0.0;0.0;0.0;0.09973741864239083;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.79;0.10003795223099099;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.015384615384615385;0.0;0.0;0.0;0.099845366848626;0;0
15;30;6;0;0.0;0.6521739130434783;1.0;0.09230769230769231;0.0;0.0;0.0;0.1000890567901106;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09977330295936293;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10007528197073123;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.015384615384615385;0.0;0.0;0.0;0.10008472998238427;0;0
23;0;1;0;0.0;1.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.1000085752648513;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.015384615384615385;0.0;0.0;0.0;0.09973080384848709;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998413605002636;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.015384615384615385;0.0;0.0;0.0;0.10001039120842814;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.015384615384615385;0.0;0.0;0.0;0.09973511028368842;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.046153846153846156;0.0;0.0;0.0;0.09974320906735523;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.015384615384615385;0.0;0.0;0.0;0.09973511028368842;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10031573035790553;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.06153846153846154;0.0;0.0;0.0;0.10002550973365454;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.09977164384234494;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.03076923076923077;0.0;0.0;0.0;0.10003613588513327;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10019580974173403;0;0
22;0;0;0;0.78;0.9565217391304348;0.0;0.0;0.0;0.05379310344827586;0.6;0.16606134617211377;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10000505261780257;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.06153846153846154;0.0;0.0;0.0;0.1002144479346182;0;0
0;30;2;0;0.2;0.0;1.0;0.03076923076923077;0.0;0.013793103448275864;0.0;0.11708203412071294;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.015384615384615385;0.0;0.0;0.0;0.09976087689624047;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.015384615384615385;0.0;0.0;0.0;0.10000471763635199;0;0
0;30;0;0;3.54;0.0;1.0;0.0;0.0;0.24413793103448275;0.6;0.4001042870710446;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10005503247113234;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.03076923076923077;0.0;0.0;0.0;0.09997160057839916;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09979281860341838;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.046153846153846156;0.0;0.0;0.2;0.09997552400599796;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.06153846153846154;0.0;0.0;0.0;0.10025116627031105;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.046153846153846156;0.0;0.0;0.0;0.09975604336757693;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.09975695805192653;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.03076923076923077;0.0;0.0;0.0;0.10017115562797552;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.03076923076923077;0.0;0.0;0.0;0.09986855183727494;0;0
18;0;5;0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09985314499421316;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10012528702338808;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.015384615384615385;0.0;0.0;0.0;0.10023696996721265;0;0
