hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09993510744114642;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.030303030303030304;0.0;0.0;0.2;0.09994490621796215;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.01953125;0.0;0.1534197831085663;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10002433418961798;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.030303030303030304;0.0;0.0;0.0;0.09990560187397646;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10002808689310994;0;0
11;0;16;0;0.0;0.4782608695652174;0.0;0.48484848484848486;0.0;0.0;0.59;0.09980581497156604;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.030303030303030304;0.0;0.0;0.0;0.09970303352505139;0;0
23;0;4;0;0.0;1.0;0.0;0.12121212121212122;0.0;0.0;0.0;0.09974789297453979;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.030303030303030304;0.0;0.0;0.0;0.09967056695287224;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09970629172101153;0;0
19;30;0;0;1.97;0.8260869565217391;1.0;0.0;0.0;0.1923828125;0.98;0.6262266760274059;0;0
11;30;16;0;0.59;0.4782608695652174;1.0;0.48484848484848486;0.0;0.05761718749999999;0.59;0.25756209558365695;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0999060490340099;0;0
2;0;0;0;0.4;0.08695652173913043;0.0;0.0;0.0;0.0390625;0.6;0.20673159496602123;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.01953125;0.0;0.15310788525684982;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09984494584255399;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09967260803340705;0;0
11;0;0;0;1.57;0.4782608695652174;0.0;0.0;0.0;0.1533203125;1.97;0.5191878830662148;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10002808689310994;0;0
8;0;1;0;0.2;0.34782608695652173;0.0;0.030303030303030304;0.0;0.01953125;0.0;0.15316800170814415;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09970234843040371;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10000149313079587;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10008138606139594;0;0
20;30;11;0;0.0;0.8695652173913043;1.0;0.3333333333333333;0.0;0.0;0.0;0.10004174107792208;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.030303030303030304;0.0;0.0;0.0;0.09990560187397646;0;0
17;30;2;0;0.39;0.7391304347826086;1.0;0.06060606060606061;0.0;0.0380859375;0.79;0.20412905223256528;0;0
23;30;4;0;0.79;1.0;1.0;0.12121212121212122;0.0;0.0771484375;0.79;0.31107707246983407;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09998095311218547;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.030303030303030304;0.0;0.0;0.0;0.09996434922131525;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09973157697174029;0;0
20;0;0;0;0.79;0.8695652173913043;0.0;0.0;0.0;0.0771484375;0.98;0.31074560885878666;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.09090909090909091;0.0;0.0;0.0;0.09969105818834689;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.06060606060606061;0.0;0.0;0.0;0.09997783083698264;0;0
19;30;0;0;0.4;0.8260869565217391;1.0;0.0;0.0;0.0390625;0.4;0.20683156508326872;0;0
21;0;0;0;0.98;0.9130434782608695;0.0;0.0;0.0;0.095703125;0.6;0.361509017805551;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09977001737805435;0;0
