hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;6;0;0.0;0.7391304347826086;0.0;0.14285714285714285;0.0;0.0;0.0;0.09902126642071818;0;0
3;0;41;0;0.0;0.13043478260869565;0.0;0.9761904761904762;0.0;0.0;0.2;0.10022183668944007;0;0
13;0;1;0;0.2;0.5652173913043478;0.0;0.023809523809523808;0.0;0.20408163265306123;0.2;0.23217030711131525;0;0
14;30;14;0;0.0;0.6086956521739131;1.0;0.3333333333333333;0.0;0.0;0.2;0.09969190078235823;0;0
0;30;9;0;0.2;0.0;1.0;0.21428571428571427;0.0;0.20408163265306123;0.0;0.23274662842112304;0;0
0;30;2;0;0.6;0.0;1.0;0.047619047619047616;0.0;0.6122448979591837;0.79;0.4998458704771853;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.20408163265306123;0.0;0.23277206803335315;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.20408163265306123;0.0;0.23314552083335838;0;0
22;30;9;0;0.0;0.9565217391304348;1.0;0.21428571428571427;0.0;0.0;0.0;0.10025727488559011;0;0
21;30;19;0;0.0;0.9130434782608695;1.0;0.4523809523809524;0.0;0.0;0.0;0.10014316645702803;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.023809523809523808;0.0;0.0;0.0;0.10033011333109454;0;0
17;0;13;0;0.0;0.7391304347826086;0.0;0.30952380952380953;0.0;0.0;0.0;0.0988386574992266;0;0
15;0;17;0;0.0;0.6521739130434783;0.0;0.40476190476190477;0.0;0.0;0.0;0.09884854308078883;0;0
1;30;3;0;0.4;0.043478260869565216;1.0;0.07142857142857142;0.0;0.40816326530612246;0.4;0.36613162032541635;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09921184302984654;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.07142857142857142;0.0;0.0;0.0;0.09971760175811295;0;0
4;0;8;0;0.0;0.17391304347826086;0.0;0.19047619047619047;0.0;0.0;0.0;0.09986889069489036;0;0
23;0;2;0;0.4;1.0;0.0;0.047619047619047616;0.0;0.40816326530612246;0.2;0.36508596186947995;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.047619047619047616;0.0;0.0;0.0;0.09977602802406449;0;0
9;30;4;0;0.2;0.391304347826087;1.0;0.09523809523809523;0.0;0.20408163265306123;0.2;0.23267290391706053;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.023809523809523808;0.0;0.0;0.0;0.10010150227408343;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.023809523809523808;0.0;0.0;0.0;0.10033910974857219;0;0
16;0;1;0;0.6;0.6956521739130435;0.0;0.023809523809523808;0.0;0.6122448979591837;0.4;0.4987285044378613;0;0
15;30;2;0;0.2;0.6521739130434783;1.0;0.047619047619047616;0.0;0.20408163265306123;0.2;0.2329016549596734;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10019462811638147;0;0
22;0;4;0;0.2;0.9565217391304348;0.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.23183519299884137;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.20408163265306123;0.2;0.23282095635434286;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998142014448693;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.023809523809523808;0.0;0.0;0.0;0.09916799853929814;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.023809523809523808;0.0;0.0;0.0;0.0997412350656337;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.023809523809523808;0.0;0.0;0.2;0.10010150227408343;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0996673632346845;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.023809523809523808;0.0;0.0;0.0;0.09978852785009207;0;0
6;0;0;0;0.6;0.2608695652173913;0.0;0.0;0.0;0.6122448979591837;0.6;0.49936505640451156;0;0
0;0;6;0;0.6;0.0;0.0;0.14285714285714285;0.0;0.6122448979591837;0.6;0.4997011085084868;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.047619047619047616;0.0;0.0;0.2;0.0997427341813879;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.20408163265306123;0.0;0.23314552083335838;0;0
15;0;4;0;0.2;0.6521739130434783;0.0;0.09523809523809523;0.0;0.20408163265306123;0.2;0.23195402113058816;0;0
3;0;2;0;0.0;0.13043478260869565;0.0;0.047619047619047616;0.0;0.0;0.0;0.1001779225722832;0;0
20;0;1;0;0.79;0.8695652173913043;0.0;0.023809523809523808;0.0;0.8061224489795918;0.6;0.6257455181976159;0;0
19;30;6;0;0.2;0.8260869565217391;1.0;0.14285714285714285;0.0;0.20408163265306123;0.0;0.23304526802907088;0;0
20;0;6;0;0.0;0.8695652173913043;0.0;0.14285714285714285;0.0;0.0;0.2;0.09897397600935887;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.20408163265306123;0.0;0.2323950193019304;0;0
19;0;16;0;0.0;0.8260869565217391;0.0;0.38095238095238093;0.0;0.0;0.0;0.09874784286188043;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.07142857142857142;0.0;0.0;0.2;0.10027722452117627;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09959243528208828;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.047619047619047616;0.0;0.0;0.0;0.09994290628583014;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.09523809523809523;0.0;0.0;0.0;0.10016884969719553;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.047619047619047616;0.0;0.0;0.0;0.09995329146044907;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09978492606833567;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.10019206177613893;0;0
2;0;10;0;0.0;0.08695652173913043;0.0;0.23809523809523808;0.0;0.0;0.0;0.10006213463519242;0;0
7;30;10;0;0.0;0.30434782608695654;1.0;0.23809523809523808;0.0;0.0;0.0;0.09959623856805178;0;0
12;30;1;0;0.2;0.5217391304347826;1.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23281215893376594;0;0
8;30;3;0;0.2;0.34782608695652173;1.0;0.07142857142857142;0.0;0.20408163265306123;0.0;0.2326887711204766;0;0
16;0;12;0;0.2;0.6956521739130435;0.0;0.2857142857142857;0.0;0.20408163265306123;0.2;0.23165787023223783;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09999759093130689;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.07142857142857142;0.0;0.0;0.0;0.09986699832276469;0;0
17;30;4;0;0.0;0.7391304347826086;1.0;0.09523809523809523;0.0;0.0;0.2;0.09995432433821105;0;0
15;30;6;0;0.0;0.6521739130434783;1.0;0.14285714285714285;0.0;0.0;0.2;0.099806716601049;0;0
19;30;3;0;0.4;0.8260869565217391;1.0;0.07142857142857142;0.0;0.40816326530612246;0.2;0.3664888983695793;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.023809523809523808;0.0;0.0;0.0;0.10033910974857219;0;0
7;30;0;0;0.79;0.30434782608695654;1.0;0.0;0.0;0.8061224489795918;0.79;0.6271278875171593;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.023809523809523808;0.0;0.0;0.0;0.09981715257150126;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.07142857142857142;0.0;0.0;0.0;0.09912965746896174;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.023809523809523808;0.0;0.0;0.0;0.0999692449664995;0;0
14;0;4;0;0.6;0.6086956521739131;0.0;0.09523809523809523;0.0;0.6122448979591837;0.6;0.49866013917408947;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.20408163265306123;0.0;0.23277206803335315;0;0
8;0;14;0;0.4;0.34782608695652173;0.0;0.3333333333333333;0.0;0.40816326530612246;0.2;0.3652024840092427;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998142014448693;0;0
4;30;5;0;0.0;0.17391304347826086;1.0;0.11904761904761904;0.0;0.0;0.0;0.09970590927298173;0;0
23;0;1;0;0.0;1.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09918455196777853;0;0
3;30;0;0;0.6;0.13043478260869565;1.0;0.0;0.0;0.6122448979591837;0.6;0.4998458052842356;0;0
0;0;1;0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.2;0.10060355846780777;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.023809523809523808;0.0;0.0;0.0;0.09924005984582362;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.2;0.09977755974588587;0;0
8;0;3;0;0.0;0.34782608695652173;0.0;0.07142857142857142;0.0;0.0;0.0;0.09962856633002315;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.023809523809523808;0.0;0.0;0.0;0.09941968933445122;0;0
16;0;5;0;0.2;0.6956521739130435;0.0;0.11904761904761904;0.0;0.20408163265306123;0.2;0.23187931377893034;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.14285714285714285;0.0;0.0;0.0;0.09929738810781186;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10019462811638147;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.20408163265306123;0.2;0.23254536135811787;0;0
21;0;8;0;0.0;0.9130434782608695;0.0;0.19047619047619047;0.0;0.0;0.0;0.09890766858332012;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.023809523809523808;0.0;0.0;0.0;0.09987192193129357;0;0
14;0;5;0;0.79;0.6086956521739131;0.0;0.11904761904761904;0.0;0.8061224489795918;0.79;0.6257152938281341;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09984260284441615;0;0
1;30;6;0;0.2;0.043478260869565216;1.0;0.14285714285714285;0.0;0.20408163265306123;0.2;0.23274713522077417;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.100379919431828;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09974900973796008;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.023809523809523808;0.0;0.0;0.0;0.10033910974857219;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.023809523809523808;0.0;0.0;0.0;0.09999276755520481;0;0
13;30;5;0;0.0;0.5652173913043478;1.0;0.11904761904761904;0.0;0.0;0.0;0.09974269784555401;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.100379919431828;0;0
9;30;1;0;0.79;0.391304347826087;1.0;0.023809523809523808;0.0;0.8061224489795918;0.79;0.6271233632907329;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10035956806315238;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.023809523809523808;0.0;0.0;0.0;0.09985249727483603;0;0
17;0;11;0;0.0;0.7391304347826086;0.0;0.2619047619047619;0.0;0.0;0.0;0.09888078680006385;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09978492606833567;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;0.0;0.09923546340573108;0;0
20;0;12;0;0.0;0.8695652173913043;0.0;0.2857142857142857;0.0;0.0;0.0;0.09880743305357709;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09977300310455672;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.20408163265306123;0.2;0.23336693391735008;0;0
0;0;1;0;0.0;0.0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10060355846780777;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.023809523809523808;0.0;0.0;0.0;0.09977633555933818;0;0
0;30;4;0;0.2;0.0;1.0;0.09523809523809523;0.0;0.20408163265306123;0.2;0.23282759921236829;0;0
2;0;7;0;0.2;0.08695652173913043;0.0;0.16666666666666666;0.0;0.20408163265306123;0.2;0.23288093896068784;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09931860141823035;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.047619047619047616;0.0;0.0;0.0;0.09975551846411901;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10003425065212679;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.11904761904761904;0.0;0.0;0.0;0.09908437828677319;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.047619047619047616;0.0;0.0;0.0;0.09912904636641184;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09921758233857969;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.07142857142857142;0.0;0.0;0.0;0.0990927382762099;0;0
19;0;10;0;0.0;0.8260869565217391;0.0;0.23809523809523808;0.0;0.0;0.2;0.09886483775424648;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10014276104597042;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10003425065212679;0;0
17;0;8;0;0.0;0.7391304347826086;0.0;0.19047619047619047;0.0;0.0;0.2;0.0989590482138969;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.023809523809523808;0.0;0.0;0.2;0.0998333396126132;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.20408163265306123;0.0;0.23262985583170104;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09952422675244788;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.20408163265306123;0.4;0.23292579828514914;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10050856463054214;0;0
18;0;0;0;0.2;0.782608695652174;0.0;0.0;0.0;0.20408163265306123;0.2;0.23204238522795362;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.09523809523809523;0.0;0.0;0.0;0.09905415546034857;0;0
13;30;13;0;0.0;0.5652173913043478;1.0;0.30952380952380953;0.0;0.0;0.0;0.09965779019972598;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09923496690359213;0;0
15;0;5;0;0.0;0.6521739130434783;0.0;0.11904761904761904;0.0;0.0;0.0;0.09912009192077886;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0999324545197855;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.023809523809523808;0.0;0.0;0.0;0.10033011333109454;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09987772414241403;0;0
23;0;5;0;0.2;1.0;0.0;0.11904761904761904;0.0;0.20408163265306123;0.0;0.23180248625680844;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10003425065212679;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.047619047619047616;0.0;0.0;0.0;0.09971864144878606;0;0
16;30;5;0;0.0;0.6956521739130435;1.0;0.11904761904761904;0.0;0.0;0.0;0.09987593486125701;0;0
8;30;0;0;0.4;0.34782608695652173;1.0;0.0;0.0;0.40816326530612246;0.2;0.36614051110676127;0;0
13;0;10;0;0.6;0.5652173913043478;0.0;0.23809523809523808;0.0;0.6122448979591837;0.4;0.4984615811551667;0;0
8;0;9;0;0.0;0.34782608695652173;0.0;0.21428571428571427;0.0;0.0;0.0;0.09944188794132214;0;0
20;30;3;0;0.2;0.8695652173913043;1.0;0.07142857142857142;0.0;0.20408163265306123;0.2;0.23319397623411686;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998142014448693;0;0
