hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;36;0;0.0;0.7391304347826086;0.0;0.631578947368421;0.0;0.0;0.0;0.09957269286661707;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09976257479367356;0;0
13;0;21;0;0.0;0.5652173913043478;0.0;0.3684210526315789;0.0;0.0;0.0;0.09957029131592898;0;0
14;30;21;0;0.0;0.6086956521739131;1.0;0.3684210526315789;0.0;0.0;0.0;0.09990612415850941;0;0
0;30;19;0;0.0;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.09971263854861101;0;0
0;30;8;0;1.19;0.0;1.0;0.14035087719298245;0.0;0.03278236914600551;0.2;0.1113554753759457;0;0
6;30;4;0;0.0;0.2608695652173913;1.0;0.07017543859649122;0.0;0.0;0.0;0.0999228977951544;0;0
2;0;15;0;0.0;0.08695652173913043;0.0;0.2631578947368421;0.0;0.0;0.0;0.09961161386144235;0;0
22;30;35;0;0.0;0.9565217391304348;1.0;0.6140350877192983;0.0;0.0;0.0;0.10014376460064633;0;0
21;30;24;0;0.0;0.9130434782608695;1.0;0.42105263157894735;0.0;0.0;0.0;0.1001634145668232;0;0
21;30;16;0;0.0;0.9130434782608695;1.0;0.2807017543859649;0.0;0.0;0.0;0.10023267161126748;0;0
17;0;21;0;0.0;0.7391304347826086;0.0;0.3684210526315789;0.0;0.0;0.0;0.09964492435932593;0;0
15;0;13;0;0.0;0.6521739130434783;0.0;0.22807017543859648;0.0;0.0;0.0;0.09966445233016097;0;0
1;30;9;0;0.0;0.043478260869565216;1.0;0.15789473684210525;0.0;0.0;0.0;0.09982765206970734;0;0
21;0;12;0;0.0;0.9130434782608695;0.0;0.21052631578947367;0.0;0.0;0.0;0.09982402889244335;0;0
7;0;5;0;0.0;0.30434782608695654;0.0;0.08771929824561403;0.0;0.0;0.0;0.09967737725490744;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09975237481825283;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10001013055945529;0;0
12;30;15;0;0.0;0.5217391304347826;1.0;0.2631578947368421;0.0;0.0;0.0;0.09990578051720556;0;0
9;30;11;0;0.0;0.391304347826087;1.0;0.19298245614035087;0.0;0.0;0.0;0.09988108381178173;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09975237481825283;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.09976258290061091;0;0
16;0;11;0;0.59;0.6956521739130435;0.0;0.19298245614035087;0.0;0.0162534435261708;0.2;0.10540855029765461;0;0
15;30;14;0;0.0;0.6521739130434783;1.0;0.24561403508771928;0.0;0.0;0.0;0.1000070270495298;0;0
19;30;14;0;0.0;0.8260869565217391;1.0;0.24561403508771928;0.0;0.0;0.0;0.10016109629271008;0;0
