hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.4;0.5217391304347826;1.0;0.01639344262295082;0.0;0.10723860589812333;0.4;0.30270619170734114;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10015742908126135;0;0
5;30;0;0;0.6;0.21739130434782608;1.0;0.0;0.0;0.16085790884718498;0.6;0.4041846617226498;0;0
18;0;0;0;0.4;0.782608695652174;0.0;0.0;0.0;0.10723860589812333;0.2;0.3024022477753022;0;0
2;30;0;0;0.4;0.08695652173913043;1.0;0.0;0.0;0.10723860589812333;0.2;0.30299018194878335;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10021344907503937;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.01639344262295082;0.0;0.0;0.0;0.10040499674002212;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.01639344262295082;0.0;0.0;0.0;0.09960358478322184;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.05361930294906166;0.2;0.20090400731026825;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10010395364294034;0;0
0;0;1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09967865930810837;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.01639344262295082;0.0;0.0;0.0;0.1001299860680519;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.05361930294906166;0.2;0.2017465734897116;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09975394375183277;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.05361930294906166;0.2;0.2016996518173898;0;0
7;0;7;0;0.4;0.30434782608695654;0.0;0.11475409836065574;0.0;0.10723860589812333;0.2;0.3021210044185211;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.01639344262295082;0.0;0.0;0.0;0.10006905163141944;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.01639344262295082;0.0;0.0;0.0;0.09974467730118597;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10012046111841932;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10036820652869671;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.01639344262295082;0.0;0.0;0.0;0.1000804250520958;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10028370947203491;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09964648414078858;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.01639344262295082;0.0;0.0;0.0;0.09963704269396778;0;0
