hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001617676022627;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0998617088949808;0;0
13;0;0;0;0.59;0.5652173913043478;0.0;0.0;0.0;0.09365079365079365;0.59;0.29658517308694254;0;0
14;30;3;0;0.6;0.6086956521739131;1.0;0.125;0.0;0.09523809523809523;0.4;0.29968599179472133;0;0
0;30;1;0;0.0;0.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.09987442898338739;0;0
0;30;12;0;0.4;0.0;1.0;0.5;0.0;0.0634920634920635;0.2;0.23311118114634521;0;0
6;30;0;0;0.4;0.2608695652173913;1.0;0.0;0.0;0.0634920634920635;0.4;0.2330658267491864;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.03174603174603175;0.0;0.16645762267751618;0;0
22;30;0;0;0.4;0.9565217391304348;1.0;0.0;0.0;0.0634920634920635;0.2;0.23311131557442277;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.16666666666666666;0.0;0.0;0.0;0.09987240126773511;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.2;0.09988013144885965;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001617676022627;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10010556075517141;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09986436939721355;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10028750188404356;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.03174603174603175;0.2;0.16654294999525032;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09987590970829185;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10035702355873266;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.0998179810892631;0;0
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.03174603174603175;0.0;0.16643938749581733;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09987590970829185;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.03174603174603175;0.0;0.16645762267751618;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.03174603174603175;0.2;0.16675076562215818;0;0
15;30;2;0;0.4;0.6521739130434783;1.0;0.08333333333333333;0.0;0.0634920634920635;0.0;0.233067476303095;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.041666666666666664;0.0;0.0;0.2;0.09985542030439742;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.2;0.100321708495546;0;0
3;30;0;0;0.4;0.13043478260869565;1.0;0.0;0.0;0.0634920634920635;0.2;0.23307464296357605;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09983837238648985;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.03174603174603175;0.0;0.1668654684615981;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0998192783201014;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09987590970829185;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09996361110374974;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.03174603174603175;0.2;0.1664542350388879;0;0
6;0;0;0;0.4;0.2608695652173913;0.0;0.0;0.0;0.0634920634920635;0.2;0.23314166969916894;0;0
0;0;1;0;0.2;0.0;0.0;0.041666666666666664;0.0;0.03174603174603175;0.4;0.1664281956938859;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.03174603174603175;0.4;0.166449544758141;0;0
2;0;0;0;0.4;0.08695652173913043;0.0;0.0;0.0;0.0634920634920635;0.6;0.23306762144921234;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.03174603174603175;0.2;0.16672423611385423;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0998617088949808;0;0
20;0;0;0;0.4;0.8695652173913043;0.0;0.0;0.0;0.0634920634920635;0.2;0.23347752989360882;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09985853563529556;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.08333333333333333;0.0;0.0;0.0;0.10024786570503263;0;0
10;0;0;0;0.4;0.43478260869565216;0.0;0.0;0.0;0.0634920634920635;0.2;0.2332254690254595;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10022241556436395;0;0
21;30;1;0;0.4;0.9130434782608695;1.0;0.041666666666666664;0.0;0.0634920634920635;0.6;0.23310056030738135;0;0
10;0;6;0;0.2;0.43478260869565216;0.0;0.25;0.0;0.03174603174603175;0.2;0.16660004157531116;0;0
16;30;0;0;0.4;0.6956521739130435;1.0;0.0;0.0;0.0634920634920635;0.4;0.23307599990869587;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.03174603174603175;0.2;0.16648244484912678;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09989122389497507;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.03174603174603175;0.0;0.16643899937961149;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09986877762787938;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09984862158893659;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09982238350753303;0;0
12;30;0;0;0.6;0.5217391304347826;1.0;0.0;0.0;0.09523809523809523;0.79;0.29968904390128526;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.03174603174603175;0.4;0.16644063612340088;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.10013310887741877;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.09983172721216615;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09982868810788059;0;0
