hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09971377665075554;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.02531645569620253;0.0;0.0;0.0;0.09996337793405619;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.10126582278481013;0.0;0.0;0.0;0.09970739533150297;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.012658227848101266;0.0;0.0;0.0;0.09970756923574331;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.0379746835443038;0.0;0.0;0.0;0.09998980685021397;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.05063291139240506;0.0;0.0;0.0;0.09997285819779822;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.02531645569620253;0.0;0.0;0.0;0.09982948335717967;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.0379746835443038;0.0;0.0;0.0;0.099741855362108;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999923021585224;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10015592929547867;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10004274064699448;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.02531645569620253;0.0;0.0;0.0;0.09995484403800592;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.02531645569620253;0.0;0.0;0.0;0.09990151318153184;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.05063291139240506;0.0;0.0;0.0;0.1000348390667617;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10022521315888955;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09971739128389945;0;0
23;0;3;0;0.0;1.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.10006498319028967;0;0
14;30;3;0;0.2;0.6086956521739131;1.0;0.0379746835443038;0.0;0.006779661016949153;0.0;0.10383489800480195;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.012658227848101266;0.0;0.0;0.0;0.0999447526416154;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10032777327837639;0;0
15;0;3;0;0.79;0.6521739130434783;0.0;0.0379746835443038;0.0;0.026779661016949154;0.79;0.11620513379089548;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09999550385871803;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.012658227848101266;0.0;0.0;0.0;0.10003850921327373;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.0379746835443038;0.0;0.0;0.0;0.09972059089605156;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10044673576294005;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.012658227848101266;0.0;0.0;0.0;0.09970943023516188;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10022521315888955;0;0
0;0;2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.10044220010346894;0;0
12;30;8;0;0.0;0.5217391304347826;1.0;0.10126582278481013;0.0;0.0;0.0;0.09974998914507782;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10009728330220102;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.012658227848101266;0.0;0.0;0.0;0.09997746029887;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09971032530225077;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.012658227848101266;0.0;0.0;0.0;0.09986445637009556;0;0
