hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.43478260869565216;0.0;0.01639344262295082;0.0;0.0;0.0;0.09965960724856338;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.01639344262295082;0.0;0.0;0.0;0.09987028206981563;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09998966067770176;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999987882849096;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10023718620931543;0;0
11;0;1;0;0.4;0.4782608695652174;0.0;0.01639344262295082;0.0;0.10723860589812333;0.6;0.3021938157387636;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09973827070274499;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.01639344262295082;0.0;0.0;0.0;0.09984439370805198;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09998966067770176;0;0
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.10723860589812333;0.2;0.30231555127981125;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.03278688524590164;0.0;0.0;0.2;0.09983679393197331;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.05361930294906166;0.2;0.20147115161301876;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09962705116750659;0;0
23;30;1;0;0.0;1.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.10008686470365724;0;0
22;0;2;0;0.4;0.9565217391304348;0.0;0.03278688524590164;0.0;0.10723860589812333;0.2;0.30265781065521935;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966744419454887;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09963114979133092;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.09984597420395769;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.05361930294906166;0.2;0.20115480779237682;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.05361930294906166;0.4;0.2013842948403104;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09962695268221555;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.01639344262295082;0.0;0.05361930294906166;0.2;0.20144453819566177;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10004554961124867;0;0
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.10723860589812333;0.2;0.3026204455595414;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.01639344262295082;0.0;0.0;0.0;0.09987979179175532;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.01639344262295082;0.0;0.0;0.0;0.10004393038889337;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.03278688524590164;0.0;0.0;0.0;0.09961319196582785;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.05361930294906166;0.2;0.2012173891288338;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.01639344262295082;0.0;0.0;0.0;0.09974337746076234;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.01639344262295082;0.0;0.0;0.0;0.10014268808572258;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.05361930294906166;0.2;0.2013066882037844;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.01639344262295082;0.0;0.0;0.0;0.09991216956553028;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10001710068146163;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.01639344262295082;0.0;0.0;0.0;0.10001888128470338;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09966656192556744;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.01639344262295082;0.0;0.0;0.0;0.09983744974697562;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09984597420395769;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09995495234913765;0;0
16;30;6;0;0.0;0.6956521739130435;1.0;0.09836065573770492;0.0;0.0;0.0;0.09973197404990763;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09995495234913765;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09986448815567162;0;0
19;0;0;0;0.98;0.8260869565217391;0.0;0.0;0.0;0.26273458445040215;0.6;0.596176995808043;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09989172142942238;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09998402736441392;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999987882849096;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10030905207298346;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09971036793064769;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10001710068146163;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09990879901401328;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.01639344262295082;0.0;0.0;0.0;0.09984439370805198;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09986956582402406;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.01639344262295082;0.0;0.0;0.0;0.09991105690336433;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09980607424261123;0;0
8;30;5;0;0.0;0.34782608695652173;1.0;0.08196721311475409;0.0;0.0;0.0;0.09975064987834337;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.03278688524590164;0.0;0.0;0.0;0.09984184777790883;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.08196721311475409;0.0;0.0;0.0;0.09989400328669085;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09963114979133092;0;0
2;30;0;0;0.4;0.08695652173913043;1.0;0.0;0.0;0.10723860589812333;0.4;0.30256486862138754;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10005417176863496;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.03278688524590164;0.0;0.0;0.0;0.09979285355988932;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09989172142942238;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09986341070728244;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09971036793064769;0;0
13;30;2;0;0.2;0.5652173913043478;1.0;0.03278688524590164;0.0;0.05361930294906166;0.4;0.20108092989626147;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.05361930294906166;1.77;0.2011858158378006;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09988417959549256;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09995495234913765;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.05361930294906166;0.4;0.20086694150473772;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09966656192556744;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09968646492628253;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.01639344262295082;0.0;0.0;0.0;0.09983450609856526;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09998402736441392;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09984597420395769;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.03278688524590164;0.0;0.0;0.0;0.09988473208555249;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09963875660958887;0;0
0;30;1;0;0.0;0.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.10011115861261821;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09986341070728244;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.01639344262295082;0.0;0.0;0.0;0.0996118376622146;0;0
0;0;0;0;0.6;0.0;0.0;0.0;0.0;0.16085790884718498;0.4;0.4033558095636707;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.01639344262295082;0.0;0.0;0.0;0.09991216956553028;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.099650659115877;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10003370614041796;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09963875660958887;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.04918032786885246;0.0;0.0;0.0;0.09980591949194206;0;0
20;0;3;0;3.73;0.8695652173913043;0.0;0.04918032786885246;0.0;1.0;2.17;1.9875001128124374;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.03278688524590164;0.0;0.0;0.0;0.09968502449027827;0;0
18;0;1;0;0.2;0.782608695652174;0.0;0.01639344262295082;0.0;0.05361930294906166;0.2;0.2012089574284177;0;0
18;0;2;0;0.98;0.782608695652174;0.0;0.03278688524590164;0.0;0.26273458445040215;0.6;0.5960796809583693;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09984597420395769;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09994094741938042;0;0
11;30;4;0;0.0;0.4782608695652174;1.0;0.06557377049180328;0.0;0.0;0.0;0.09975110456038383;0;0
1;0;0;0;0.4;0.043478260869565216;0.0;0.0;0.0;0.10723860589812333;0.2;0.3021146621633868;0;0
2;30;0;0;0.4;0.08695652173913043;1.0;0.0;0.0;0.10723860589812333;0.4;0.30256486862138754;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.01639344262295082;0.0;0.0;0.0;0.09984061983882953;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.099967868544236;0;0
7;0;35;0;0.0;0.30434782608695654;0.0;0.5737704918032787;0.0;0.0;0.0;0.09892679048295872;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.01639344262295082;0.0;0.0;0.0;0.0997114543926454;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.01639344262295082;0.0;0.0;0.0;0.10000499313378519;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09998402736441392;0;0
16;0;2;0;0.2;0.6956521739130435;0.0;0.03278688524590164;0.0;0.05361930294906166;0.2;0.2010864359096054;0;0
19;30;3;0;0.2;0.8260869565217391;1.0;0.04918032786885246;0.0;0.05361930294906166;0.4;0.20114575241829158;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10011553394039208;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09963875660958887;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09966744419454887;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09986448815567162;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09986633350519547;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09989910260953216;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09962705116750659;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09968646492628253;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.01639344262295082;0.0;0.0;0.0;0.09984967712518422;0;0
21;30;1;0;0.98;0.9130434782608695;1.0;0.01639344262295082;0.0;0.26273458445040215;0.98;0.5962030711225239;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.03278688524590164;0.0;0.0;0.0;0.09971696837729027;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.05361930294906166;0.0;0.20127330651093178;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10016931322621225;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.03278688524590164;0.0;0.0;0.0;0.09959765561702039;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.01639344262295082;0.0;0.0;0.0;0.09983556280273476;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.01639344262295082;0.0;0.0;0.0;0.09991216956553028;0;0
9;0;3;0;0.0;0.391304347826087;0.0;0.04918032786885246;0.0;0.0;0.0;0.09958708670061878;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10007262156193786;0;0
5;0;0;0;0.4;0.21739130434782608;0.0;0.0;0.0;0.10723860589812333;0.2;0.3021182468360273;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.03278688524590164;0.0;0.0;0.0;0.09961319196582785;0;0
15;0;0;0;0.6;0.6521739130434783;0.0;0.0;0.0;0.16085790884718498;0.4;0.40361423117497974;0;0
22;0;0;0;0.98;0.9565217391304348;0.0;0.0;0.0;0.26273458445040215;0.6;0.5963215952097949;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09963085447185716;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09987864363357346;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09963114979133092;0;0
17;30;2;1;0.0;0.7391304347826086;1.0;0.03278688524590164;0.5;0.0;0.0;0.14969541793735264;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09986956582402406;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.01639344262295082;0.0;0.0;0.0;0.10000499313378519;0;0
