hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;5;0;0.0;0.043478260869565216;0.0;0.22727272727272727;0.0;0.0;0.0;0.09790077558287741;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09931740613234857;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09881164970572903;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.09090909090909091;0.0;0.0;0.0;0.09899419084557898;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09837581681475732;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.09090909090909091;0.0;0.0;0.0;0.09881328328274314;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.09090909090909091;0.0;0.0;0.0;0.09881328328274314;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.18181818181818182;0.0;0.0;0.0;0.09856203651266632;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.09090909090909091;0.0;0.0;0.0;0.09863730578029212;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.045454545454545456;0.0;0.0;0.0;0.09938027943237265;0;0
10;30;4;0;0.0;0.43478260869565216;1.0;0.18181818181818182;0.0;0.0;0.0;0.09954909007888652;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09927813464812224;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09804940714925287;0;0
17;0;5;0;0.0;0.7391304347826086;0.0;0.22727272727272727;0.0;0.0;0.0;0.09923426319277545;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09929715286559421;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09947352308821272;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.045454545454545456;0.0;0.0;0.0;0.09957460127738776;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.09090909090909091;0.0;0.0;0.0;0.09855116831764682;0;0
1;0;4;0;0.0;0.043478260869565216;0.0;0.18181818181818182;0.0;0.0;0.0;0.09785181805368942;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.18181818181818182;0.0;0.0;0.0;0.09899990641544881;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.045454545454545456;0.0;0.0;0.0;0.09801494670990102;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.09090909090909091;0.0;0.0;0.0;0.09973386650476918;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.09090909090909091;0.0;0.0;0.0;0.0994764556359285;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.13636363636363635;0.0;0.0;0.0;0.09859849066694998;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09952386560003951;0;0
