hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.0;0.043478260869565216;0.0;0.034482758620689655;0.0;0.0;0.0;0.10004082635836453;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999564170457965;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.10344827586206896;0.0;0.0;0.0;0.09979197456733613;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09980186503843202;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.06896551724137931;0.0;0.0;0.0;0.09980127267883376;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.06896551724137931;0.0;0.0;0.0;0.09978616340454738;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.034482758620689655;0.0;0.0;0.0;0.09978706222247502;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09980647751470717;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09979113989188781;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09986964992820613;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.034482758620689655;0.0;0.0;0.0;0.09973830094910618;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10005697139653402;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09987854919579608;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981317121726563;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10000497112469886;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.10344827586206896;0.0;0.0;0.0;0.0999240446320766;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0996745968030257;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.06896551724137931;0.0;0.0;0.0;0.09979232029201657;0;0
1;0;12;0;0.0;0.043478260869565216;0.0;0.41379310344827586;0.0;0.0;0.0;0.10008962417163736;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09979400872419597;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09990519002933174;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09963903792619822;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09976535983575796;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.0997938813483088;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0996921126358219;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999564170457965;0;0
12;0;9;0;0.0;0.5217391304347826;0.0;0.3103448275862069;0.0;0.0;0.0;0.09982339193108536;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.06896551724137931;0.0;0.0;0.0;0.09964556085112197;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09982792709703214;0;0
0;0;29;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.10059278150216922;0;0
23;30;1;0;0.0;1.0;1.0;0.034482758620689655;0.0;0.0;0.0;0.09969289032447937;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09966053128964014;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09983561446823486;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09980186503843202;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999564170457965;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09964991624563191;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09968921498734029;0;0
21;0;8;0;0.0;0.9130434782608695;0.0;0.27586206896551724;0.0;0.0;0.0;0.09993088484644086;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09979113989188781;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09963877471027094;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.034482758620689655;0.0;0.0;0.2;0.09965182625933688;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09987854919579608;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09964859996183262;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.099911309786745;0;0
6;0;0;0;0.4;0.2608695652173913;0.0;0.0;0.0;0.22598870056497175;0.4;0.3980033886561365;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09964275177326454;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09964275177326454;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09987854919579608;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09995344292027286;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09964991624563191;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.034482758620689655;0.0;0.0;0.0;0.0996448824864491;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09990519002933174;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.099911309786745;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.06896551724137931;0.0;0.0;0.0;0.09974074913974973;0;0
11;30;5;0;0.0;0.4782608695652174;1.0;0.1724137931034483;0.0;0.0;0.0;0.0997346316301464;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09982792709703214;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09979113989188781;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09987854919579608;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10011241718512731;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.099911309786745;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.034482758620689655;0.0;0.0;0.0;0.09990066395759611;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09965868820205759;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09965868820205759;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.034482758620689655;0.0;0.0;0.0;0.100004233268421;0;0
9;0;5;0;0.0;0.391304347826087;0.0;0.1724137931034483;0.0;0.0;0.0;0.09981751506591041;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.06896551724137931;0.0;0.0;0.0;0.09969625023662032;0;0
6;0;0;0;0.4;0.2608695652173913;0.0;0.0;0.0;0.22598870056497175;0.2;0.3980033886561365;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.10344827586206896;0.0;0.0;0.0;0.09978690593785644;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.034482758620689655;0.0;0.0;0.0;0.09964138933468436;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09986964992820613;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.10344827586206896;0.0;0.0;0.0;0.0999240446320766;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.099911309786745;0;0
5;30;0;0;0.6;0.21739130434782608;1.0;0.0;0.0;0.3389830508474576;0.4;0.5470858416891382;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.034482758620689655;0.0;0.0;0.0;0.09965182625933688;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09980186503843202;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.034482758620689655;0.0;0.0;0.0;0.09980305445318849;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0996921126358219;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.034482758620689655;0.0;0.0;0.0;0.09979703967905018;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982627008069866;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09963903792619822;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10000580192024588;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.06896551724137931;0.0;0.0;0.0;0.09965537817356185;0;0
14;0;0;0;0.6;0.6086956521739131;0.0;0.0;0.0;0.3389830508474576;0.6;0.5470807352294382;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09987854919579608;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.10344827586206896;0.0;0.0;0.0;0.09981246169463875;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981317121726563;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10005697139653402;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.099911309786745;0;0
0;30;1;0;0.0;0.0;1.0;0.034482758620689655;0.0;0.0;0.0;0.10016990839765927;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09964196208578646;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.034482758620689655;0.0;0.0;0.0;0.09992066890244122;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09986964992820613;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09964859996183262;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09973749442107871;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09992144267020175;0;0
23;0;3;0;0.0;1.0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09995670710250315;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.034482758620689655;0.0;0.0;0.0;0.0996756813455264;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0997886461060673;0;0
15;30;7;0;0.0;0.6521739130434783;1.0;0.2413793103448276;0.0;0.0;0.0;0.09969776478796954;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10004623415646496;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10000580192024588;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.034482758620689655;0.0;0.0;0.0;0.10005601300433331;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09964991624563191;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09963877471027094;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09968921498734029;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10000497112469886;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09985535723729089;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;1.37;0.10005697139653402;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09986964992820613;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09978960239065393;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997970837197355;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09990519002933174;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09996881682468106;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.06896551724137931;0.0;0.0;0.0;0.10005669547801532;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09980647751470717;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0996745968030257;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0998193211545424;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09976535983575796;0;0
21;0;1;0;0.2;0.9130434782608695;0.0;0.034482758620689655;0.0;0.11299435028248588;0.2;0.24894319661864484;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10005697139653402;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09987854919579608;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09980647751470717;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.09978815823456322;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0997886461060673;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09976535983575796;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10005697139653402;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0996921126358219;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09979113989188781;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.034482758620689655;0.0;0.0;0.0;0.09971410580481987;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09963877471027094;0;0
10;30;4;0;0.0;0.43478260869565216;1.0;0.13793103448275862;0.0;0.0;0.0;0.09975057040856483;0;0
0;0;1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10008448486606558;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09964275177326454;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09966053128964014;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.06896551724137931;0.0;0.0;0.0;0.0997868179120498;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10000580192024588;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.10344827586206896;0.0;0.0;0.0;0.09979240055592986;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10004623415646496;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.09979168932618765;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09987854919579608;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09993527937518709;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09984613246596097;0;0
0;0;1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10008448486606558;0;0
0;30;3;0;0.0;0.0;1.0;0.10344827586206896;0.0;0.0;0.0;0.10017203140795217;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09983561446823486;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09979667449172136;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10000580192024588;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09964275177326454;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09995344292027286;0;0
