hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.10075202085018731;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.015384615384615385;0.0;0.0;0.0;0.10028134080589979;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.013793103448275864;0.2;0.11697612508064736;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10013363498409689;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.100035720685419;0;0
11;30;3;0;0.2;0.4782608695652174;1.0;0.046153846153846156;0.0;0.013793103448275864;0.0;0.11717649574385547;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.015384615384615385;0.0;0.0;0.0;0.10050877737150898;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.015384615384615385;0.0;0.0;0.0;0.09995124973783476;0;0
15;0;1;0;0.2;0.6521739130434783;0.0;0.015384615384615385;0.0;0.013793103448275864;0.4;0.11712784212787852;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10050320257239065;0;0
22;30;3;0;0.2;0.9565217391304348;1.0;0.046153846153846156;0.0;0.013793103448275864;0.0;0.11694255362461803;0;0
23;0;4;0;0.0;1.0;0.0;0.06153846153846154;0.0;0.0;0.0;0.09990858315050133;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10002337517163795;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.015384615384615385;0.0;0.0;0.0;0.10023224025687938;0;0
18;0;5;0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993574803892358;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.10005480588113613;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.046153846153846156;0.0;0.0;0.0;0.09995145144576867;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10069297812862743;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999929987307766;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.06153846153846154;0.0;0.0;0.0;0.10024576754106107;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.015384615384615385;0.0;0.0;0.0;0.09987102312475571;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.046153846153846156;0.0;0.0;3.17;0.0999922082424618;1;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.046153846153846156;0.0;0.0;0.2;0.09997238211656878;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10034133709964266;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10045945261088463;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.015384615384615385;0.0;0.0;0.0;0.10012310377444322;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10040105156786439;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.015384615384615385;0.0;0.0;0.0;0.0999929987307766;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10020740132231509;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10050320257239065;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.015384615384615385;0.0;0.0;0.0;0.09987102312475571;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.03076923076923077;0.0;0.0;0.0;0.10017418757735896;0;0
1;0;1;0;0.4;0.043478260869565216;0.0;0.015384615384615385;0.0;0.027586206896551727;0.2;0.134854675349807;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.1000791568758288;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.09993440489879646;0;0
6;30;5;0;0.0;0.2608695652173913;1.0;0.07692307692307693;0.0;0.0;0.0;0.1002865129747974;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.015384615384615385;0.0;0.0;0.0;0.10023224025687938;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.10005480588113613;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.09994056816386632;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.03076923076923077;0.0;0.0;0.0;0.10032055072220913;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.015384615384615385;0.0;0.0;0.0;0.10043568167751715;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1004461452383012;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10034133709964266;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.015384615384615385;0.0;0.0;0.0;0.10061618593179134;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.015384615384615385;0.0;0.0;0.0;0.10064110532018589;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10002337517163795;0;0
12;0;2;0;0.2;0.5217391304347826;0.0;0.03076923076923077;0.0;0.013793103448275864;0.0;0.11720461117599967;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.046153846153846156;0.0;0.0;0.0;0.10017640470424993;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09995119244710082;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09996355274900992;0;0
7;30;1;0;0.2;0.30434782608695654;1.0;0.015384615384615385;0.0;0.013793103448275864;0.59;0.1173767541755879;0;0
7;30;0;0;1.18;0.30434782608695654;1.0;0.0;0.0;0.08137931034482758;1.38;0.2011593225689623;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.013793103448275864;0.39;0.11777892597537942;0;0
0;30;1;0;0.0;0.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.10071191859055517;0;0
0;30;1;0;0.0;0.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.10071191859055517;0;0
5;30;0;0;0.79;0.21739130434782608;1.0;0.0;0.0;0.05448275862068966;0.79;0.16792463988812045;0;0
9;30;3;0;0.0;0.391304347826087;1.0;0.046153846153846156;0.0;0.0;0.0;0.10016231054778046;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10065326355171322;0;0
6;30;7;0;0.4;0.2608695652173913;1.0;0.1076923076923077;0.0;0.027586206896551727;0.2;0.1344537336466587;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09998688588110127;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10000357700381102;0;0
23;0;5;0;0.0;1.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09989866987631757;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.03076923076923077;0.0;0.0;0.0;0.09995228825831504;0;0
11;0;7;0;0.0;0.4782608695652174;0.0;0.1076923076923077;0.0;0.0;0.0;0.10009909206048206;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.03076923076923077;0.0;0.0;0.0;0.1000024172462659;0;0
