hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09985040920058363;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09981885163246229;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.09994862997115117;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.09982067262490002;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.07142857142857142;0.0;0.0;0.0;0.10007744447443567;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.10714285714285714;0.0;0.0;0.0;0.09986510076049537;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.007054673721340388;0.0;0.10390998148753194;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09983132897656244;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09994597576850506;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.2;0.0998752792008295;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0999025422194526;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10007191119335257;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09991553879652226;0;0
23;30;3;0;0.0;1.0;1.0;0.10714285714285714;0.0;0.0;0.0;0.09986003848039982;0;0
22;0;0;0;0.79;0.9565217391304348;0.0;0.0;0.0;0.027865961199294534;0.6;0.11609124835093976;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002408420405029;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09993779203422459;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09988571036541227;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.03571428571428571;0.0;0.0;0.0;0.09981730537376077;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10028351061153185;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09989654171296447;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.03571428571428571;0.0;0.0;0.2;0.10007407581454597;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.14285714285714285;0.0;0.0;0.0;0.0999899298289213;0;0
23;30;2;0;2.36;1.0;1.0;0.07142857142857142;0.0;0.08324514991181657;0.6;0.1477214460250158;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09997763548547223;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.03571428571428571;0.0;0.0;0.0;0.09985261164975068;0;0
