hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10002441837497567;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09994675523528396;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10007776103761468;0;0
0;30;7;0;0.2;0.0;1.0;0.16666666666666666;0.0;0.20408163265306123;0.0;0.2329003999661594;0;0
13;30;7;0;0.79;0.5652173913043478;1.0;0.16666666666666666;0.0;0.8061224489795918;0.79;0.6269380757906091;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.20408163265306123;0.0;0.2332893388591415;0;0
11;0;2;0;0.2;0.4782608695652174;0.0;0.047619047619047616;0.0;0.20408163265306123;0.2;0.23256137464801863;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.07142857142857142;0.0;0.0;0.0;0.09963402344630334;0;0
23;0;8;0;0.0;1.0;0.0;0.19047619047619047;0.0;0.0;0.0;0.09932280394233284;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.0;0.23250090732637285;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.07142857142857142;0.0;0.0;0.0;0.09942878831056556;0;0
19;30;4;0;0.2;0.8260869565217391;1.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.23302466972720448;0;0
11;30;2;0;0.2;0.4782608695652174;1.0;0.047619047619047616;0.0;0.20408163265306123;0.2;0.23278440212077522;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09986567169678007;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.20408163265306123;0.0;0.23332947459076503;0;0
14;0;2;0;0.2;0.6086956521739131;0.0;0.047619047619047616;0.0;0.20408163265306123;0.4;0.23244329957195897;0;0
3;0;18;0;0.0;0.13043478260869565;0.0;0.42857142857142855;0.0;0.0;0.0;0.09993110848876507;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.023809523809523808;0.0;0.0;0.0;0.09948490271321897;0;0
11;0;8;0;0.4;0.4782608695652174;0.0;0.19047619047619047;0.0;0.40816326530612246;0.6;0.3656543919988635;0;0
