hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.006000600060006001;0.0;0.10443340864630368;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09996168256747051;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09956226583020378;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.047619047619047616;0.0;0.0;0.0;0.1000837391240621;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.047619047619047616;0.0;0.0;0.0;0.09992732163839246;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09957567924373034;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09972355928188659;0;0
1;30;2;0;0.0;0.043478260869565216;1.0;0.09523809523809523;0.0;0.0;0.0;0.09985127980559394;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09998469969423507;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09993998340714239;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10007728540356009;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0996874548088611;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.006000600060006001;0.0;0.10463328169238917;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09969282305368932;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.09523809523809523;0.0;0.0;0.0;0.09957413117199376;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09960191096716908;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09956167115301451;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09966528970601285;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09956737019912776;0;0
10;30;0;0;0.59;0.43478260869565216;1.0;0.0;0.0;0.0177017701770177;1.38;0.1135890826436734;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09988424764326265;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09956167115301451;0;0
23;30;0;0;1.18;1.0;1.0;0.0;0.0;0.0354035403540354;2.75;0.1276889952912681;1;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09975749788300714;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09998469969423507;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.1000130789587983;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09992242924220118;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.09523809523809523;0.0;0.0;0.0;0.09958707312231052;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09979463832410129;0;0
10;0;0;0;0.39;0.43478260869565216;0.0;0.0;0.0;0.011701170117011703;0.4;0.10915923626147883;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09987852219402082;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.099908078274896;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.006000600060006001;0.0;0.10475533471312115;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09988925433227092;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09957567924373034;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.047619047619047616;0.0;0.0;0.0;0.09992732163839246;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09964095967305564;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.047619047619047616;0.0;0.0;0.0;0.09991306840845748;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09958481281995812;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1000435811631517;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1000118608514553;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0995603661618416;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.09987852219402082;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.047619047619047616;0.0;0.0;0.0;0.09956772685238757;0;0
10;30;0;0;0.59;0.43478260869565216;1.0;0.0;0.0;0.0177017701770177;0.6;0.1135890826436734;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09983497998347257;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09989733184899574;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.047619047619047616;0.0;0.0;0.0;0.09994477805188051;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09959893488323512;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09956167115301451;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09988898722987738;0;0
