hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.09762633444421154;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.09755227267931998;0;0
23;30;0;0;1.97;1.0;1.0;0.0;0.0;0.4182590233545648;1.97;1.5086213097017915;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09981235391279297;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.09861099175347177;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.15;0.0;0.0;0.2;0.09618682476111629;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10020165347259236;0;0
16;30;2;1;0.0;0.6956521739130435;1.0;0.1;1.0;0.0;0.0;0.09918762590347951;0;0
15;0;0;0;0.4;0.6521739130434783;0.0;0.0;0.0;0.08492569002123143;0.4;0.3859116214533854;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.0999212385023297;0;0
22;30;9;0;0.0;0.9565217391304348;1.0;0.45;0.0;0.0;0.0;0.08885608081643837;0;0
23;0;1;1;0.0;1.0;0.0;0.05;1.0;0.0;0.0;0.10115127432810012;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.0974084668184757;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09995231543498717;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0998804854183929;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09981702367570888;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0997530098014151;0;0
1;0;4;0;0.0;0.043478260869565216;0.0;0.2;0.0;0.0;0.0;0.09516559290119331;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09986021426351199;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.09877183695222114;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09972852654126696;0;0
16;0;0;0;0.79;0.6956521739130435;0.0;0.0;0.0;0.16772823779193208;0.79;0.6648769559162672;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.09864090166715;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09985365960944803;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10014465776762604;0;0
12;0;10;0;0.0;0.5217391304347826;0.0;0.5;0.0;0.0;0.0;0.08778451452608904;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1000912254960552;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.09864090166715;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09981817636132162;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0999212385023297;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.1;0.0;0.0;0.0;0.09728651143407474;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.09747034385825926;0;0
1;0;1;0;2.56;0.043478260869565216;0.0;0.05;0.0;0.5435244161358811;1.97;1.9290953432778903;0;0
12;30;2;0;0.2;0.5217391304347826;1.0;0.1;0.0;0.042462845010615716;0.0;0.2404040044489021;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.15;0.0;0.0;0.0;0.09631629527111996;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.05;0.0;0.0;0.0;0.09881815199318267;0;0
