hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.06802721088435375;0.0;0.24897732395387484;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09995432487050371;0;0
18;30;7;0;0.0;0.782608695652174;1.0;0.19444444444444445;0.0;0.0;0.0;0.08790312469585038;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09972589635662521;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.027777777777777776;0.0;0.0;0.0;0.09817476496073985;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09999018179809971;0;0
9;30;1;0;0.79;0.391304347826087;1.0;0.027777777777777776;0.0;0.2687074829931973;0.79;0.6878278507959634;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.06802721088435375;0.0;0.24911606537204412;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0998756918179935;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.027777777777777776;0.0;0.0;0.0;0.09833668453394173;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.06802721088435375;0.2;0.2492044737728718;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0998680221113033;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.027777777777777776;0.0;0.0;0.0;0.09809682589516333;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10013202005131339;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10005217386605514;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09980504001775037;0;0
23;0;36;0;0.2;1.0;0.0;1.0;0.0;0.06802721088435375;0.0;0.18957307983002059;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09970170411794177;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09983350618193176;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10015754377460828;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.05555555555555555;0.0;0.0;0.0;0.09650540859940682;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.027777777777777776;0.0;0.0;0.0;0.09817476496073985;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.027777777777777776;0.0;0.0;0.0;0.09820025089002504;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09970170411794177;0;0
0;0;1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09859798133138886;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.05555555555555555;0.0;0.0;0.0;0.09637359134387102;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10005217386605514;0;0
0;0;1;0;0.0;0.0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09859798133138886;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.027777777777777776;0.0;0.0;0.0;0.09799994821904923;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09997719780261027;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.05555555555555555;0.0;0.0;0.0;0.09661460271065314;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09977294515800272;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09976627277422656;0;0
4;30;0;0;0.6;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.79;0.547831993897725;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.06802721088435375;0.0;0.2493745345826226;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.027777777777777776;0.0;0.0;0.0;0.09846958265942751;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10005217386605514;0;0
23;0;2;0;0.0;1.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09681538548130098;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09999054444460276;0;0
10;0;3;0;0.79;0.43478260869565216;0.0;0.08333333333333333;0.0;0.2687074829931973;0.6;0.6847875783995732;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09986072907289545;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09996964513593687;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998731298727562;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.06802721088435375;0.0;0.24927031239847386;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.06802721088435375;0.0;0.24897732395387484;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0999369478252361;0;0
19;0;1;0;0.2;0.8260869565217391;0.0;0.027777777777777776;0.0;0.06802721088435375;0.2;0.24759541697052034;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.06802721088435375;0.0;0.24934010358281844;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09992358925797751;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0998680221113033;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0998756918179935;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09988636841141263;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.027777777777777776;0.0;0.0;0.0;0.09844352313072013;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10003651665818714;0;0
17;0;0;0;1.18;0.7391304347826086;0.0;0.0;0.0;0.4013605442176871;1.37;0.9810888551473993;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992418007167592;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998731298727562;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10019071978121863;0;0
9;30;0;0;0.79;0.391304347826087;1.0;0.0;0.0;0.2687074829931973;0.98;0.6895281724016598;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.027777777777777776;0.0;0.0;0.0;0.09801047004834507;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992418007167592;0;0
23;0;0;0;0.4;1.0;0.0;0.0;0.0;0.1360544217687075;0.79;0.39873923111623233;0;0
23;30;1;0;0.0;1.0;1.0;0.027777777777777776;0.0;0.0;0.0;0.09829021676491712;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.05555555555555555;0.0;0.0;0.4;0.09631157672337443;0;0
