hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.09985480407057556;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.04;0.0;0.0;0.0;0.09985683927743727;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.04;0.0;0.0;0.0;0.09995369468832527;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09999895302830586;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.09979749643631086;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10003895594397383;0;0
11;0;1;0;0.2;0.4782608695652174;0.0;0.04;0.0;0.005830903790087464;0.2;0.10297768428306275;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.04;0.0;0.0;0.0;0.1000740913928424;0;0
23;0;1;0;0.0;1.0;0.0;0.04;0.0;0.0;0.0;0.10039247149002639;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.16;0.0;0.0;0.0;0.10010801566933614;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.04;0.0;0.0;0.0;0.10029640930368222;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.005830903790087464;0.2;0.10285959801704925;0;0
11;30;5;0;0.2;0.4782608695652174;1.0;0.2;0.0;0.005830903790087464;0.0;0.10269037888477461;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09979151807689979;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1002434339667686;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.2;0.10009499433364644;0;0
3;0;0;0;0.59;0.13043478260869565;0.0;0.0;0.0;0.017201166180758017;0.2;0.10877432266932052;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10016025297842779;0;0
11;0;0;0;0.79;0.4782608695652174;0.0;0.0;0.0;0.023032069970845483;0.2;0.11155210558962514;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.08;0.0;0.0;0.0;0.1000348274591416;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10009455612262874;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10007918109516956;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.04;0.0;0.0;0.0;0.09995369468832527;0;0
23;30;2;0;0.0;1.0;1.0;0.08;0.0;0.0;0.0;0.10013737377637844;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.04;0.0;0.0;0.0;0.09999115669214254;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.09979749643631086;0;0
17;30;0;0;0.6;0.7391304347826086;1.0;0.0;0.0;0.01749271137026239;0.2;0.1086033067231269;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.005830903790087464;0.0;0.10304691047552827;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09992140928108162;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09991763009196708;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.04;0.0;0.0;0.0;0.10008933287211752;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10025921636034374;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10022194859689781;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09992140928108162;0;0
19;30;0;0;34.3;0.8260869565217391;1.0;0.0;0.0;1.0;7.08;0.598504664851903;1;0
21;0;2;0;2.56;0.9130434782608695;0.0;0.08;0.0;0.07463556851311955;1.57;0.1374814576824419;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10012705845757486;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09979151807689979;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10028322708137827;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.10025479544812432;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09979151807689979;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.16;0.0;0.0;0.0;0.10006918268223464;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09988905726696506;0;0
10;30;4;0;0.0;0.43478260869565216;1.0;0.16;0.0;0.0;0.0;0.09977885541631926;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09988905726696506;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09986098600100624;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09981579544016617;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10016025297842779;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.39;0.09986098600100624;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10014973164231966;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.04;0.0;0.0;0.0;0.10021746073852134;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10010866650225259;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10028322708137827;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09985814918803859;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09999423422620302;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09985814918803859;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.04;0.0;0.0;0.0;0.09995369468832527;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09978485712244511;0;0
17;30;0;0;20.24;0.7391304347826086;1.0;0.0;0.0;0.5900874635568513;0.0;0.39409485381723774;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10020791993319866;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09999895302830586;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09981768779999944;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.10009499433364644;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09979057155199333;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09995379204893728;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.09983141923226091;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.10007597854174;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.16;0.0;0.0;0.0;0.1000918844908667;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10010866650225259;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09986098600100624;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.04;0.0;0.0;0.0;0.10013113757149616;0;0
12;0;0;0;0.79;0.5217391304347826;0.0;0.0;0.0;0.023032069970845483;1.18;0.11155540689307619;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10014973164231966;0;0
