hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10020779468143082;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10012408894397828;0;0
13;0;0;0;0.2;0.5652173913043478;0.0;0.0;0.0;0.09259259259259259;0.0;0.2334000966484593;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0998401627201202;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.10013280062270957;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.10013280062270957;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09990983888425098;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10014858215490796;0;0
22;30;0;0;0.2;0.9565217391304348;1.0;0.0;0.0;0.09259259259259259;0.4;0.233200060369519;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09999259901046975;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09999259901046975;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10020779468143082;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10014708406200845;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10008548278509699;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10037794703692504;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10006674408852922;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10010365831720214;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.1004873798736623;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09983319116040668;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09985322252465045;0;0
4;0;1;0;0.2;0.17391304347826086;0.0;0.058823529411764705;0.0;0.09259259259259259;0.0;0.23341025068415155;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.09259259259259259;0.0;0.23349191794211044;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.10017540851966777;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.2;0.09984974607484509;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09992872568752609;0;0
