hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09987007136518222;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.1002718150852221;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10000299936880241;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09968547548928652;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.10344827586206896;0.0;0.0;0.0;0.09967399440171987;0;0
11;30;6;0;0.0;0.4782608695652174;1.0;0.20689655172413793;0.0;0.0;0.0;0.10008942415330246;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10046050698751341;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.1000248956200861;0;0
15;0;9;0;0.0;0.6521739130434783;0.0;0.3103448275862069;0.0;0.0;0.0;0.09966040512108865;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09977772088372194;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.034482758620689655;0.0;0.0;0.2;0.0999888537076622;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09987627684625278;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.034482758620689655;0.0;0.0;0.0;0.09970203219214435;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10023223052483654;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09974396177383171;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10010426032906727;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.1000401791083928;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09986245721109166;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.10344827586206896;0.0;0.0;0.0;0.0997010072618777;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.1002718150852221;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.034482758620689655;0.0;0.0;0.0;0.0999888537076622;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09971230769388295;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09972661503597224;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09972033239312006;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10040878208588577;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.09967424171476436;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10036009140646274;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.06896551724137931;0.0;0.0;0.0;0.09970804326249005;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.13793103448275862;0.0;0.0;0.0;0.09965244814543939;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09977772088372194;0;0
