hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;5;0;0.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.09991141905267609;0;0
7;30;5;0;0.0;0.30434782608695654;1.0;0.1282051282051282;0.0;0.0;0.0;0.09992056036041885;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.004814636494944632;0.0;0.10210067272055523;0;0
12;0;5;0;0.0;0.5217391304347826;0.0;0.1282051282051282;0.0;0.0;0.0;0.09973960881441923;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998256009338;0;0
11;30;1;0;0.2;0.4782608695652174;1.0;0.02564102564102564;0.0;0.004814636494944632;0.2;0.1017391789361447;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10009152877855099;0;0
16;30;14;0;0.0;0.6956521739130435;1.0;0.358974358974359;0.0;0.0;0.0;0.09988663369721207;0;0
15;0;7;0;0.2;0.6521739130434783;0.0;0.1794871794871795;0.0;0.004814636494944632;0.4;0.10157375481111541;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09985584071158582;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.10021117910155153;0;0
23;0;8;0;0.2;1.0;0.0;0.20512820512820512;0.0;0.004814636494944632;0.2;0.10192534565577416;0;0
16;0;5;0;0.4;0.6956521739130435;0.0;0.1282051282051282;0.0;0.009629272989889264;0.0;0.10342402179236598;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.09993118604634998;0;0
18;0;4;0;0.0;0.782608695652174;0.0;0.10256410256410256;0.0;0.0;0.0;0.09991288460988057;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.02564102564102564;0.0;0.0;0.0;0.09994674861968844;0;0
15;30;6;0;0.0;0.6521739130434783;1.0;0.15384615384615385;0.0;0.0;0.0;0.09992485054682942;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.02564102564102564;0.0;0.0;0.0;0.0999313140533239;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988802318577183;0;0
7;30;9;0;0.0;0.30434782608695654;1.0;0.23076923076923078;0.0;0.0;0.0;0.09987913720169883;0;0
22;30;5;0;0.0;0.9565217391304348;1.0;0.1282051282051282;0.0;0.0;0.0;0.10018857840481343;0;0
16;0;6;0;0.0;0.6956521739130435;0.0;0.15384615384615385;0.0;0.0;0.2;0.09981655548347346;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.10256410256410256;0.0;0.0;0.0;0.09987474723155498;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.05128205128205128;0.0;0.0;0.0;0.09977336115786029;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10005878807281687;0;0
12;0;8;0;0.0;0.5217391304347826;0.0;0.20512820512820512;0.0;0.0;0.0;0.09970489246294034;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10003061235771538;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.09991665750691181;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.05128205128205128;0.0;0.0;0.0;0.09976398412939813;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.09983949833220362;0;0
22;30;10;0;0.0;0.9565217391304348;1.0;0.2564102564102564;0.0;0.0;0.0;0.10014421949668628;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.02564102564102564;0.0;0.0;0.0;0.0999488526861988;0;0
1;0;1;0;0.98;0.043478260869565216;0.0;0.02564102564102564;0.0;0.023591718825228696;0.98;0.10873577249209843;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.10256410256410256;0.0;0.0;0.0;0.0999074447692031;0;0
21;0;7;0;0.0;0.9130434782608695;0.0;0.1794871794871795;0.0;0.0;0.0;0.10001993974070655;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10000700218646086;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09997348026104402;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.02564102564102564;0.0;0.0;0.0;0.09994674861968844;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10016683220436773;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.07692307692307693;0.0;0.0;0.0;0.09975863327639656;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09983429301962798;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09983429301962798;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09980489962862504;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.05128205128205128;0.0;0.0;0.0;0.09988034433634352;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10017070254690663;0;0
16;0;7;0;0.0;0.6956521739130435;0.0;0.1794871794871795;0.0;0.0;0.0;0.09980528645584952;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.4;0.0998113570084932;0;0
