hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09994073320899888;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.07692307692307693;0.0;0.0;0.0;0.10021557923997493;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10045314265827032;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.10052916395214895;0;0
13;30;1;0;0.4;0.5652173913043478;1.0;0.07692307692307693;0.0;0.40816326530612246;0.2;0.2999289546918392;0;0
21;30;8;0;0.0;0.9130434782608695;1.0;0.6153846153846154;0.0;0.0;0.0;0.09994676524937363;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.20408163265306123;0.2;0.19956571806115464;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.09961460649407472;0;0
23;0;3;0;0.0;1.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.10003644607764117;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.2;0.19963149357703303;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09991401115334797;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09997960491837732;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.20408163265306123;0.2;0.19993935558783293;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.2;0.10002782254982223;0;0
2;0;0;0;0.4;0.08695652173913043;0.0;0.0;0.0;0.40816326530612246;0.4;0.29967390793081294;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.20408163265306123;0.2;0.19960776062112318;0;0
3;0;0;0;0.4;0.13043478260869565;0.0;0.0;0.0;0.40816326530612246;0.4;0.29964657359329594;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09973566977977855;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.20408163265306123;0.2;0.19956571806115464;0;0
21;30;1;0;0.2;0.9130434782608695;1.0;0.07692307692307693;0.0;0.20408163265306123;0.2;0.19997773137129415;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.20408163265306123;0.2;0.1995674131302424;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.15384615384615385;0.0;0.0;0.0;0.09961118873416142;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.20408163265306123;0.0;0.20035267677423307;0;0
23;30;1;0;0.2;1.0;1.0;0.07692307692307693;0.0;0.20408163265306123;0.0;0.20005112267726888;0;0
20;30;0;0;0.4;0.8695652173913043;1.0;0.0;0.0;0.40816326530612246;0.2;0.3000452766897185;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09994898431687049;0;0
17;30;0;0;0.4;0.7391304347826086;1.0;0.0;0.0;0.40816326530612246;0.4;0.29998354566757557;0;0
23;30;0;0;0.6;1.0;1.0;0.0;0.0;0.6122448979591837;0.4;0.4002680322263673;0;0
