hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09990712206435048;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09983890358942815;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.06896551724137931;0.0;0.0;0.0;0.09991930034780594;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.034482758620689655;0.0;0.0;0.0;0.09990581013209876;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996909747208249;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.034482758620689655;0.0;0.0;0.0;0.099838766557652;0;0
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.00576036866359447;0.0;0.10469503490125376;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.06896551724137931;0.0;0.0;0.0;0.09997409312924688;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10020030161420734;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1003854755047503;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10025704310463268;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09988451992877756;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10010177235834206;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.1724137931034483;0.0;0.0;0.0;0.09988181922865536;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10034765373565235;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.0;0.09993037895594525;0;0
23;0;6;0;0.0;1.0;0.0;0.20689655172413793;0.0;0.0;0.0;0.0999091512886271;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.06896551724137931;0.0;0.0;0.0;0.09991606679710585;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10014854444112486;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.034482758620689655;0.0;0.0;0.0;0.10049717806215497;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.06896551724137931;0.0;0.0;0.0;0.09986374726142244;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09997110471432691;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10005376361917129;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.034482758620689655;0.0;0.0;0.0;0.09991436989559943;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10067244437436684;0;0
18;30;13;0;0.0;0.782608695652174;1.0;0.4482758620689655;0.0;0.0;0.0;0.10002971479498413;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10034765373565235;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10067244437436684;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09994270904142766;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.10031876805187678;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.034482758620689655;0.0;0.0;0.0;0.099838766557652;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09991642674056223;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10005998604653044;0;0
4;30;0;0;2.75;0.17391304347826086;1.0;0.0;0.0;0.07920506912442396;1.18;0.16448525555257631;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10045716442810615;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10050008973328672;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.00576036866359447;3.15;0.10501727811364858;1;0
23;0;3;0;0.0;1.0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09989567230117202;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10003167514029954;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.1000099408739733;0;0
13;0;0;0;0.2;0.5652173913043478;0.0;0.0;0.0;0.00576036866359447;0.39;0.10457961742284183;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.034482758620689655;0.0;0.0;0.0;0.1002126355777041;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.1000099408739733;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.06896551724137931;0.0;0.0;0.0;0.10015287061130962;0;0
15;30;10;0;0.0;0.6521739130434783;1.0;0.3448275862068966;0.0;0.0;0.0;0.09997141017224365;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.034482758620689655;0.0;0.0;0.0;0.10015395723301779;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.034482758620689655;0.0;0.0;0.0;0.099838766557652;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10027890810819329;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10025704310463268;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09988451992877756;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10020030161420734;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09997061741536484;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09987309003208977;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1003854755047503;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09984282570228131;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.034482758620689655;0.0;0.0;0.0;0.09984142184379052;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.1000099408739733;0;0
23;0;3;0;0.0;1.0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09989567230117202;0;0
9;30;0;0;0.79;0.391304347826087;1.0;0.0;0.0;0.02275345622119816;1.97;0.11847733482699041;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09990712206435048;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.06896551724137931;0.0;0.0;0.0;0.0998413414694842;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0998941034400066;0;0
23;30;2;0;0.0;1.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.1000355520939128;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09990712206435048;0;0
11;0;1;0;2.16;0.4782608695652174;0.0;0.034482758620689655;0.0;0.062211981566820285;0.6;0.1504188415253357;0;0
11;0;1;0;0.59;0.4782608695652174;0.0;0.034482758620689655;0.0;0.016993087557603686;0.79;0.11374869565274437;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10020030161420734;0;0
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.00576036866359447;0.99;0.10451146441623294;0;0
