hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;4;0;0.0;0.6956521739130435;1.0;0.06451612903225806;0.0;0.0;0.0;0.09974720647396412;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.009760858955588094;0.0;0.10695402505734836;0;0
1;30;6;0;0.0;0.043478260869565216;1.0;0.0967741935483871;0.0;0.0;0.0;0.0996070821588832;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0996704886927377;0;0
13;30;7;0;0.0;0.5652173913043478;1.0;0.11290322580645161;0.0;0.0;1.58;0.09966235831359443;0;0
21;30;10;0;0.0;0.9130434782608695;1.0;0.16129032258064516;0.0;0.0;0.0;0.09983262343482141;0;0
11;0;7;0;0.0;0.4782608695652174;0.0;0.11290322580645161;0.0;0.0;0.59;0.09996965854429635;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000760618876842;0;0
23;0;2;0;0.0;1.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10002789520859795;0;0
15;0;13;0;0.0;0.6521739130434783;0.0;0.20967741935483872;0.0;0.0;0.0;0.09989492762809976;0;0
21;0;53;0;0.0;0.9130434782608695;0.0;0.8548387096774194;0.0;0.0;0.0;0.09972182052311512;0;0
19;30;9;0;0.0;0.8260869565217391;1.0;0.14516129032258066;0.0;0.0;0.0;0.0997804757540594;0;0
11;30;11;0;0.59;0.4782608695652174;1.0;0.1774193548387097;0.0;0.02879453391898487;0.0;0.1211408623485683;0;0
8;30;6;0;0.0;0.34782608695652173;1.0;0.0967741935483871;0.0;0.0;0.0;0.09961110313828686;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10020404207692496;0;0
14;0;24;0;0.4;0.6086956521739131;0.0;0.3870967741935484;0.0;0.019521717911176188;0.0;0.11441342892766232;0;0
3;0;4;0;0.2;0.13043478260869565;0.0;0.06451612903225806;0.0;0.009760858955588094;0.2;0.10743416642812081;0;0
17;0;7;0;0.0;0.7391304347826086;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999426494106645;0;0
11;0;2;0;0.2;0.4782608695652174;0.0;0.03225806451612903;0.0;0.009760858955588094;0.0;0.10731160322805539;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.08064516129032258;0.0;0.0;0.0;0.0998740916566449;0;0
8;0;5;0;0.0;0.34782608695652173;0.0;0.08064516129032258;0.0;0.0;0.0;0.10002660842340577;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.04838709677419355;0.0;0.0;0.0;0.1000168213316927;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.016129032258064516;0.0;0.0;0.0;0.09965360487321123;0;0
23;30;2;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.09996809106726817;0;0
20;30;17;0;0.0;0.8695652173913043;1.0;0.27419354838709675;0.0;0.0;0.0;0.09974927566852915;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.04838709677419355;0.0;0.0;0.0;0.09969766305577837;0;0
17;30;19;1;0.4;0.7391304347826086;1.0;0.3064516129032258;0.3333333333333333;0.019521717911176188;0.2;0.1142733404174125;0;0
23;30;2;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.09996809106726817;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09965807466238646;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.12903225806451613;0.0;0.0;0.0;0.09976146274900105;0;0
8;0;9;0;0.0;0.34782608695652173;0.0;0.14516129032258066;0.0;0.0;0.0;0.0999915397009376;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10001771012970567;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.0967741935483871;0.0;0.0;0.0;0.09995742621231346;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.016129032258064516;0.0;0.0;0.0;0.09964836952569572;0;0
19;30;0;0;2.56;0.8260869565217391;1.0;0.0;0.0;0.12493899463152759;0.39;0.19333078541372134;0;0
21;0;3;0;1.57;0.9130434782608695;0.0;0.04838709677419355;0.0;0.07662274280136652;2.16;0.15727574808290984;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.016129032258064516;0.0;0.0;0.0;0.10009977369634288;0;0
8;30;5;0;0.0;0.34782608695652173;1.0;0.08064516129032258;0.0;0.0;0.0;0.09961997068400325;0;0
1;0;5;0;0.0;0.043478260869565216;0.0;0.08064516129032258;0.0;0.0;0.0;0.1001846437620772;0;0
20;0;8;0;0.0;0.8695652173913043;0.0;0.12903225806451613;0.0;0.0;0.0;0.09994634781968176;0;0
8;30;4;0;0.0;0.34782608695652173;1.0;0.06451612903225806;0.0;0.0;0.0;0.0996289791570179;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.016129032258064516;0.0;0.0;0.0;0.10002439338686048;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09965471667723608;0;0
10;30;13;0;0.0;0.43478260869565216;1.0;0.20967741935483872;0.0;0.0;0.0;0.09957153810933067;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09965471667723608;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09965325825830024;0;0
14;30;9;0;0.0;0.6086956521739131;1.0;0.14516129032258066;0.0;0.0;0.0;0.09966329160749882;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.04838709677419355;0.0;0.0;0.0;0.09997803847471703;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.016129032258064516;0.0;0.0;0.0;0.09964359733707812;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.016129032258064516;0.0;0.0;0.0;0.10012054232255724;0;0
19;0;11;0;0.0;0.8260869565217391;0.0;0.1774193548387097;0.0;0.0;0.0;0.09991587849923195;0;0
7;0;2;1;0.0;0.30434782608695654;0.0;0.03225806451612903;0.3333333333333333;0.0;0.0;0.10013137105886488;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.03225806451612903;0.0;0.0;0.0;0.1002128865756477;0;0
16;30;11;0;0.0;0.6956521739130435;1.0;0.1774193548387097;0.0;0.0;0.0;0.09968836103074369;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.03225806451612903;0.0;0.0;0.0;0.09986979241033128;0;0
16;30;26;0;0.0;0.6956521739130435;1.0;0.41935483870967744;0.0;0.0;0.0;0.09958552454371289;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09966333206165262;0;0
9;30;3;0;0.0;0.391304347826087;1.0;0.04838709677419355;0.0;0.0;0.0;0.09964623593546679;0;0
17;30;10;0;0.0;0.7391304347826086;1.0;0.16129032258064516;0.0;0.0;0.0;0.09971980443359046;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017756191071231;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0996704886927377;0;0
6;30;5;0;0.0;0.2608695652173913;1.0;0.08064516129032258;0.0;0.0;0.0;0.09960936664195702;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.03225806451612903;0.0;0.0;0.0;0.09999253524695478;0;0
12;30;6;0;0.0;0.5217391304347826;1.0;0.0967741935483871;0.0;0.0;0.0;0.09965519968635322;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.08064516129032258;0.0;0.0;0.0;0.09981411296520565;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.06451612903225806;0.0;0.0;0.0;0.09972578054656384;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.0967741935483871;0.0;0.0;0.0;0.09996915886070229;0;0
14;0;17;0;0.0;0.6086956521739131;0.0;0.27419354838709675;0.0;0.0;0.0;0.09986831843025373;0;0
7;0;8;0;0.0;0.30434782608695654;0.0;0.12903225806451613;0.0;0.0;0.0;0.10001691432617593;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09965325825830024;0;0
16;0;6;0;0.0;0.6956521739130435;0.0;0.0967741935483871;0.0;0.0;0.0;0.09995106300846163;0;0
12;0;5;0;0.0;0.5217391304347826;0.0;0.08064516129032258;0.0;0.0;0.0;0.09997804794136317;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.016129032258064516;0.0;0.0;0.0;0.10012054232255724;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.016129032258064516;0.0;0.0;0.0;0.10014320782488556;0;0
16;30;13;0;0.0;0.6956521739130435;1.0;0.20967741935483872;0.0;0.0;0.0;0.09967281636710384;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09965471667723608;0;0
9;0;19;0;0.0;0.391304347826087;0.0;0.3064516129032258;0.0;0.0;0.0;0.0998990471044438;0;0
3;0;7;0;0.0;0.13043478260869565;0.0;0.11290322580645161;0.0;0.0;0.0;0.10011197022652157;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.04838709677419355;0.0;0.0;0.0;0.1000168213316927;0;0
20;30;9;0;0.0;0.8695652173913043;1.0;0.14516129032258066;0.0;0.0;0.0;0.09980960697420488;0;0
23;0;3;0;0.0;1.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10001883180854082;0;0
16;30;7;0;0.0;0.6956521739130435;1.0;0.11290322580645161;0.0;0.0;0.0;0.09972114160602547;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.016129032258064516;0.0;0.0;0.0;0.10019422805373795;0;0
5;0;0;0;0.79;0.21739130434782608;0.0;0.0;0.0;0.03855539287457297;0.59;0.12894788765366644;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.0967741935483871;0.0;0.0;0.0;0.09997842923478134;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10015297786064553;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.016129032258064516;0.0;0.0;0.0;0.09964406076177584;0;0
18;30;1;0;0.4;0.782608695652174;1.0;0.016129032258064516;0.0;0.019521717911176188;3.15;0.1144276322085746;1;0
17;0;7;0;0.0;0.7391304347826086;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999426494106645;0;0
20;0;5;0;0.0;0.8695652173913043;0.0;0.08064516129032258;0.0;0.0;0.0;0.09997205331374931;0;0
19;30;7;1;0.0;0.8260869565217391;1.0;0.11290322580645161;0.3333333333333333;0.0;0.0;0.09981742685694445;0;0
