hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09978631207801869;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09978027159969316;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09983052004849413;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10007270443586891;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;1.18;0.09991192412473482;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09979706746126227;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.05;0.0;0.0;0.0;0.09989986108085191;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.1;0.0;0.0;0.0;0.0998749502704277;0;0
3;0;4;0;0.0;0.13043478260869565;0.0;0.2;0.0;0.0;0.0;0.09995006950695484;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.15;0.0;0.0;0.0;0.09995054323638386;0;0
0;0;5;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.10004876247433914;0;0
22;30;4;0;0.0;0.9565217391304348;1.0;0.2;0.0;0.0;0.0;0.10003444708972098;0;0
1;30;0;0;0.79;0.043478260869565216;1.0;0.0;0.0;0.02676151761517615;0.0;0.1202843264413167;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.10000283082923489;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.006775067750677507;0.0;0.10506072116214171;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09985328519513303;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.09979763277025655;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.05;0.0;0.0;0.98;0.10000283082923489;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.10001490761471588;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09988062668895226;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.09990496467370691;0;0
