hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;4;0;0.0;0.43478260869565216;0.0;0.13793103448275862;0.0;0.0;0.0;0.0994991570943985;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09986797849319495;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.09956217973779291;0;0
20;30;2;0;0.2;0.8695652173913043;1.0;0.06896551724137931;0.0;0.11299435028248588;0.2;0.24891974085043078;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09966583910079174;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.1724137931034483;0.0;0.0;0.0;0.09948726301766031;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09952822397082184;0;0
14;30;0;0;0.6;0.6086956521739131;1.0;0.0;0.0;0.3389830508474576;0.4;0.547158629897749;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.09956217973779291;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.06896551724137931;0.0;0.0;0.0;0.09950912855450256;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.034482758620689655;0.0;0.0;0.0;0.09953432134153262;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.10344827586206896;0.0;0.0;0.0;0.09964002863106625;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09964500774307627;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09993977010700827;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.13793103448275862;0.0;0.0;0.0;0.09963449058643203;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977900200804879;0;0
3;0;0;0;0.6;0.13043478260869565;0.0;0.0;0.0;0.3389830508474576;0.4;0.5469532303595724;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.09952511873630698;0;0
