hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10003801865344086;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976368069330532;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09986395733493736;0;0
0;30;2;0;0.2;0.0;1.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.20076428267636515;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09986811997237566;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.015151515151515152;0.0;0.0;0.0;0.10046409478095142;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09976225334211164;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.030303030303030304;0.0;0.0;0.0;0.09975828861425895;0;0
23;0;2;0;0.2;1.0;0.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.2009271469832805;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09980129678601712;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.045454545454545456;0.0;0.0;0.0;0.10006843637247242;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.06060606060606061;0.0;0.0;0.0;0.10025021564898906;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09979237436022514;0;0
8;30;1;0;0.2;0.34782608695652173;1.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.20052612117357227;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.20408163265306123;0.2;0.20106189625042759;0;0
14;0;2;0;0.2;0.6086956521739131;0.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.20059427023088516;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10004435758620445;0;0
17;0;10;0;0.0;0.7391304347826086;0.0;0.15151515151515152;0.0;0.0;0.0;0.09983013595654255;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09976225334211164;0;0
21;30;1;0;0.2;0.9130434782608695;1.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.2010987789703529;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.015151515151515152;0.0;0.0;0.0;0.09980485369719871;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.015151515151515152;0.0;0.0;0.0;0.09976445965525271;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.045454545454545456;0.0;0.0;0.0;0.09984086146547155;0;0
23;30;7;0;0.0;1.0;1.0;0.10606060606060606;0.0;0.0;0.0;0.10066106759143678;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.06060606060606061;0.0;0.0;0.0;0.10034459627514081;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09986811997237566;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.015151515151515152;0.0;0.0;0.0;0.10010229685656724;0;0
23;30;3;0;0.2;1.0;1.0;0.045454545454545456;0.0;0.20408163265306123;0.4;0.20128140103483871;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09982302798045395;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10018879671533454;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09981176744954268;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.10001893606723455;0;0
19;0;3;0;0.2;0.8260869565217391;0.0;0.045454545454545456;0.0;0.20408163265306123;0.0;0.200702869006667;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09982302798045395;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10027543677025164;0;0
21;0;1;0;0.2;0.9130434782608695;0.0;0.015151515151515152;0.0;0.20408163265306123;0.2;0.20080889169942906;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09988229608557275;0;0
8;30;1;0;0.2;0.34782608695652173;1.0;0.015151515151515152;0.0;0.20408163265306123;0.2;0.20052612117357227;0;0
1;0;1;0;0.2;0.043478260869565216;0.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.20113875845833262;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.030303030303030304;0.0;0.0;0.0;0.10000717040086271;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.20408163265306123;0.0;0.2005340344027553;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.015151515151515152;0.0;0.0;0.0;0.09975551910821934;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09978960223762612;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09976575900309625;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09978960223762612;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976368069330532;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.030303030303030304;0.0;0.0;0.0;0.09990279031598504;0;0
17;0;10;0;0.0;0.7391304347826086;0.0;0.15151515151515152;0.0;0.0;0.0;0.09983013595654255;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976368069330532;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09992881478689752;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.045454545454545456;0.0;0.0;0.0;0.0999435089061842;0;0
7;0;10;0;0.0;0.30434782608695654;0.0;0.15151515151515152;0.0;0.0;0.0;0.09980158116676363;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.030303030303030304;0.0;0.0;0.0;0.10017586150163083;0;0
16;30;7;0;0.0;0.6956521739130435;1.0;0.10606060606060606;0.0;0.0;0.0;0.09999915598362974;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.07575757575757576;0.0;0.0;0.0;0.10033990820945404;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.030303030303030304;0.0;0.0;0.0;0.1000238005975882;0;0
1;30;2;0;0.0;0.043478260869565216;1.0;0.030303030303030304;0.0;0.0;0.0;0.09984793716319529;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.015151515151515152;0.0;0.0;0.0;0.09973880713513039;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.030303030303030304;0.0;0.0;0.0;0.10009555954977656;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.20408163265306123;0.0;0.2009848085798518;0;0
0;30;2;0;0.0;0.0;1.0;0.030303030303030304;0.0;0.0;0.0;0.09989624981010592;0;0
6;30;6;0;0.2;0.2608695652173913;1.0;0.09090909090909091;0.0;0.20408163265306123;0.2;0.2005133594550068;0;0
14;0;19;0;0.0;0.6086956521739131;0.0;0.2878787878787879;0.0;0.0;0.0;0.09976229142438853;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09982649480273209;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.045454545454545456;0.0;0.0;0.0;0.10025558674458579;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.015151515151515152;0.0;0.0;0.0;0.09996640177249616;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.030303030303030304;0.0;0.0;0.0;0.09974803183869141;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.09978027928601363;0;0
7;0;8;0;0.0;0.30434782608695654;0.0;0.12121212121212122;0.0;0.0;0.0;0.0998049366335374;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976368069330532;0;0
16;0;4;0;0.0;0.6956521739130435;0.0;0.06060606060606061;0.0;0.0;0.0;0.09980781862905075;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.06060606060606061;0.0;0.0;0.2;0.09973779853159725;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09992881478689752;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998283554792464;0;0
16;30;5;0;0.0;0.6956521739130435;1.0;0.07575757575757576;0.0;0.0;0.0;0.10000714514122477;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09978960223762612;0;0
