hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09998194005816985;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09980657692049832;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10005373037000553;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10000181839097722;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09968075138036014;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09984075688227123;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09994777364937435;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.2;0.10016197951325823;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1000060492585233;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10009229894541094;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10003074813397306;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09971036573840153;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09996880682581222;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09996759313503234;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09975347930790535;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10008576313366135;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10001796831148924;0;0
14;30;1;0;0.2;0.6086956521739131;1.0;0.3333333333333333;0.0;0.007342143906020559;0.0;0.1097788509861728;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0999854020345039;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0998107217992994;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.3333333333333333;0.0;0.0;0.0;0.09970816443238406;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.3333333333333333;0.0;0.0;0.0;0.09965940208713975;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09968127021661943;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09996611396473853;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988416361298236;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10005373037000553;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09975347930790535;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09988416361298236;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0999466194479608;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.007342143906020559;0.0;0.10984627551222403;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09984075688227123;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10005373037000553;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09995626395646995;0;0
4;30;0;0;1.37;0.17391304347826086;1.0;0.0;0.0;0.05029368575624083;0.4;0.16707494018100832;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.10012914977072129;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0998107217992994;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09975347930790535;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10001796831148924;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10025439255110613;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.007342143906020559;0.0;0.10946597223785504;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0996964420588553;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09971244039345906;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09967898460358371;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09969799828748038;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09998194005816985;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09969799828748038;0;0
19;0;0;0;0.99;0.8260869565217391;0.0;0.0;0.0;0.03634361233480177;0.0;0.14828821102140766;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0997309341819188;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10003074813397306;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09971036573840153;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1000060492585233;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.6666666666666666;0.0;0.0;0.0;0.10031362611441197;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09996759313503234;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10009229894541094;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;27.24;0.0997764473681555;3;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0997764473681555;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09967898460358371;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10001796831148924;0;0
9;30;0;0;3.73;0.391304347826087;1.0;0.0;0.0;0.13693098384728342;4.52;0.2825217668745934;1;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09998194005816985;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0997764473681555;0;0
23;0;0;0;1.37;1.0;0.0;0.0;0.0;0.05029368575624083;0.39;0.16705597931392746;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10025439255110613;0;0
