hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10011537187440805;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.038461538461538464;0.0;0.0;0.0;0.10010907447845224;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09999682100676804;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09999013852633593;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10003380832091463;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999949449657282;0;0
14;0;1;1;0.0;0.6086956521739131;0.0;0.038461538461538464;1.0;0.0;0.0;0.10005539930011648;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.10003380832091463;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.1000182987385318;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10009452078972342;0;0
10;30;1;0;0.2;0.43478260869565216;1.0;0.038461538461538464;0.0;0.25316455696202533;0.0;0.10016464004126985;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10013493579178484;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10006768291162754;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09998369455479289;0;0
3;30;3;0;0.0;0.13043478260869565;1.0;0.11538461538461539;0.0;0.0;0.0;0.10010925772522111;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09995505473206262;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.038461538461538464;0.0;0.0;0.0;0.10002837400965231;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.10001673007201245;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.038461538461538464;0.0;0.0;0.0;0.1001100046424585;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.038461538461538464;0.0;0.0;0.2;0.09999240317388453;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.038461538461538464;0.0;0.0;0.0;0.10007164950977082;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.038461538461538464;0.0;0.0;0.2;0.09999869660782562;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.038461538461538464;0.0;0.0;0.2;0.10006186287570412;0;0
11;0;1;0;0.2;0.4782608695652174;0.0;0.038461538461538464;0.0;0.25316455696202533;0.0;0.10018387934081713;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10004102536984644;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10011425374325594;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.15384615384615385;0.0;0.0;0.0;0.10000085973915301;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.09998781974535004;0;0
18;0;7;0;0.0;0.782608695652174;0.0;0.2692307692307692;0.0;0.0;0.0;0.09995166000284311;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012562134678998;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09996522645196987;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10002509742788729;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10005026996289129;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.038461538461538464;0.0;0.0;0.0;0.09998578863375823;0;0
4;30;0;0;0.6;0.17391304347826086;1.0;0.0;0.0;0.7594936708860759;0.4;0.10050963418399189;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10001749085317496;0;0
23;30;1;0;0.0;1.0;1.0;0.038461538461538464;0.0;0.0;0.0;0.09996133843624361;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.038461538461538464;0.0;0.0;0.0;0.09995629512833543;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.1000182987385318;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.038461538461538464;0.0;0.0;0.0;0.09999187343949129;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.15384615384615385;0.0;0.0;0.0;0.10000080889351065;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.10006768291162754;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09998303527065272;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.10010426857152649;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10006768291162754;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.038461538461538464;0.0;0.0;0.0;0.10000575832920217;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10001012265763504;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.10006768291162754;0;0
23;0;1;0;0.0;1.0;0.0;0.038461538461538464;0.0;0.0;0.0;0.0999461692148162;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.19230769230769232;0.0;0.0;0.0;0.09999707492086313;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10001012265763504;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10007674587741516;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10010426857152649;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10005790576370427;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.10004934655708436;0;0
18;0;1;0;0.2;0.782608695652174;0.0;0.038461538461538464;0.0;0.25316455696202533;0.0;0.10013611142326678;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.038461538461538464;0.0;0.0;0.0;0.10001367716880222;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10006768291162754;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.25316455696202533;0.0;0.10025704308004774;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10010426857152649;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.038461538461538464;0.0;0.0;0.0;0.10007164950977082;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09997686014742041;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09997686014742041;0;0
3;30;3;0;0.0;0.13043478260869565;1.0;0.11538461538461539;0.0;0.0;0.0;0.10010925772522111;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10004192018045782;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.038461538461538464;0.0;0.0;0.0;0.10003638912615881;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10006768291162754;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10000374192118383;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.11538461538461539;0.0;0.0;0.0;0.09999062774333706;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10009452078972342;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.038461538461538464;0.0;0.0;0.0;0.09995111272070173;0;0
5;30;0;0;0.6;0.21739130434782608;1.0;0.0;0.0;0.7594936708860759;0.4;0.10049976006618405;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10010426857152649;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10001749085317496;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09999013852633593;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10003380832091463;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.038461538461538464;0.0;0.0;0.0;0.10003638912615881;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10007573784213147;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0999774891635769;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.07692307692307693;0.0;0.0;0.0;0.09999457486888613;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.11538461538461539;0.0;0.0;0.0;0.1000899836520534;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.038461538461538464;0.0;0.0;0.0;0.10001305852502068;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10000374192118383;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10006768291162754;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.038461538461538464;0.0;0.0;0.0;0.09997941261516868;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.11538461538461539;0.0;0.0;0.0;0.09997137264143302;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.10012448034465987;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10010426857152649;0;0
0;30;6;0;0.2;0.0;1.0;0.23076923076923078;0.0;0.25316455696202533;0.2;0.10023651807277528;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.25316455696202533;0.2;0.10010145609753235;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.038461538461538464;0.0;0.25316455696202533;0.0;0.10011404985291844;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10009452078972342;0;0
20;30;6;0;0.0;0.8695652173913043;1.0;0.23076923076923078;0.0;0.0;0.0;0.09996110221790272;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.07692307692307693;0.0;0.0;0.0;0.100048535959188;0;0
22;0;0;0;0.4;0.9565217391304348;0.0;0.0;0.0;0.5063291139240507;0.2;0.1003016618139429;0;0
23;0;1;0;0.0;1.0;0.0;0.038461538461538464;0.0;0.0;0.0;0.0999461692148162;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.09996318634702445;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10001090119199202;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.038461538461538464;0.0;0.0;0.0;0.10001305852502068;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10011537187440805;0;0
2;0;4;0;0.0;0.08695652173913043;0.0;0.15384615384615385;0.0;0.0;0.0;0.10008520701752727;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10013493579178484;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.038461538461538464;0.0;0.0;0.0;0.10001305852502068;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09999610173066625;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09996522645196987;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10012447618940595;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10005885757301652;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10013493579178484;0;0
