hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.6521739130434783;1.0;0.058823529411764705;0.0;0.0;0.0;0.09983613809112957;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09983363327573092;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.058823529411764705;0.0;0.0;0.0;0.09992138426458486;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.058823529411764705;0.0;0.0;0.0;0.09985849200416841;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.058823529411764705;0.0;0.0;0.0;0.09984645032812456;0;0
19;0;17;0;0.2;0.8260869565217391;0.0;1.0;0.0;0.0634920634920635;0.0;0.10244981038352752;0;0
9;30;1;0;0.2;0.391304347826087;1.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10281165098894907;0;0
21;30;1;0;0.4;0.9130434782608695;1.0;0.058823529411764705;0.0;0.126984126984127;0.2;0.10606813491761546;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.4;0.10295876425750283;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10013052833520864;0;0
4;30;0;0;0.4;0.17391304347826086;1.0;0.0;0.0;0.126984126984127;0.6;0.10598865900960608;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.058823529411764705;0.0;0.0;0.0;0.09977462719981578;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09991252256920735;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09992269935241371;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.10028595023799813;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.058823529411764705;0.0;0.0;0.0;0.09996192141327687;0;0
23;0;1;0;0.0;1.0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09988663728254654;0;0
14;30;0;0;0.4;0.6086956521739131;1.0;0.0;0.0;0.126984126984127;0.6;0.10585216524820329;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.058823529411764705;0.0;0.0;0.0;0.09990776671564039;0;0
2;0;2;0;0.2;0.08695652173913043;0.0;0.11764705882352941;0.0;0.0634920634920635;0.0;0.10333033668966085;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.99;0.09983050223419287;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09991123109812794;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0999879809860521;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09986190885607915;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.0634920634920635;0.2;0.1036246329322329;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09996635651938324;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.058823529411764705;0.0;0.0;0.2;0.100226263180213;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10063339517746261;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09984605692678816;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.0634920634920635;0.2;0.10304924208151978;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.09977621750162247;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.0634920634920635;0.0;0.10296059261436075;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.11764705882352941;0.0;0.0;0.0;0.09981756048051171;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.0634920634920635;0.0;0.10300097871096103;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.0634920634920635;0.0;0.10316391235437028;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.0634920634920635;0.0;0.10344164947283663;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.0634920634920635;0.0;0.10328284879967431;0;0
23;0;4;0;0.0;1.0;0.0;0.23529411764705882;0.0;0.0;0.2;0.099701231152162;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10023326268291488;0;0
10;0;1;0;0.2;0.43478260869565216;0.0;0.058823529411764705;0.0;0.0634920634920635;0.2;0.10288723861156701;0;0
13;0;0;0;0.2;0.5652173913043478;0.0;0.0;0.0;0.0634920634920635;0.2;0.10286771506448578;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10014857838484137;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.0634920634920635;0.0;0.10295162703430993;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.11764705882352941;0.0;0.0;0.0;0.09997108058760251;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09987892835629897;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10008898373286901;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09984680518446443;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.10021423418643327;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.0634920634920635;0.0;0.10300097871096103;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09984158757688466;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.0;0.10295876425750283;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.17647058823529413;0.0;0.0;0.0;0.09998439113958046;0;0
22;0;2;0;0.2;0.9565217391304348;0.0;0.11764705882352941;0.0;0.0634920634920635;0.0;0.10280246509872815;0;0
