hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;1.0;1.0;0.05;0.0;0.0;0.0;0.1002107813761487;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.0999990698305172;0;0
13;30;0;0;0.2;0.5652173913043478;1.0;0.0;0.0;0.009675858732462506;0.0;0.1076673359266781;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1001788053415712;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09974387024564668;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05;0.0;0.0;0.0;0.09984474986296765;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984471179195997;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09989826220973475;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.15;0.0;0.0;0.0;0.09977275988714529;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09974504078719837;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1001788053415712;0;0
23;30;15;0;0.0;1.0;1.0;0.75;0.0;0.0;0.0;0.10052654068042022;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.2;0.09983250931767917;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09983353353682423;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09988308580850036;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09982218723612879;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0999052756315425;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09982569175511491;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05;0.0;0.0;0.0;0.09985690550526305;0;0
10;30;2;0;0.2;0.43478260869565216;1.0;0.1;0.0;0.009675858732462506;0.79;0.10764872364463007;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09977255170983346;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0999052756315425;0;0
23;30;1;0;0.0;1.0;1.0;0.05;0.0;0.0;1.57;0.1002107813761487;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09985922622829013;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05;0.0;0.0;0.2;0.099760559345896;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10007775840924216;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09974387024564668;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.1;0.0;0.0;0.0;0.09997775353257088;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09987707650194044;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.009675858732462506;0.39;0.1076897883366289;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09992278289415457;0;0
