hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10007136037300934;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.15384615384615385;0.0;0.0;0.0;0.09997288392280435;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.10020771675080364;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.23076923076923078;0.0;0.0;0.0;0.0997430334123538;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09984660199507;0;0
11;30;4;0;0.4;0.4782608695652174;1.0;0.3076923076923077;0.0;0.02364066193853428;0.4;0.1314925070030898;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10015981688644782;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.3076923076923077;0.0;0.0;0.0;0.09988396412197342;0;0
15;0;2;0;0.2;0.6521739130434783;0.0;0.15384615384615385;0.0;0.01182033096926714;0.4;0.11559221099907002;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09995727253324727;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.23076923076923078;0.0;0.0;0.0;0.10004949046666123;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.10004015264513721;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09985817761375582;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.09999236361267261;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.23076923076923078;0.0;0.0;0.0;0.09979759761478302;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.15384615384615385;0.0;0.0;0.0;0.09991949969544744;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.1000155170770557;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10006316373054058;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.09983519366137894;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.07692307692307693;0.0;0.0;0.0;0.10001002457326702;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.15384615384615385;0.0;0.0;0.0;0.10008314788483286;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.23076923076923078;0.0;0.0;0.0;0.0997649841645244;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.15384615384615385;0.0;0.0;0.0;0.09980390287830854;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09988382002920726;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10012796634957677;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.3076923076923077;0.0;0.0;0.0;0.09972662689708212;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1000997193787202;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.09983519366137894;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09984281693052022;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09995727253324727;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.23076923076923078;0.0;0.0;0.0;0.10004949046666123;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.07692307692307693;0.0;0.0;0.0;0.09997830787152562;0;0
1;0;0;0;0.4;0.043478260869565216;0.0;0.0;0.0;0.02364066193853428;0.59;0.13168106905752264;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.15384615384615385;0.0;0.0;0.2;0.09991949969544744;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0;0.0;0.09989887793344276;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10007507643297398;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10003660414884219;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10000292140694167;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.09996405204229741;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998479192873577;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.15384615384615385;0.0;0.0;0.0;0.09986516556291913;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.09992918343876223;0;0
