hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.0;0.43478260869565216;0.0;0.08695652173913043;0.0;0.0;0.2;0.09993490075268557;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.08695652173913043;0.0;0.0;0.0;0.0997135353599386;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.13043478260869565;0.0;0.0;0.0;0.09998358850276606;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.043478260869565216;0.0;0.0;0.0;0.0998109748564669;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.043478260869565216;0.0;0.0;0.0;0.10007808884061792;0;0
11;0;2;0;0.2;0.4782608695652174;0.0;0.08695652173913043;0.0;0.008173273395995096;0.0;0.10483654754746358;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992556392852198;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09967316066118276;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;2.36;0.09997802108342985;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09993010758428472;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.08695652173913043;0.0;0.0;0.0;0.0999497888522139;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10007727369563174;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10003499861504356;0;0
23;30;1;0;0.0;1.0;1.0;0.043478260869565216;0.0;0.0;0.0;0.09992144763029348;0;0
22;0;1;0;3.93;0.9565217391304348;0.0;0.043478260869565216;0.0;0.16060482223130365;2.56;0.1965058263246387;1;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016679705957149;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.13043478260869565;0.0;0.0;0.0;0.10006573684020698;0;0
15;0;7;0;0.0;0.6521739130434783;0.0;0.30434782608695654;0.0;0.0;0.0;0.09996714334846463;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.08695652173913043;0.0;0.0;0.0;0.09969589851164035;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09981014675339811;0;0
5;0;4;0;0.0;0.21739130434782608;0.0;0.17391304347826086;0.0;0.0;0.0;0.1000166704937438;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10007727369563174;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09999802213999903;0;0
23;30;0;0;1.38;1.0;1.0;0.0;0.0;0.05639558643236616;0.78;0.13377714606369256;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.043478260869565216;0.0;0.0;0.0;0.0996660407711541;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09987738552560149;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.043478260869565216;0.0;0.0;0.0;0.0999423914750675;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.008173273395995096;0.6;0.10459577891525346;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09992615312064818;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.08695652173913043;0.0;0.0;0.0;0.10005045158422338;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09975205868396092;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.13043478260869565;0.0;0.0;0.0;0.09976481633154283;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09972782763583116;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09999802213999903;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0999424338635318;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.13043478260869565;0.0;0.0;0.0;0.09967630421641577;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.08695652173913043;0.0;0.0;0.0;0.09993928314281636;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.043478260869565216;0.0;0.0;0.0;0.09969190229899955;0;0
16;30;1;1;0.0;0.6956521739130435;1.0;0.043478260869565216;1.0;0.0;0.0;0.10064161651391107;0;0
5;30;0;0;1.96;0.21739130434782608;1.0;0.0;0.0;0.08009807928075194;0.2;0.14777769782433797;0;0
11;30;5;0;0.0;0.4782608695652174;1.0;0.21739130434782608;0.0;0.0;0.0;0.09967912213750157;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09999802213999903;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09965481917561153;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09970680588604314;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.17391304347826086;0.0;0.0;0.0;0.09983050227934559;0;0
23;0;2;0;0.0;1.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.10011317165852024;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0999278737791936;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09972782763583116;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.043478260869565216;0.0;0.0;0.0;0.0996660407711541;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.043478260869565216;0.0;0.0;0.0;0.0996766634376765;0;0
10;30;3;0;0.2;0.43478260869565216;1.0;0.13043478260869565;0.0;0.008173273395995096;0.0;0.10456919007704318;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.08695652173913043;0.0;0.0;0.0;0.09996350393727443;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09993010758428472;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09965481917561153;0;0
16;30;6;0;0.0;0.6956521739130435;1.0;0.2608695652173913;0.0;0.0;0.0;0.09974635201302778;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.043478260869565216;0.0;0.0;0.0;0.09984459168713006;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.043478260869565216;0.0;0.0;0.0;0.1000626996467982;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.008173273395995096;0.2;0.10465821377327661;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09975205868396092;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09993727180135142;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.043478260869565216;0.0;0.0;0.0;0.0996579257630113;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0996542033647923;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.043478260869565216;0.0;0.0;0.0;0.09992796325744241;0;0
13;30;4;0;0.2;0.5652173913043478;1.0;0.17391304347826086;0.0;0.008173273395995096;0.0;0.10459127416687825;0;0
17;0;3;0;1.18;0.7391304347826086;0.0;0.13043478260869565;0.0;0.04822231303637107;24.47;0.12892023317952767;2;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.08695652173913043;0.0;0.0;0.0;0.09969589851164035;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09968899384496371;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.008173273395995096;0.59;0.10494121758696867;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0999424338635318;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.13043478260869565;0.0;0.0;0.0;0.09993753377102582;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.08695652173913043;0.0;0.0;0.0;0.09966225063926931;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09970680588604314;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09993727180135142;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.13043478260869565;0.0;0.0;0.0;0.0999665984718941;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09996983251498609;0;0
0;30;1;0;0.0;0.0;1.0;0.043478260869565216;0.0;0.0;0.0;0.09981272499928157;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0996542033647923;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.043478260869565216;0.0;0.0;0.0;0.09996965829755272;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016679705957149;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.08695652173913043;0.0;0.0;0.0;0.09975843868269824;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09995452845859593;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.08695652173913043;0.0;0.0;0.0;0.0998498614949877;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09996983251498609;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09965481917561153;0;0
20;0;0;0;19.33;0.8695652173913043;0.0;0.0;0.0;0.789946873722926;5.9;0.5742617766252347;1;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.2608695652173913;0.0;0.0;0.0;0.09994591223499999;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.13043478260869565;0.0;0.0;0.0;0.09998358850276606;0;0
18;0;1;0;4.52;0.782608695652174;0.0;0.043478260869565216;0.0;0.18471597874948917;0.0;0.21089244371738364;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.13043478260869565;0.0;0.0;0.0;0.09994224591173367;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09974959965488456;0;0
11;30;6;0;0.0;0.4782608695652174;1.0;0.2608695652173913;0.0;0.0;0.0;0.09968895530920424;0;0
1;0;0;0;0.4;0.043478260869565216;0.0;0.0;0.0;0.016346546791990192;0.59;0.10994016054216577;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09975205868396092;0;0
10;30;3;0;0.0;0.43478260869565216;1.0;0.13043478260869565;0.0;0.0;0.0;0.0996617228874182;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.13043478260869565;0.0;0.0;0.0;0.09979214780942375;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09996983251498609;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.13043478260869565;0.0;0.0;0.0;0.09992978910632605;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.043478260869565216;0.0;0.0;0.0;0.09984459168713006;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09970680588604314;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.043478260869565216;0.0;0.0;0.0;0.09994806487807711;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09977673350132893;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09991735106099459;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09996983251498609;0;0
0;0;1;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.10016616182114962;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.08695652173913043;0.0;0.0;0.0;0.09965745617411376;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.13043478260869565;0.0;0.0;0.0;0.09967630421641577;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.043478260869565216;0.0;0.0;0.0;0.09970859493543532;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10003499861504356;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.13043478260869565;0.0;0.0;0.0;0.09993753377102582;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09964984887803002;0;0
21;30;2;0;1.77;0.9130434782608695;1.0;0.08695652173913043;0.0;0.0723334695545566;0.79;0.1432816812380931;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09992615312064818;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09972782763583116;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.043478260869565216;0.0;0.0;0.0;0.1000483980900096;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10012903718640548;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.13043478260869565;0.0;0.0;0.0;0.09966337248022189;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.13043478260869565;0.0;0.0;0.0;0.09976481633154283;0;0
9;0;3;0;0.0;0.391304347826087;0.0;0.13043478260869565;0.0;0.0;0.0;0.09994622081008192;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09987738552560149;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.008173273395995096;0.2;0.10491647832218082;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0999424338635318;0;0
15;0;2;0;0.6;0.6521739130434783;0.0;0.08695652173913043;0.0;0.024519820187985288;0.2;0.11466142583704159;0;0
22;0;0;0;0.98;0.9565217391304348;0.0;0.0;0.0;0.04004903964037597;0.6;0.12412124661426521;0;0
