hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.4;0.043478260869565216;0.0;0.0;0.0;0.20304568527918784;0.2;0.3995569482650785;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09971200635911881;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.3;0.0;0.0;0.0;0.07538982844237463;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.3;0.0;0.0;0.0;0.0753841218630873;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09989611901578765;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.10152284263959392;0.2;0.24928336530337614;0;0
14;0;1;0;0.2;0.6086956521739131;0.0;0.1;0.0;0.10152284263959392;0.0;0.24112576238569883;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.09174616527736301;0;0
12;0;1;0;0.4;0.5217391304347826;0.0;0.1;0.0;0.20304568527918784;0.4;0.390724630833609;0;0
6;30;0;0;0.4;0.2608695652173913;1.0;0.0;0.0;0.20304568527918784;0.4;0.398769402643274;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.2;0.0;0.0;0.0;0.0832063508861074;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09982978902538431;0;0
6;0;0;0;0.4;0.2608695652173913;0.0;0.0;0.0;0.20304568527918784;0.4;0.39918741172473116;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09979758051362975;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.10152284263959392;0.2;0.24932663905975172;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.09172942331719636;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09944857746079716;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09986588140052444;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10041056344342447;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.3;0.0;0.0;0.0;0.07538982844237463;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10012808888983837;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09947157315568855;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.09136302824486275;0;0
11;0;1;0;0.4;0.4782608695652174;0.0;0.1;0.0;0.20304568527918784;0.4;0.3907654322033016;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.09130466955182381;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09971200635911881;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.1;0.0;0.10152284263959392;0.4;0.24117778083266384;0;0
18;30;2;0;0.2;0.782608695652174;1.0;0.2;0.0;0.10152284263959392;0.4;0.23263889878231847;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09980505227212344;0;0
0;0;1;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.092355928648991;0;0
23;30;2;0;0.0;1.0;1.0;0.2;0.0;0.0;0.0;0.08336607792697404;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0994462444510793;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09997275219037416;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0997954959770544;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09971200635911881;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.1;0.0;0.0;0.0;0.09129507891846966;0;0
23;30;1;0;0.0;1.0;1.0;0.1;0.0;0.0;0.0;0.0915079129696954;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.2;0.0;0.0;0.0;0.08356018906031348;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09984103029602576;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.2;0.0;0.0;0.0;0.08319566356899255;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09944929944420888;0;0
6;0;4;0;0.0;0.2608695652173913;0.0;0.4;0.0;0.0;0.0;0.06759717684787514;0;0
20;30;0;0;0.4;0.8695652173913043;1.0;0.0;0.0;0.20304568527918784;0.4;0.3984649984709483;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09966119127879036;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1000709258940935;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.09130271971388648;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.4;0.0;0.0;0.0;0.06694724920872996;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1000709258940935;0;0
23;0;5;0;0.98;1.0;0.0;0.5;0.0;0.49746192893401014;1.17;0.7914667338428023;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09944929944420888;0;0
16;30;1;0;0.2;0.6956521739130435;1.0;0.1;0.0;0.10152284263959392;0.4;0.24077419237720843;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.10152284263959392;0.2;0.24966140591165864;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09966119127879036;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.1;0.0;0.0;0.0;0.09133815697808867;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09946940732385823;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.09164831737078938;0;0
