hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.2;0.5217391304347826;1.0;0.015151515151515152;0.0;0.20408163265306123;0.2;0.1998590410816623;0;0
9;30;5;0;0.6;0.391304347826087;1.0;0.07575757575757576;0.0;0.6122448979591837;0.79;0.4008081843985811;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09973340991743007;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.015151515151515152;0.0;0.0;0.0;0.09990046771158823;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09977688144497754;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09973451100433883;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.030303030303030304;0.0;0.0;0.0;0.09976677926220723;0;0
9;0;1;0;0.6;0.391304347826087;0.0;0.015151515151515152;0.0;0.6122448979591837;0.6;0.40080930180770813;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1000484837437019;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10032819659143022;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1002398747681601;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.015151515151515152;0.0;0.0;0.0;0.10050512288638536;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.015151515151515152;0.0;0.0;0.0;0.09979803508998564;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.045454545454545456;0.0;0.0;0.0;0.09983759803496262;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09977688144497754;0;0
7;0;8;0;0.0;0.30434782608695654;0.0;0.12121212121212122;0.0;0.0;0.0;0.0998679126161297;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.07575757575757576;0.0;0.0;0.0;0.09990903234084292;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.030303030303030304;0.0;0.0;0.0;0.09983930839200261;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.20408163265306123;0.0;0.20034405380078701;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09975637478455801;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.045454545454545456;0.0;0.0;0.0;0.10023399876775918;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09973340991743007;0;0
2;0;2;0;0.79;0.08695652173913043;0.0;0.030303030303030304;0.0;0.8061224489795918;0.98;0.4971045367597602;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10010627086247914;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.015151515151515152;0.0;0.0;0.0;0.09977624601857449;0;0
0;30;4;0;0.2;0.0;1.0;0.06060606060606061;0.0;0.20408163265306123;0.0;0.19991572024899162;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.10060950123506607;0;0
12;0;3;0;0.2;0.5217391304347826;0.0;0.045454545454545456;0.0;0.20408163265306123;0.2;0.19978451299497713;0;0
14;0;5;0;0.0;0.6086956521739131;0.0;0.07575757575757576;0.0;0.0;0.2;0.09980074469053668;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.2;0.19982066653352226;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.045454545454545456;0.0;0.0;0.0;0.09973043233832946;0;0
12;30;7;0;0.0;0.5217391304347826;1.0;0.10606060606060606;0.0;0.0;0.0;0.0998195921740821;0;0
23;30;1;0;0.2;1.0;1.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.20050812167783838;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10017070846914655;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09980965895159577;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.030303030303030304;0.0;0.0;0.0;0.09980440491933584;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.06060606060606061;0.0;0.0;0.0;0.09982605640488962;0;0
7;0;6;0;0.0;0.30434782608695654;0.0;0.09090909090909091;0.0;0.0;0.0;0.09986692086820503;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09998609705491979;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09973340991743007;0;0
12;30;2;0;0.2;0.5217391304347826;1.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.19985457499813797;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.015151515151515152;0.0;0.0;0.0;0.09980675054840638;0;0
17;0;6;0;0.0;0.7391304347826086;0.0;0.09090909090909091;0.0;0.0;0.0;0.0998624611515131;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0999509429747254;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.06060606060606061;0.0;0.0;0.0;0.10008591490247531;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.030303030303030304;0.0;0.0;0.0;0.09979946540583362;0;0
6;30;3;0;0.0;0.2608695652173913;1.0;0.045454545454545456;0.0;0.0;0.0;0.099717079398143;0;0
9;0;1;0;0.2;0.391304347826087;0.0;0.015151515151515152;0.0;0.20408163265306123;0.0;0.19984223425216974;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.030303030303030304;0.0;0.0;0.0;0.09979355831230996;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09973340991743007;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10010627086247914;0;0
