hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;70;0;0.0;0.7391304347826086;0.0;0.6422018348623854;0.0;0.0;0.0;0.09993968769642314;0;0
3;0;7;0;0.0;0.13043478260869565;0.0;0.06422018348623854;0.0;0.0;0.0;0.10036021453747757;0;0
13;0;49;0;0.0;0.5652173913043478;0.0;0.44954128440366975;0.0;0.0;0.0;0.09994812420390864;0;0
14;30;49;0;0.0;0.6086956521739131;1.0;0.44954128440366975;0.0;0.0;0.0;0.09978169715330742;0;0
0;30;42;0;0.0;0.0;1.0;0.3853211009174312;0.0;0.0;0.0;0.10007132215699577;0;0
0;30;30;1;1.38;0.0;1.0;0.27522935779816515;0.25;0.058007566204287514;0.99;0.14035007251174014;0;0
6;30;8;0;0.0;0.2608695652173913;1.0;0.07339449541284404;0.0;0.0;0.0;0.09989179441538787;0;0
2;0;9;0;0.0;0.08695652173913043;0.0;0.08256880733944955;0.0;0.0;0.0;0.10040395121810142;0;0
22;30;55;0;0.0;0.9565217391304348;1.0;0.5045871559633027;0.0;0.0;0.0;0.09993563634944613;0;0
21;30;62;0;0.0;0.9130434782608695;1.0;0.5688073394495413;0.0;0.0;0.0;0.0999237425077586;0;0
21;30;47;0;0.0;0.9130434782608695;1.0;0.43119266055045874;0.0;0.0;0.0;0.09988894196944265;0;0
17;0;47;0;0.0;0.7391304347826086;0.0;0.43119266055045874;0.0;0.0;0.0;0.09992597064683983;0;0
15;0;43;0;0.0;0.6521739130434783;0.0;0.3944954128440367;0.0;0.0;0.0;0.09993273404947778;0;0
1;30;6;0;0.0;0.043478260869565216;1.0;0.05504587155963303;0.0;0.0;0.0;0.10007640943723906;0;0
21;0;52;0;0.0;0.9130434782608695;0.0;0.47706422018348627;0.0;0.0;0.0;0.09995972643415363;0;0
7;0;22;0;0.0;0.30434782608695654;0.0;0.2018348623853211;0.0;0.0;0.0;0.10013566765224247;0;0
4;0;5;0;0.0;0.17391304347826086;0.0;0.045871559633027525;0.0;0.0;0.0;0.10031997508444923;0;0
23;0;17;0;0.0;1.0;0.0;0.1559633027522936;0.0;0.0;0.2;0.10002438404747571;0;0
12;30;60;0;0.0;0.5217391304347826;1.0;0.5504587155963303;0.0;0.0;0.0;0.0997999133438332;0;0
9;30;39;0;0.0;0.391304347826087;1.0;0.3577981651376147;0.0;0.0;0.0;0.09980018380442224;0;0
4;0;11;0;0.0;0.17391304347826086;0.0;0.10091743119266056;0.0;0.0;0.0;0.1002955274025259;0;0
2;0;10;0;0.0;0.08695652173913043;0.0;0.09174311926605505;0.0;0.0;0.0;0.10039984695561421;0;0
16;0;50;0;0.6;0.6956521739130435;0.0;0.45871559633027525;0.0;0.025220680958385876;0.0;0.11743836626454018;0;0
15;30;36;0;0.0;0.6521739130434783;1.0;0.3302752293577982;0.0;0.0;0.0;0.09977402906702415;0;0
19;30;84;0;0.0;0.8260869565217391;1.0;0.7706422018348624;0.0;0.0;0.0;0.09995095399712617;0;0
22;0;36;0;0.0;0.9565217391304348;0.0;0.3302752293577982;0.0;0.0;0.0;0.09997900773480572;0;0
3;30;17;0;0.0;0.13043478260869565;1.0;0.1559633027522936;0.0;0.0;0.0;0.09997028838178657;0;0
4;30;8;0;0.0;0.17391304347826086;1.0;0.07339449541284404;0.0;0.0;0.0;0.0999530856625801;0;0
20;0;96;0;0.0;0.8695652173913043;0.0;0.8807339449541285;0.0;0.0;0.0;0.10003221848912225;0;0
8;30;23;0;0.0;0.34782608695652173;1.0;0.21100917431192662;0.0;0.0;0.0;0.09982197325932751;0;0
