hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.6956521739130435;0.0;0.038461538461538464;0.0;0.0;0.0;0.09997140135579907;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09996962706152313;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09994625907638688;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.11538461538461539;0.0;0.0;0.0;0.10002087169075646;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.07692307692307693;0.0;0.0;0.0;0.10000899965188803;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09997442321877936;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.038461538461538464;0.0;0.0;0.0;0.09994808459540816;0;0
15;0;1;0;0.2;0.6521739130434783;0.0;0.038461538461538464;0.0;0.25316455696202533;0.0;0.09997194657402697;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.038461538461538464;0.0;0.0;0.0;0.09994599004910465;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09996135428424391;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09997442321877936;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0999340482844786;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.09997036648641422;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09993681336736127;0;0
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.5063291139240507;0.2;0.0998985770832348;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993115155756693;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09992869492425593;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09994590682174187;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09994116186686308;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09995224467229202;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09993072283689908;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09992382298098046;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.11538461538461539;0.0;0.0;0.0;0.10000816232637244;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09996564309907963;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09995048332647793;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09996135428424391;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0999500881656672;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09994639083909074;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.038461538461538464;0.0;0.0;0.2;0.09994266480820779;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.038461538461538464;0.0;0.0;0.0;0.0999940474629113;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.038461538461538464;0.0;0.0;0.0;0.09994507727297441;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.038461538461538464;0.0;0.0;0.0;0.09994694362394507;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09996564309907963;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.038461538461538464;0.0;0.0;0.0;0.09998917357435455;0;0
