hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;3;0;0.0;0.6956521739130435;1.0;0.125;0.0;0.0;0.0;0.09995797352479907;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.0052603892688058915;0.0;0.10363886033886582;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.125;0.0;0.0;0.0;0.09982304465785741;0;0
0;30;2;0;0.0;0.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.09984435290563876;0;0
13;30;7;0;0.0;0.5652173913043478;1.0;0.2916666666666667;0.0;0.0;0.2;0.0998804938519029;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.125;0.0;0.0;0.0;0.10022004489852487;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.0052603892688058915;0.59;0.10387669495407148;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10000134183035381;0;0
23;0;6;0;0.0;1.0;0.0;0.25;0.0;0.0;0.0;0.10027887755682197;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10006931428322186;0;0
21;0;10;0;0.0;0.9130434782608695;0.0;0.4166666666666667;0.0;0.0;0.0;0.10014179936728307;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.16666666666666666;0.0;0.0;0.0;0.10010361624889152;0;0
11;30;9;0;0.59;0.4782608695652174;1.0;0.375;0.0;0.015518148342977378;0.0;0.11128123543479229;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.125;0.0;0.0;0.0;0.0997644090141463;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10011838138789098;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.0052603892688058915;0.2;0.10391766503943667;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.0052603892688058915;0.2;0.10395785964100379;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.041666666666666664;0.0;0.0;0.0;0.10010156120244029;0;0
11;0;1;0;0.4;0.4782608695652174;0.0;0.041666666666666664;0.0;0.010520778537611783;0.4;0.10772365533580763;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.20833333333333334;0.0;0.0;0.0;0.10022421947309534;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10000454994291341;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10000134183035381;0;0
1;30;12;0;0.0;0.043478260869565216;1.0;0.5;0.0;0.0;0.0;0.09997306094696934;0;0
23;30;9;0;0.0;1.0;1.0;0.375;0.0;0.0;0.0;0.10039429812032519;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.10016420818418648;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09985835553707001;0;0
17;30;5;0;0.4;0.7391304347826086;1.0;0.20833333333333334;0.0;0.010520778537611783;0.2;0.10774928950336427;0;0
23;30;7;0;0.0;1.0;1.0;0.2916666666666667;0.0;0.0;0.2;0.10037127031430226;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09979758815338324;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.16666666666666666;0.0;0.0;0.0;0.10005149204794317;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.08333333333333333;0.0;0.0;0.0;0.09996161855848551;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10024582506837443;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.10013160146670397;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09979758815338324;0;0
19;30;0;0;6.11;0.8260869565217391;1.0;0.0;0.0;0.16070489216202;0.2;0.21837386317648533;0;0
21;0;2;0;1.58;0.9130434782608695;0.0;0.08333333333333333;0.0;0.04155707522356654;1.77;0.1308226370314045;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10002512740044689;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09976558793284052;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.08333333333333333;0.0;0.0;0.0;0.10011369869814213;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10024582506837443;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.041666666666666664;0.0;0.0;0.0;0.09976269021656914;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.08333333333333333;0.0;0.0;0.0;0.09996157257269966;0;0
3;30;4;0;0.0;0.13043478260869565;1.0;0.16666666666666666;0.0;0.0;0.0;0.0997906488898408;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09978966581116278;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09978139815028864;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976955040315683;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.041666666666666664;0.0;0.0;0.0;0.099885296596544;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.125;0.0;0.0;0.0;0.10005839827089313;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.041666666666666664;0.0;0.0;0.0;0.09976781523144918;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004192907544929;0;0
19;0;5;0;0.0;0.8260869565217391;0.0;0.20833333333333334;0.0;0.0;0.0;0.10009728782593608;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.09999024166376524;0;0
