hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.6521739130434783;1.0;0.03508771929824561;0.0;0.0;0.0;0.10013915472039714;0;0
18;0;4;0;0.0;0.782608695652174;0.0;0.07017543859649122;0.0;0.0;0.0;0.09986767684019271;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.03508771929824561;0.0;0.0;0.0;0.10025178677411106;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.10016536874521109;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.03508771929824561;0.0;0.0;0.0;0.09974210129672856;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.07017543859649122;0.0;0.0;0.0;0.09990259948289038;0;0
9;30;5;0;0.0;0.391304347826087;1.0;0.08771929824561403;0.0;0.0;0.2;0.09999533574908726;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.03508771929824561;0.0;0.0;0.0;0.10039927643490132;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10003299570890278;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10007197259438017;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10004211261046891;0;0
14;0;7;0;0.0;0.6086956521739131;0.0;0.12280701754385964;0.0;0.0;0.0;0.09975387846951578;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10002638950625653;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.017543859649122806;0.0;0.0;0.0;0.10004400937262603;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998096950463625;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.07017543859649122;0.0;0.0;0.0;0.10028288770930005;0;0
23;0;5;0;0.0;1.0;0.0;0.08771929824561403;0.0;0.0;0.0;0.10007716689895774;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.017543859649122806;0.0;0.0;0.0;0.10011723106912229;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10002775460287894;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09986063856642802;0;0
15;0;8;0;2.75;0.6521739130434783;0.0;0.14035087719298245;0.0;0.07135443694862481;0.0;0.125582658247412;0;0
11;0;14;0;0.0;0.4782608695652174;0.0;0.24561403508771928;0.0;0.0;0.0;0.09969577905642013;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.03508771929824561;0.0;0.0;0.0;0.09973846490975036;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.017543859649122806;0.0;0.0;0.0;0.10011723106912229;0;0
