hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.09959983104088743;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09999111574455477;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.09982859747698236;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.10000001469860487;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.10003371672527472;0;0
11;0;3;0;0.4;0.4782608695652174;0.0;0.15;0.0;0.08492569002123143;0.0;0.38288223936306687;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.0995939184540584;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.1;0.0;0.0;0.0;0.09997320425329925;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.2;0.09984769846535024;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.0997198182200345;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.09974625773845625;0;0
22;0;6;0;0.0;0.9565217391304348;0.0;0.3;0.0;0.0;0.0;0.09999488487912012;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09957932670824854;0;0
23;30;2;0;0.0;1.0;1.0;0.1;0.0;0.0;0.0;0.1000589347399592;0;0
22;0;2;0;1.17;0.9565217391304348;0.0;0.1;0.0;0.2484076433121019;1.37;0.9286871220308053;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09961758340811522;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09958383092653045;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.0997294589662483;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10001795006308734;0;0
0;30;3;0;0.0;0.0;1.0;0.15;0.0;0.0;0.0;0.10036266462973864;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09957819596449391;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10007499039917556;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09991652597703315;0;0
23;30;0;0;1.57;1.0;1.0;0.0;0.0;0.33333333333333337;2.56;1.2120841276456356;1;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10014516230445403;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.1;0.0;0.0;0.0;0.10003592374951276;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.09958402399953692;0;0
5;30;0;0;0.6;0.21739130434782608;1.0;0.0;0.0;0.12738853503184713;0.6;0.5251223593350824;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09969059096708244;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10001880026937848;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10033420618345823;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09999991142278142;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10028965960374259;0;0
19;0;5;0;0.0;0.8260869565217391;0.0;0.25;0.0;0.0;0.0;0.09983959651541974;0;0
