hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.20408163265306123;0.2;0.20015527838084535;0;0
4;30;0;0;0.4;0.17391304347826086;1.0;0.0;0.0;0.40816326530612246;0.2;0.299886717248268;0;0
15;0;4;0;0.6;0.6521739130434783;0.0;0.3076923076923077;0.0;0.6122448979591837;0.6;0.4001319781686423;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.20408163265306123;0.0;0.2000932953285688;0;0
10;0;5;0;0.0;0.43478260869565216;0.0;0.38461538461538464;0.0;0.0;0.0;0.10000471379309528;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.20408163265306123;0.4;0.2000379340859102;0;0
14;0;1;0;0.2;0.6086956521739131;0.0;0.07692307692307693;0.0;0.20408163265306123;0.2;0.2000166871418092;0;0
10;0;8;0;0.0;0.43478260869565216;0.0;0.6153846153846154;0.0;0.0;0.0;0.10005567828642126;0;0
12;0;0;0;0.4;0.5217391304347826;0.0;0.0;0.0;0.40816326530612246;0.2;0.3000278002387067;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.20408163265306123;0.2;0.19982359177047937;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09979126256794513;0;0
2;30;0;0;0.4;0.08695652173913043;1.0;0.0;0.0;0.40816326530612246;0.2;0.29995807295287347;0;0
6;0;0;0;0.4;0.2608695652173913;0.0;0.0;0.0;0.40816326530612246;0.4;0.30000371483114674;0;0
17;0;1;0;0.2;0.7391304347826086;0.0;0.07692307692307693;0.0;0.20408163265306123;0.0;0.2001066252863073;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10002340220722528;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.10037940470402629;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09977085808293151;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10004920011480789;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10028119949778369;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.15384615384615385;0.0;0.0;0.0;0.1000656106333484;0;0
