hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10010174621374968;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09979984700580924;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.041666666666666664;0.0;0.0;0.0;0.10024085670266625;0;0
20;30;8;0;0.0;0.8695652173913043;1.0;0.3333333333333333;0.0;0.0;0.2;0.09988372750636354;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10034656489260096;0;0
11;0;0;0;0.98;0.4782608695652174;0.0;0.0;0.0;0.1658206429780034;0.4;0.5896243052930543;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.041666666666666664;0.0;0.0;0.0;0.10012339689261007;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.041666666666666664;0.0;0.0;0.0;0.09975114759488402;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.1002494378407277;0;0
14;0;0;0;0.79;0.6086956521739131;0.0;0.0;0.0;0.13367174280879865;0.79;0.49475676940698743;0;0
16;0;2;0;0.2;0.6956521739130435;0.0;0.08333333333333333;0.0;0.0338409475465313;0.2;0.20008092623642137;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10034656489260096;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.0338409475465313;0.0;0.19992680220591974;0;0
23;30;1;0;0.2;1.0;1.0;0.041666666666666664;0.0;0.0338409475465313;0.4;0.19983195652364993;0;0
22;0;1;0;0.4;0.9565217391304348;0.0;0.041666666666666664;0.0;0.0676818950930626;0.4;0.3000766733145894;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1000045544976842;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10002350612753896;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.1001867742105389;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09977834077836856;0;0
0;30;2;0;0.0;0.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.09955629961791312;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004100122816051;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10034656489260096;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.041666666666666664;0.0;0.0;0.0;0.1002638289249489;0;0
23;30;1;0;0.4;1.0;1.0;0.041666666666666664;0.0;0.0676818950930626;0.2;0.2996924538294905;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.041666666666666664;0.0;0.0;0.0;0.09963361143853144;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09994927144158505;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10008765398846431;0;0
5;30;0;0;0.98;0.21739130434782608;1.0;0.0;0.0;0.1658206429780034;0.79;0.5890928104199531;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.16666666666666666;0.0;0.0;0.0;0.1001200169462606;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10032082936173192;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09958723212171772;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09984577292102581;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09959609536940373;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10027226557535296;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10008765398846431;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.041666666666666664;0.0;0.0;0.0;0.09973144004187584;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.041666666666666664;0.0;0.0;0.0;0.10017775971013232;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0996167418263354;0;0
16;30;1;0;3.15;0.6956521739130435;1.0;0.041666666666666664;0.0;0.532994923857868;1.37;1.6727388510744532;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0996167418263354;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09970203271595035;0;0
19;0;1;0;0.4;0.8260869565217391;0.0;0.041666666666666664;0.0;0.0676818950930626;0.6;0.3000277234360851;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09965500985049114;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09960593196715872;0;0
20;30;1;0;0.2;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0338409475465313;0.0;0.19976355720595218;0;0
23;0;2;0;0.0;1.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.1003587812076574;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.16666666666666666;0.0;0.0;0.0;0.10008582219144269;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09959609536940373;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0996412808913163;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.08333333333333333;0.0;0.0;0.0;0.0997457207931205;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.4;0.09968538591820386;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.08333333333333333;0.0;0.0;0.0;0.10021135831361216;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.041666666666666664;0.0;0.0;0.0;0.10015866803388174;0;0
8;30;0;0;1.17;0.34782608695652173;1.0;0.0;0.0;0.1979695431472081;0.79;0.6840440154347476;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.08333333333333333;0.0;0.0;0.0;0.09978833968048373;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.041666666666666664;0.0;0.0;0.0;0.09991629497301058;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10002350612753896;0;0
2;30;0;0;0.79;0.08695652173913043;1.0;0.0;0.0;0.13367174280879865;0.79;0.4941408389569204;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09958723212171772;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.041666666666666664;0.0;0.0;0.0;0.10017775971013232;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.041666666666666664;0.0;0.0;0.0;0.09964748476413088;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09971965179108788;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10011680978851412;0;0
13;30;0;0;0.79;0.5652173913043478;1.0;0.0;0.0;0.13367174280879865;0.79;0.49431838499520775;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.100227579874695;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.041666666666666664;0.0;0.0;0.0;0.09977182685730379;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0996167418263354;0;0
4;0;0;0;0.98;0.17391304347826086;0.0;0.0;0.0;0.1658206429780034;0.98;0.5895183083503326;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.041666666666666664;0.0;0.0;0.0;0.10007777341904212;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.041666666666666664;0.0;0.0;0.0;0.10009200992108158;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.041666666666666664;0.0;0.0;0.0;0.09971270439448854;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09960593196715872;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.1001867742105389;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.08333333333333333;0.0;0.0;0.0;0.10021135831361216;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.08333333333333333;0.0;0.0;0.0;0.10004327620947318;0;0
0;30;1;0;0.0;0.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.09956374681018754;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09971965179108788;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000623841275654;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.0338409475465313;0.2;0.19988883814502567;0;0
18;30;24;0;0.0;0.782608695652174;1.0;1.0;0.0;0.0;0.0;0.10003966911223183;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.041666666666666664;0.0;0.0;0.0;0.10006450843542036;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.08333333333333333;0.0;0.0;0.0;0.09991187936411161;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000623841275654;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.09965500985049114;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.041666666666666664;0.0;0.0;0.0;0.10028777069218786;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.125;0.0;0.0;0.0;0.10010819152534789;0;0
18;0;1;0;0.2;0.782608695652174;0.0;0.041666666666666664;0.0;0.0338409475465313;0.0;0.20012596927740556;0;0
18;0;0;0;0.6;0.782608695652174;0.0;0.0;0.0;0.10152284263959391;0.6;0.3999062713282313;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.1001867742105389;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.041666666666666664;0.0;0.0;0.0;0.09983969258119596;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09970203271595035;0;0
