hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.2;0.43478260869565216;0.0;0.07142857142857142;0.0;0.20408163265306123;0.0;0.23171953893449948;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.023809523809523808;0.0;0.0;0.0;0.10014628281477722;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.023809523809523808;0.0;0.0;0.0;0.09846753416899001;0;0
20;30;12;0;0.0;0.8695652173913043;1.0;0.2857142857142857;0.0;0.0;0.0;0.09998426171291963;0;0
22;0;6;0;0.0;0.9565217391304348;0.0;0.14285714285714285;0.0;0.0;0.0;0.0979719144329898;0;0
11;0;0;0;0.6;0.4782608695652174;0.0;0.0;0.0;0.6122448979591837;0.6;0.4980477322096426;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.07142857142857142;0.0;0.0;0.0;0.09889492212249773;0;0
14;30;5;0;0.2;0.6086956521739131;1.0;0.11904761904761904;0.0;0.20408163265306123;0.0;0.23279809328686052;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.023809523809523808;0.0;0.0;0.0;0.09846753416899001;0;0
14;0;5;0;0.79;0.6086956521739131;0.0;0.11904761904761904;0.0;0.8061224489795918;0.79;0.6243413820557897;0;0
16;0;9;0;0.2;0.6956521739130435;0.0;0.21428571428571427;0.0;0.20408163265306123;0.2;0.23084985434485428;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.09523809523809523;0.0;0.0;0.2;0.09806216973115123;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.10000610456926107;0;0
23;30;20;0;0.0;1.0;1.0;0.47619047619047616;0.0;0.0;0.0;0.10006519474309594;0;0
22;0;2;0;0.2;0.9565217391304348;0.0;0.047619047619047616;0.0;0.20408163265306123;0.0;0.23071683169109813;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10060174469499894;0;0
3;0;17;0;0.2;0.13043478260869565;0.0;0.40476190476190477;0.0;0.20408163265306123;0.2;0.23217043252042013;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.07142857142857142;0.0;0.0;0.0;0.09860950554464476;0;0
15;30;10;0;0.0;0.6521739130434783;1.0;0.23809523809523808;0.0;0.0;0.2;0.09980047576714024;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.10012293612140932;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09986907692987823;0;0
22;0;3;0;0.79;0.9565217391304348;0.0;0.07142857142857142;0.0;0.8061224489795918;0.6;0.6236811068488073;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09845067455532397;0;0
23;30;6;0;0.2;1.0;1.0;0.14285714285714285;0.0;0.20408163265306123;0.0;0.23317826541352882;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.047619047619047616;0.0;0.0;0.2;0.09992071354270204;0;0
22;30;7;0;0.0;0.9565217391304348;1.0;0.16666666666666666;0.0;0.0;0.0;0.10024749014402867;0;0
9;0;5;0;0.0;0.391304347826087;0.0;0.11904761904761904;0.0;0.0;0.0;0.09913704169507365;0;0
5;30;0;0;0.6;0.21739130434782608;1.0;0.0;0.0;0.6122448979591837;0.6;0.49979327958027464;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09894418856816922;0;0
21;0;7;0;0.0;0.9130434782608695;0.0;0.16666666666666666;0.0;0.0;0.2;0.09798823794429334;0;0
2;30;32;0;0.2;0.08695652173913043;1.0;0.7619047619047619;0.0;0.20408163265306123;0.0;0.2325852947391105;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10028555718433618;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004288609984324;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09845067455532397;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.023809523809523808;0.0;0.0;0.0;0.09931796783793412;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.023809523809523808;0.0;0.0;0.0;0.10004156322592972;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.09523809523809523;0.0;0.0;0.0;0.09856341299378424;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.047619047619047616;0.0;0.0;0.0;0.09993250588746672;0;0
16;30;1;1;0.0;0.6956521739130435;1.0;0.023809523809523808;0.5;0.0;0.0;0.05055371940984865;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10001333138117796;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.023809523809523808;0.0;0.0;0.0;0.09999555957382777;0;0
19;0;1;0;0.2;0.8260869565217391;0.0;0.023809523809523808;0.0;0.20408163265306123;0.2;0.23097623082893004;0;0
8;30;4;0;0.2;0.34782608695652173;1.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.2327466914718037;0;0
4;30;7;0;0.4;0.17391304347826086;1.0;0.16666666666666666;0.0;0.40816326530612246;0.4;0.365922415363898;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.09523809523809523;0.0;0.0;0.0;0.10022648599320472;0;0
23;0;31;0;0.0;1.0;0.0;0.7380952380952381;0.0;0.0;0.0;0.09750454506878792;0;0
11;0;16;0;0.2;0.4782608695652174;0.0;0.38095238095238093;0.0;0.20408163265306123;0.0;0.23114528129401957;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004288609984324;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.10000282725620546;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.11904761904761904;0.0;0.0;0.0;0.09991556850907624;0;0
