hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;6;0;0.0;0.34782608695652173;0.0;0.10526315789473684;0.0;0.0;0.0;0.10012685619936129;0;0
18;30;17;0;0.0;0.782608695652174;1.0;0.2982456140350877;0.0;0.0;0.0;0.09981387526169677;0;0
20;30;21;0;0.0;0.8695652173913043;1.0;0.3684210526315789;0.0;0.0;0.0;0.09986194478252636;0;0
18;0;18;0;0.0;0.782608695652174;0.0;0.3157894736842105;0.0;0.0;0.0;0.10005261720204722;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09989034292798643;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.03508771929824561;0.0;0.0;0.0;0.09986394381146518;0;0
7;0;4;0;0.0;0.30434782608695654;0.0;0.07017543859649122;0.0;0.0;0.0;0.10015506915059696;0;0
7;30;0;0;0.4;0.30434782608695654;1.0;0.0;0.0;0.011019283746556476;0.2;0.10479341975327267;0;0
10;30;16;0;0.0;0.43478260869565216;1.0;0.2807017543859649;0.0;0.0;0.0;0.09978396176203724;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10022493853763031;0;0
15;0;22;0;0.0;0.6521739130434783;0.0;0.38596491228070173;0.0;0.0;0.0;0.1000632436086108;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.09997204858729852;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.1000669818964412;0;0
0;0;11;0;0.0;0.0;0.0;0.19298245614035087;0.0;0.0;0.39;0.10040687470635995;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0.0;0.10028974639286908;0;0
7;30;3;0;0.0;0.30434782608695654;1.0;0.05263157894736842;0.0;0.0;0.0;0.09983696774853862;0;0
3;30;3;0;0.0;0.13043478260869565;1.0;0.05263157894736842;0.0;0.0;0.0;0.09993298551202096;0;0
7;0;9;0;0.0;0.30434782608695654;0.0;0.15789473684210525;0.0;0.0;0.0;0.1001508545782685;0;0
20;0;19;0;0.0;0.8695652173913043;0.0;0.3333333333333333;0.0;0.0;0.0;0.10007441247251742;0;0
11;0;9;0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.10006680370863713;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.03508771929824561;0.0;0.0;0.0;0.10005636354257214;0;0
2;0;5;0;0.0;0.08695652173913043;0.0;0.08771929824561403;0.0;0.0;0.0;0.10032583403539669;0;0
13;30;28;0;0.0;0.5652173913043478;1.0;0.49122807017543857;0.0;0.0;0.0;0.09980863780217825;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10029793835874451;0;0
12;0;19;0;0.0;0.5217391304347826;0.0;0.3333333333333333;0.0;0.0;0.0;0.1000716013095741;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.08771929824561403;0.0;0.0;0.0;0.10006759388560632;0;0
9;30;9;0;0.0;0.391304347826087;1.0;0.15789473684210525;0.0;0.0;0.0;0.09979447454321083;0;0
13;30;13;0;0.0;0.5652173913043478;1.0;0.22807017543859648;0.0;0.0;0.0;0.099770141526841;0;0
0;0;16;0;0.0;0.0;0.0;0.2807017543859649;0.0;0.0;0.0;0.1004078864031272;0;0
9;30;10;0;0.0;0.391304347826087;1.0;0.17543859649122806;0.0;0.0;0.0;0.09979349189094372;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.10015674076611852;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10003024614401007;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.07017543859649122;0.0;0.0;0.0;0.0998340725869668;0;0
12;30;18;0;0.0;0.5217391304347826;1.0;0.3157894736842105;0.0;0.0;0.79;0.09977663627599903;0;0
11;0;14;0;0.0;0.4782608695652174;0.0;0.24561403508771928;0.0;0.0;0.0;0.1000720326723667;0;0
18;30;17;0;0.0;0.782608695652174;1.0;0.2982456140350877;0.0;0.0;0.0;0.09981387526169677;0;0
8;30;12;0;0.0;0.34782608695652173;1.0;0.21052631578947367;0.0;0.0;0.0;0.09980517470129663;0;0
8;30;6;0;0.0;0.34782608695652173;1.0;0.10526315789473684;0.0;0.0;0.0;0.099812661407151;0;0
0;0;28;0;0.0;0.0;0.0;0.49122807017543857;0.0;0.0;0.0;0.10043847218082086;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.10033560641604716;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.017543859649122806;0.0;0.0;0.0;0.10000634583543339;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.03508771929824561;0.0;0.0;0.0;0.09988266347594682;0;0
13;30;14;0;0.0;0.5652173913043478;1.0;0.24561403508771928;0.0;0.0;0.0;0.09977077253405192;0;0
16;30;10;0;0.2;0.6956521739130435;1.0;0.17543859649122806;0.0;0.005509641873278238;0.79;0.1022558461264908;0;0
12;30;17;0;0.0;0.5217391304347826;1.0;0.2982456140350877;0.0;0.0;0.0;0.09977502618637296;0;0
20;30;13;1;0.2;0.8695652173913043;1.0;0.22807017543859648;0.25;0.005509641873278238;0.2;0.10231976145393568;0;0
10;0;7;0;0.0;0.43478260869565216;0.0;0.12280701754385964;0.0;0.0;0.0;0.10008360703711511;0;0
13;30;22;0;0.0;0.5652173913043478;1.0;0.38596491228070173;0.0;0.0;0.0;0.09978577447997744;0;0
18;30;27;0;0.0;0.782608695652174;1.0;0.47368421052631576;0.0;0.0;0.0;0.09985002844690322;0;0
19;0;29;0;0.0;0.8260869565217391;0.0;0.5087719298245614;0.0;0.0;0.0;0.10011915130496057;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.017543859649122806;0.0;0.0;0.0;0.10019011428024677;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.017543859649122806;0.0;0.0;0.2;0.10019011428024677;0;0
17;0;25;0;0.0;0.7391304347826086;0.0;0.43859649122807015;0.0;0.0;0.0;0.10008007442869776;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.017543859649122806;0.0;0.0;0.0;0.09991205767662742;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.03508771929824561;0.0;0.0;0.0;0.09985996665749902;0;0
0;30;2;0;0.0;0.0;1.0;0.03508771929824561;0.0;0.0;0.0;0.1000391753919076;0;0
8;30;4;0;0.0;0.34782608695652173;1.0;0.07017543859649122;0.0;0.0;0.0;0.0998173687247374;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.017543859649122806;0.0;0.0;0.0;0.10022218496117724;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10038240797536852;0;0
1;30;2;0;0.0;0.043478260869565216;1.0;0.03508771929824561;0.0;0.0;0.0;0.10000213762074289;0;0
15;30;8;0;0.0;0.6521739130434783;1.0;0.14035087719298245;0.0;0.0;0.0;0.09977605856138333;0;0
11;0;13;0;0.0;0.4782608695652174;0.0;0.22807017543859648;0.0;0.0;0.0;0.10007043428999801;0;0
6;30;7;0;0.0;0.2608695652173913;1.0;0.12280701754385964;0.0;0.0;0.0;0.09984623901881101;0;0
20;0;31;0;0.0;0.8695652173913043;0.0;0.543859649122807;0.0;0.0;0.0;0.10014541187211429;0;0
0;30;2;0;0.0;0.0;1.0;0.03508771929824561;0.0;0.0;0.0;0.1000391753919076;0;0
