hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.59;0.043478260869565216;0.0;0.0;0.0;0.0177017701770177;0.2;0.11421270787194382;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10024855892736306;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09981066555636298;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09980071113747735;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09989978916687059;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09982324356599415;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.047619047619047616;0.0;0.0;0.0;0.09971478181447091;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09989978916687059;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09985626997696906;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10017000638059537;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.09523809523809523;0.0;0.0;0.0;0.09983091570151836;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1003375884152019;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10001829726135847;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.047619047619047616;0.0;0.0;0.0;0.09968476313841401;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10029176436359089;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09979607822605041;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09997763549506666;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.09523809523809523;0.0;0.0;0.0;0.09966133265624089;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10022540290114657;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09981066555636298;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10005447826238034;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09992540231175562;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.047619047619047616;0.0;0.0;0.0;0.09996455948395189;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.006000600060006001;0.0;0.10461972466164704;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09999725090510603;0;0
4;30;17;0;0.0;0.17391304347826086;1.0;0.8095238095238095;0.0;0.0;0.0;0.09859625883477585;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.047619047619047616;0.0;0.0;0.0;0.09974791390932702;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.006000600060006001;0.0;0.104664436692674;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.047619047619047616;0.0;0.0;0.0;0.09968000494299767;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10027468106390935;0;0
23;30;2;0;0.0;1.0;1.0;0.09523809523809523;0.0;0.0;0.0;0.09971096748970021;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.047619047619047616;0.0;0.0;0.0;0.09985310322072516;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09995379917609293;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09980071113747735;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.006000600060006001;1.37;0.10499314657951808;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09994627298367342;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09992573956707085;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09979029218131197;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09985626997696906;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09991890151593574;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09994627298367342;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10001829726135847;0;0
20;30;0;0;1.97;0.8695652173913043;1.0;0.0;0.0;0.05910591059105911;4.31;0.14665681532035657;1;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10020797273782145;0;0
6;0;19;0;0.0;0.2608695652173913;0.0;0.9047619047619048;0.0;0.0;0.0;0.09817556057584065;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09993452613828546;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09993452613828546;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.047619047619047616;0.0;0.0;0.0;0.09991026805646308;0;0
23;0;1;0;1.18;1.0;0.0;0.047619047619047616;0.0;0.0354035403540354;0.2;0.12767678679389982;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09994627298367342;0;0
16;30;5;0;0.0;0.6956521739130435;1.0;0.23809523809523808;0.0;0.0;0.0;0.09940851643013227;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10005447826238034;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10020797273782145;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10004434908675941;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.10001948885425926;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09978867312003226;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09985626997696906;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.006000600060006001;0.0;0.10476074171109084;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.10038603041302119;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10020797273782145;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.10005447826238034;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09991513654428397;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.047619047619047616;0.0;0.0;0.0;0.09980723924209778;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10029176436359089;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09992548297326331;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.047619047619047616;0.0;0.0;0.0;0.09988981720280898;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10001829726135847;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09982324356599415;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09992540231175562;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10017000638059537;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09979607822605041;0;0
5;30;0;0;1.57;0.21739130434782608;1.0;0.0;0.0;0.04710471047104711;0.4;0.1374550785089651;0;0
5;30;21;0;0.0;0.21739130434782608;1.0;1.0;0.0;0.0;0.0;0.09821756539250381;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09994627298367342;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09980071113747735;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09989978916687059;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09999725090510603;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.047619047619047616;0.0;0.0;0.0;0.09999471813748195;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;1.18;0.09978867312003226;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09992540231175562;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10017874286327932;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09994627298367342;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09982324356599415;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10001829726135847;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09979338032806717;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09979338032806717;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1003375884152019;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10020797273782145;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10043708964541176;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09991502368555538;0;0
