hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;1.0;1.0;0.02631578947368421;0.0;0.0;0.0;0.10007552855169188;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09991172984191388;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09986448498853684;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10001641990320587;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09998957217978721;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.02631578947368421;0.0;0.0;0.0;0.09971708163026727;0;0
4;30;0;0;1.77;0.17391304347826086;1.0;0.0;0.0;0.0875804057397328;0.79;0.1919400482085012;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09999452270557918;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10010087199814444;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10002259212496534;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10001641990320587;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1002051544050675;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.07894736842105263;0.0;0.0;0.2;0.09948596067766169;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09988585972143249;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0998801860258498;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09984250927539784;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09989996953186897;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09986889822253198;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0998528666609888;0;0
10;30;0;0;0.59;0.43478260869565216;1.0;0.0;0.0;0.029193468579910932;2.02;0.13052677492967057;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09989830502049579;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09989996953186897;0;0
