hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09988709581007738;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10002751695553724;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09984184548447883;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10002493883267716;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10002751695553724;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.0625;0.0;0.0;0.0;0.10003905181970862;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09992426736106308;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09987019176689882;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.125;0.0;0.0;0.0;0.09984250879002088;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09996016994189671;0;0
22;0;0;0;0.79;0.9565217391304348;0.0;0.0;0.0;0.03129952456418384;0.79;0.1431138757182303;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09997028942332731;0;0
20;30;0;0;4.52;0.8695652173913043;1.0;0.0;0.0;0.179080824088748;1.77;0.3462496385777051;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0999885608361687;0;0
23;30;1;0;0.0;1.0;1.0;0.0625;0.0;0.0;0.0;0.09999693477959892;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.0625;0.0;0.0;0.0;0.09991104940034956;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.00792393026941363;0.0;0.11082143097680086;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09984158755350092;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10003121587020514;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09988709581007738;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09993766483796873;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.0625;0.0;0.0;0.0;0.09984601650370661;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09987019176689882;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10023067069492908;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.0625;0.0;0.0;0.0;0.0998576424410963;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.09990905407747375;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09987019176689882;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09984705056594334;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0998806023729365;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1000667782011696;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09990167804831385;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09991780765058633;0;0
0;30;4;0;0.0;0.0;1.0;0.25;0.0;0.0;0.0;0.10011808588582694;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10002751695553724;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09984756641692838;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09988580629412736;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001350680626153;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0998806023729365;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.125;0.0;0.0;0.0;0.09985998510627991;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09985624146649952;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09996124934493122;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.10001959893455348;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.0625;0.0;0.0;0.0;0.09988987369398428;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09986916011064506;0;0
23;0;0;0;0.6;1.0;0.0;0.0;0.0;0.02377179080824089;0.2;0.1328026976850104;0;0
12;30;8;0;0.0;0.5217391304347826;1.0;0.5;0.0;0.0;0.0;0.09973009921708564;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09996016994189671;0;0
18;30;1;0;2.17;0.782608695652174;1.0;0.0625;0.0;0.08597464342313788;0.2;0.2181154631571779;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09986916011064506;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09987565652933694;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10001959893455348;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09987443873977708;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10002751695553724;0;0
