hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.09965352347125056;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.05263157894736842;0.0;0.0;0.0;0.09918036887983228;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.09914287900716467;0;0
0;30;3;0;0.2;0.0;1.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13203786463599365;0;0
13;30;1;0;0.2;0.5652173913043478;1.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.13242729671042164;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.21052631578947367;0.0;0.0;0.0;0.09999232934211855;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998380403442675;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997735178727774;0;0
23;0;1;0;0.0;1.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10034118211128296;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.21052631578947367;0.0;0.0;0.2;0.09999668670082351;0;0
21;0;11;0;0.0;0.9130434782608695;0.0;0.5789473684210527;0.0;0.0;0.0;0.10015945768843815;0;0
19;30;7;0;0.2;0.8260869565217391;1.0;0.3684210526315789;0.0;0.05988023952095809;0.0;0.13281010780834301;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.15789473684210525;0.0;0.0;0.2;0.09938961414329506;0;0
8;30;3;0;0.2;0.34782608695652173;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.1322050761995579;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.05988023952095809;0.2;0.13300144633217692;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05263157894736842;0.0;0.0;0.2;0.10002470070030633;0;0
