hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.0;0.043478260869565216;0.0;0.05263157894736842;0.0;0.0;0.2;0.10011588695803342;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.05988023952095809;0.4;0.15057891947897106;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.05988023952095809;0.0;0.15047920979860097;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.0;0.0996670250832179;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.10526315789473684;0.0;0.0;0.0;0.09983850020681162;0;0
14;0;1;0;0.2;0.6086956521739131;0.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1504624356887203;0;0
14;0;4;0;0.2;0.6086956521739131;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.15038731911060355;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.10526315789473684;0.0;0.0;0.0;0.09983850020681162;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1504897477594196;0;0
6;30;1;0;0.2;0.2608695652173913;1.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.15059628045521523;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.1000007876189355;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.05988023952095809;0.2;0.15057605675583519;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.05988023952095809;0.4;0.1506297528873657;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.21052631578947367;0.0;0.0;0.2;0.09967668380997141;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.09997967048144263;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0997505598818802;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.21052631578947367;0.0;0.0;0.0;0.10006088253743117;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.2631578947368421;0.0;0.0;0.0;0.09975100406736859;0;0
1;0;6;0;0.0;0.043478260869565216;0.0;0.3157894736842105;0.0;0.0;0.0;0.10001666660974395;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.10526315789473684;0.0;0.0;0.0;0.09975059205667636;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.05263157894736842;0.0;0.0;0.2;0.09998889305141434;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.15789473684210525;0.0;0.0;0.0;0.10010439498035995;0;0
9;30;4;0;0.0;0.391304347826087;1.0;0.21052631578947367;0.0;0.0;0.0;0.10002992257662102;0;0
11;0;3;0;0.2;0.4782608695652174;0.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.1504552039994107;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.0;0.10003796693842704;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.15789473684210525;0.0;0.0;0.0;0.1000104494797509;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1504897477594196;0;0
18;30;0;0;0.6;0.782608695652174;1.0;0.0;0.0;0.17964071856287425;0.4;0.2520590448861779;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.09971607091642598;0;0
0;0;11;0;0.2;0.0;0.0;0.5789473684210527;0.0;0.05988023952095809;0.2;0.15060411587820655;0;0
23;30;1;0;0.0;1.0;1.0;0.05263157894736842;0.0;0.0;0.2;0.10021921244090182;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.2631578947368421;0.0;0.0;0.0;0.10008668127549614;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.10526315789473684;0.0;0.0;0.0;0.09988428943668426;0;0
16;0;2;0;0.2;0.6956521739130435;0.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.15041332539155094;0;0
4;30;1;0;0.2;0.17391304347826086;1.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1505886099626932;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.10005451490529227;0;0
23;30;2;0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.10022571028323712;0;0
21;0;1;0;0.4;0.9130434782608695;0.0;0.05263157894736842;0.0;0.11976047904191618;0.2;0.20109915825217373;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0998531519377619;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.21052631578947367;0.0;0.0;0.0;0.10013365885881997;0;0
15;30;7;0;0.4;0.6521739130434783;1.0;0.3684210526315789;0.0;0.11976047904191618;0.2;0.2014153664603353;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996093410037732;0;0
20;30;0;0;0.4;0.8695652173913043;1.0;0.0;0.0;0.11976047904191618;0.4;0.2014496639436456;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09997589487710146;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996093410037732;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.10006980404133659;0;0
