hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.2;0.6956521739130435;0.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.15062062867908177;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.15789473684210525;0.0;0.0;0.0;0.0998979532809191;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.15789473684210525;0.0;0.0;0.0;0.09993336681357656;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.2;0.10046082429049685;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10008928376911153;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.15071474198021273;0;0
19;30;4;0;0.2;0.8260869565217391;1.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.15065070854767593;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.10526315789473684;0.0;0.0;0.2;0.09995517530181852;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.15789473684210525;0.0;0.0;0.0;0.1000113163064672;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.15789473684210525;0.0;0.0;0.2;0.09988580053826335;0;0
22;0;4;0;0.2;0.9565217391304348;0.0;0.21052631578947367;0.0;0.05988023952095809;0.4;0.15052822102659358;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.05988023952095809;0.0;0.1508728208937985;0;0
20;30;1;0;0.6;0.8695652173913043;1.0;0.05263157894736842;0.0;0.17964071856287425;0.4;0.2521232403468222;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.1000542344741181;0;0
23;30;1;0;0.0;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.10024334046680716;0;0
20;30;1;0;0.2;0.8695652173913043;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.1507972846689004;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05263157894736842;0.0;0.0;0.2;0.10011547086446948;0;0
10;0;6;0;0.0;0.43478260869565216;0.0;0.3157894736842105;0.0;0.0;0.0;0.09981361552447121;0;0
23;30;6;0;0.4;1.0;1.0;0.3157894736842105;0.0;0.11976047904191618;0.6;0.20136734948254154;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.0;0.09977636999557016;0;0
