hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988641546245203;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10020580084722874;0;0
13;0;0;0;0.2;0.5652173913043478;0.0;0.0;0.0;0.11299435028248588;0.0;0.24893757380067727;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.034482758620689655;0.0;0.0;0.0;0.09951315804660499;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.11299435028248588;0.0;0.24907398500254796;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10013536609986795;0;0
6;30;0;0;0.79;0.2608695652173913;1.0;0.0;0.0;0.4463276836158192;0.6;0.6884798666425572;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10025409527724116;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.034482758620689655;0.0;0.0;0.0;0.09946941809816934;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09947703515300643;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.06896551724137931;0.0;0.0;0.0;0.09945056141928832;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.034482758620689655;0.0;0.0;0.0;0.09986558747047558;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09989125629112816;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10007003960842897;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09991752556936129;0;0
7;0;6;0;0.2;0.30434782608695654;0.0;0.20689655172413793;0.0;0.11299435028248588;0.2;0.24893399252889992;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.034482758620689655;0.0;0.0;0.0;0.10013509012993393;0;0
23;0;8;0;0.0;1.0;0.0;0.27586206896551724;0.0;0.0;0.0;0.09985096391476256;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.10344827586206896;0.0;0.0;0.0;0.09952798404924301;0;0
9;30;0;0;0.6;0.391304347826087;1.0;0.0;0.0;0.3389830508474576;0.6;0.5467822525378939;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10016090204909511;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10025409527724116;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.10344827586206896;0.0;0.0;0.0;0.09982839402131771;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.06896551724137931;0.0;0.0;0.0;0.09948106305609616;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09947513374474803;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.10344827586206896;0.0;0.0;0.0;0.09988197135182453;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09994956982416736;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09989442803454451;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09990464934787491;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09970783029369767;0;0
4;0;3;0;0.0;0.17391304347826086;0.0;0.10344827586206896;0.0;0.0;0.0;0.10008835729026122;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.034482758620689655;0.0;0.0;0.0;0.0999634638153214;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09989442803454451;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10008129357042594;0;0
0;0;1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10033352683070917;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09984268257261542;0;0
2;0;0;0;1.17;0.08695652173913043;0.0;0.0;0.0;0.6610169491525423;0.98;0.9721070865831382;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.0998696605737951;0;0
3;0;2;0;0.0;0.13043478260869565;0.0;0.06896551724137931;0.0;0.0;0.0;0.10015504188308;0;0
20;0;5;0;0.0;0.8695652173913043;0.0;0.1724137931034483;0.0;0.0;0.0;0.09982258257762877;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.2;0.09947513374474803;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09990464934787491;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09996284606393269;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.034482758620689655;0.0;0.0;0.0;0.09987511215040479;0;0
21;30;11;0;1.37;0.9130434782608695;1.0;0.3793103448275862;0.0;0.7740112994350283;1.37;1.1205980366946813;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09996284606393269;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09949778950890431;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.06896551724137931;0.0;0.0;0.0;0.09944714226205231;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10011939944986092;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.034482758620689655;0.0;0.0;0.0;0.0996166466146916;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.1724137931034483;0.0;0.0;0.0;0.09941852499949577;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10025409527724116;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0997493831339139;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09957560924590625;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09970783029369767;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09988713616617051;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09949778950890431;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.06896551724137931;0.0;0.0;0.0;0.09948106305609616;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09948683654492896;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09951214341601033;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09947513374474803;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10025409527724116;0;0
7;30;6;0;0.0;0.30434782608695654;1.0;0.20689655172413793;0.0;0.0;0.0;0.09965731643767917;0;0
3;30;4;0;0.0;0.13043478260869565;1.0;0.13793103448275862;0.0;0.0;0.0;0.09987553368922952;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988641546245203;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09949778950890431;0;0
14;0;6;0;0.0;0.6086956521739131;0.0;0.20689655172413793;0.0;0.0;0.0;0.09979136753428086;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09979433407527905;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10001527382508957;0;0
