hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;7;0;0.0;0.6956521739130435;0.0;0.12280701754385964;0.0;0.0;0.0;0.09975361111380865;0;0
21;0;12;0;0.0;0.9130434782608695;0.0;0.21052631578947367;0.0;0.0;0.0;0.09985978634994952;0;0
12;0;14;0;0.0;0.5217391304347826;0.0;0.24561403508771928;0.0;0.0;0.0;0.09968965472107216;0;0
1;0;11;0;0.0;0.043478260869565216;0.0;0.19298245614035087;0.0;0.0;0.0;0.09977779355403671;0;0
21;0;57;0;0.0;0.9130434782608695;0.0;1.0;0.0;0.0;0.0;0.10005795286178598;0;0
22;0;15;0;0.0;0.9565217391304348;0.0;0.2631578947368421;0.0;0.0;0.0;0.09988856161303916;0;0
19;30;14;0;0.0;0.8260869565217391;1.0;0.24561403508771928;0.0;0.0;0.0;0.10019133669825608;0;0
15;0;13;0;0.0;0.6521739130434783;0.0;0.22807017543859648;0.0;0.0;0.0;0.09972384788127586;0;0
18;30;14;0;0.0;0.782608695652174;1.0;0.24561403508771928;0.0;0.0;0.0;0.10015237746850092;0;0
19;0;26;0;0.0;0.8260869565217391;0.0;0.45614035087719296;0.0;0.0;0.0;0.09980845271880101;0;0
22;0;11;0;1.57;0.9565217391304348;0.0;0.19298245614035087;0.0;0.043250688705234165;0.79;0.1183596251071859;0;0
21;30;29;0;0.0;0.9130434782608695;1.0;0.5087719298245614;0.0;0.0;0.0;0.10023642751459905;0;0
20;30;30;2;1.57;0.8695652173913043;1.0;0.5263157894736842;0.5;0.043250688705234165;1.37;0.11867829056259582;0;0
6;30;4;0;0.0;0.2608695652173913;1.0;0.07017543859649122;0.0;0.0;0.0;0.09995843037232222;0;0
23;30;23;0;0.0;1.0;1.0;0.40350877192982454;0.0;0.0;0.0;0.10034330271267011;0;0
20;30;31;0;0.0;0.8695652173913043;1.0;0.543859649122807;0.0;0.0;0.0;0.10018976771125354;0;0
19;30;19;0;1.18;0.8260869565217391;1.0;0.3333333333333333;0.0;0.0325068870523416;0.59;0.11406021560067048;0;0
10;0;10;0;0.0;0.43478260869565216;0.0;0.17543859649122806;0.0;0.0;0.0;0.09969000606657774;0;0
23;30;6;0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.10041674207260742;0;0
16;0;32;0;0.0;0.6956521739130435;0.0;0.5614035087719298;0.0;0.0;0.0;0.09975698084570839;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.03508771929824561;0.0;0.0;0.0;0.09999230248369573;0;0
12;30;36;0;0.0;0.5217391304347826;1.0;0.631578947368421;0.0;0.0;0.0;0.0999158917680174;0;0
15;0;20;0;0.0;0.6521739130434783;0.0;0.3508771929824561;0.0;0.0;0.0;0.09971881084993273;0;0
0;30;4;0;0.0;0.0;1.0;0.07017543859649122;0.0;0.0;0.0;0.09997023651925163;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.017543859649122806;0.0;0.0;0.0;0.09974354006376673;0;0
19;0;17;0;0.0;0.8260869565217391;0.0;0.2982456140350877;0.0;0.0;0.0;0.09980029268303925;0;0
15;0;18;0;0.0;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0.0;0.09971897064059165;0;0
9;0;9;0;0.2;0.391304347826087;0.0;0.15789473684210525;0.0;0.005509641873278238;0.0;0.10204517622325371;0;0
12;30;19;0;0.0;0.5217391304347826;1.0;0.3333333333333333;0.0;0.0;0.0;0.0999490469590083;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999129245748347;0;0
10;30;8;0;0.0;0.43478260869565216;1.0;0.14035087719298245;0.0;0.0;0.0;0.0999717704009524;0;0
9;30;22;0;0.0;0.391304347826087;1.0;0.38596491228070173;0.0;0.0;0.0;0.09988087580472582;0;0
0;30;11;0;0.0;0.0;1.0;0.19298245614035087;0.0;0.0;0.0;0.09991349333799038;0;0
21;0;22;0;0.0;0.9130434782608695;0.0;0.38596491228070173;0.0;0.0;0.0;0.09985907651443116;0;0
13;0;28;0;0.0;0.5652173913043478;0.0;0.49122807017543857;0.0;0.0;0.0;0.09970158584119959;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.05263157894736842;0.0;0.0;0.0;0.09973311817173824;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.03508771929824561;0.0;0.0;0.0;0.09997412875931078;0;0
12;30;27;0;0.0;0.5217391304347826;1.0;0.47368421052631576;0.0;0.0;0.0;0.09992423519983307;0;0
19;30;35;0;0.0;0.8260869565217391;1.0;0.6140350877192983;0.0;0.0;0.0;0.10014700087007755;0;0
8;0;11;0;0.0;0.34782608695652173;0.0;0.19298245614035087;0.0;0.0;0.2;0.09968931648235158;0;0
7;30;10;0;0.0;0.30434782608695654;1.0;0.17543859649122806;0.0;0.0;0.0;0.09991974530512637;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09999025268379258;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.017543859649122806;0.0;0.0;4.72;0.10027527145559789;1;0
7;0;4;0;0.0;0.30434782608695654;0.0;0.07017543859649122;0.0;0.0;0.0;0.0997202164661215;0;0
23;0;14;0;0.2;1.0;0.0;0.24561403508771928;0.0;0.005509641873278238;0.0;0.10227566067937888;0;0
12;30;21;0;0.0;0.5217391304347826;1.0;0.3684210526315789;0.0;0.0;0.0;0.09994130922441657;0;0
19;0;13;0;0.0;0.8260869565217391;0.0;0.22807017543859648;0.0;0.0;0.0;0.09980331717188706;0;0
18;30;10;0;0.0;0.782608695652174;1.0;0.17543859649122806;0.0;0.0;0.0;0.10017395163454212;0;0
7;0;11;0;0.0;0.30434782608695654;0.0;0.19298245614035087;0.0;0.0;0.2;0.0996941966404532;0;0
13;30;28;0;0.0;0.5652173913043478;1.0;0.49122807017543857;0.0;0.0;0.0;0.09994695741522408;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.017543859649122806;0.0;0.0;0.0;0.09998078997679416;0;0
14;30;21;0;0.0;0.6086956521739131;1.0;0.3684210526315789;0.0;0.0;0.0;0.09999202551726372;0;0
21;0;18;0;0.0;0.9130434782608695;0.0;0.3157894736842105;0.0;0.0;0.0;0.09985629111905014;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.03508771929824561;0.0;0.0;0.0;0.10035085549428091;0;0
10;0;16;0;0.0;0.43478260869565216;0.0;0.2807017543859649;0.0;0.0;0.0;0.0996777100151971;0;0
11;0;13;0;0.0;0.4782608695652174;0.0;0.22807017543859648;0.0;0.0;0.0;0.09968576098614479;0;0
23;30;14;0;0.0;1.0;1.0;0.24561403508771928;0.0;0.0;0.0;0.10037298516845938;0;0
22;30;10;0;0.0;0.9565217391304348;1.0;0.17543859649122806;0.0;0.0;0.0;0.10034388544815132;0;0
16;30;12;0;0.0;0.6956521739130435;1.0;0.21052631578947367;0.0;0.0;0.0;0.10009282998799707;0;0
17;30;19;0;0.0;0.7391304347826086;1.0;0.3333333333333333;0.0;0.0;0.39;0.10009435032443692;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.017543859649122806;0.0;0.0;0.0;0.09980274109895193;0;0
0;0;14;0;0.0;0.0;0.0;0.24561403508771928;0.0;0.0;0.0;0.09979164068412816;0;0
22;30;35;0;0.0;0.9565217391304348;1.0;0.6140350877192983;0.0;0.0;0.0;0.10028482189177312;0;0
21;0;16;0;0.0;0.9130434782608695;0.0;0.2807017543859649;0.0;0.0;0.0;0.09985643308234815;0;0
17;30;7;0;0.0;0.7391304347826086;1.0;0.12280701754385964;0.0;0.0;0.0;0.1001570477715572;0;0
9;30;12;0;0.0;0.391304347826087;1.0;0.21052631578947367;0.0;0.0;0.0;0.09992984026301288;0;0
7;30;12;0;0.0;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.09990653601549271;0;0
4;30;2;0;0.0;0.17391304347826086;1.0;0.03508771929824561;0.0;0.0;0.0;0.09996984653872376;0;0
8;30;12;0;0.2;0.34782608695652173;1.0;0.21052631578947367;0.0;0.005509641873278238;0.2;0.10227083734322351;0;0
6;0;5;0;0.0;0.2608695652173913;0.0;0.08771929824561403;0.0;0.0;0.0;0.09972371951048986;0;0
11;30;6;0;0.0;0.4782608695652174;1.0;0.10526315789473684;0.0;0.0;0.0;0.10000409873938709;0;0
11;0;13;0;0.0;0.4782608695652174;0.0;0.22807017543859648;0.0;0.0;0.0;0.09968576098614479;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;1.38;0.0999886896971387;0;0
1;0;5;0;0.0;0.043478260869565216;0.0;0.08771929824561403;0.0;0.0;0.0;0.09980245149195044;0;0
