hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09998757890921606;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10025233783894716;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09993518959061898;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0;0.2;0.09993474982291584;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09993714051847202;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.17647058823529413;0.0;0.0;0.2;0.09993174224255508;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09993408970995599;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.09993549191440276;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09993412506607935;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.11764705882352941;0.0;0.0;0.0;0.10024401906945879;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.11764705882352941;0.0;0.0;0.0;0.10021011575967431;0;0
2;30;1;0;0.2;0.08695652173913043;1.0;0.058823529411764705;0.0;0.11299435028248588;0.0;0.1003808537529326;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09995211066749643;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.058823529411764705;0.0;0.0;0.0;0.09993723375007757;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10026394597704236;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09996374772442518;0;0
