hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.099900939632655;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0;0.0;0.10004928908548372;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.058823529411764705;0.0;0.0;0.0;0.09984635214737458;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.1000089572807149;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10005039360788082;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.058823529411764705;0.0;0.0;0.0;0.10009037723561043;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.058823529411764705;0.0;0.0;0.0;0.09997580415836971;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09988217425300483;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09994806052726168;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09997948835097581;0;0
22;0;2;0;1.17;0.9565217391304348;0.0;0.11764705882352941;0.0;0.07285180572851806;0.79;0.1806920485007958;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10003765424827626;0;0
20;30;0;0;2.36;0.8695652173913043;1.0;0.0;0.0;0.14694894146948942;2.94;0.2625802198662165;1;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09992343564201966;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1001159152165848;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.17647058823529413;0.0;0.0;0.0;0.10001997307882327;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09997421800248041;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998439907091403;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1001159152165848;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.099900939632655;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09989045155068588;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.11764705882352941;0.0;0.0;0.0;0.09987474188012235;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09988217425300483;0;0
0;30;1;0;0.0;0.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.10011152183903327;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09988021961303495;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.09997823315360044;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09988217425300483;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.11764705882352941;0.0;0.0;0.0;0.09984710260975127;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.11764705882352941;0.0;0.0;0.0;0.09987474188012235;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.058823529411764705;0.0;0.0;0.0;0.10009037723561043;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09987230212913623;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09987952240175779;0;0
0;30;1;0;0.0;0.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.10011152183903327;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.11764705882352941;0.0;0.0;0.0;0.10005181999417168;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.058823529411764705;0.0;0.0;0.0;0.09985406432598942;0;0
