hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;9;0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.09985967741970381;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.09986249489836307;0;0
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.18518518518518517;0.2;0.36724462821432535;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.09987975368220514;0;0
15;0;7;0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.09996161058718922;0;0
11;30;12;0;0.6;0.4782608695652174;1.0;0.34285714285714286;0.0;0.27777777777777773;0.79;0.4999299278397329;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09988416671609723;0;0
16;30;14;0;0.0;0.6956521739130435;1.0;0.4;0.0;0.0;0.0;0.09990858367845856;0;0
15;0;10;0;0.6;0.6521739130434783;0.0;0.2857142857142857;0.0;0.27777777777777773;0.4;0.500008060802787;0;0
4;0;0;0;0.4;0.17391304347826086;0.0;0.0;0.0;0.18518518518518517;0.2;0.3666894182591589;0;0
22;30;10;0;0.0;0.9565217391304348;1.0;0.2857142857142857;0.0;0.0;0.0;0.10028807907567039;0;0
23;0;5;0;0.4;1.0;0.0;0.14285714285714285;0.0;0.18518518518518517;0.6;0.3670801049197676;0;0
16;0;13;0;0.4;0.6956521739130435;0.0;0.37142857142857144;0.0;0.18518518518518517;0.4;0.36660183878743435;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.08571428571428572;0.0;0.0;0.2;0.09983261370679752;0;0
18;0;15;0;0.0;0.782608695652174;0.0;0.42857142857142855;0.0;0.0;0.0;0.09994082422943773;0;0
12;30;7;0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.09984527268044285;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.02857142857142857;0.0;0.0;0.0;0.10005084738552039;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10006338560565364;0;0
17;0;14;0;0.0;0.7391304347826086;0.0;0.4;0.0;0.0;0.0;0.09991115134575335;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.09986249489836307;0;0
22;30;7;0;0.0;0.9565217391304348;1.0;0.2;0.0;0.0;0.0;0.10032510358078905;0;0
16;0;10;0;0.2;0.6956521739130435;0.0;0.2857142857142857;0.0;0.09259259259259259;0.2;0.23329129830161133;0;0
17;0;8;0;0.4;0.7391304347826086;0.0;0.22857142857142856;0.0;0.18518518518518517;0.4;0.36673912068347914;0;0
7;0;9;0;0.0;0.30434782608695654;0.0;0.2571428571428571;0.0;0.0;0.0;0.09977879012450597;0;0
4;30;2;0;0.0;0.17391304347826086;1.0;0.05714285714285714;0.0;0.0;0.0;0.09983556834264373;0;0
12;0;15;0;0.0;0.5217391304347826;0.0;0.42857142857142855;0.0;0.0;0.0;0.09973425820062953;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.09985456252698821;0;0
17;0;7;0;0.0;0.7391304347826086;0.0;0.2;0.0;0.0;0.0;0.1000357553828648;0;0
