hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;3;0;0.2;0.043478260869565216;0.0;0.08571428571428572;0.0;0.09259259259259259;0.4;0.23359041943696746;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.09259259259259259;0.2;0.23325007033718415;0;0
15;0;7;0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.09993100394097987;0;0
16;0;19;0;0.0;0.6956521739130435;0.0;0.5428571428571428;0.0;0.0;0.0;0.0997160767645503;0;0
10;0;13;0;0.0;0.43478260869565216;0.0;0.37142857142857144;0.0;0.0;0.0;0.09979744201749619;0;0
14;0;15;0;0.4;0.6086956521739131;0.0;0.42857142857142855;0.0;0.18518518518518517;0.4;0.36638366587429083;0;0
14;0;4;0;0.2;0.6086956521739131;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.2333180508922822;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.10007437301622979;0;0
12;0;11;0;0.2;0.5217391304347826;0.0;0.3142857142857143;0.0;0.09259259259259259;0.4;0.23313992465570899;0;0
6;30;3;0;0.6;0.2608695652173913;1.0;0.08571428571428572;0.0;0.27777777777777773;0.6;0.49986928195202573;0;0
10;30;5;0;0.0;0.43478260869565216;1.0;0.14285714285714285;0.0;0.0;0.0;0.09966624569517812;0;0
2;30;4;0;0.2;0.08695652173913043;1.0;0.11428571428571428;0.0;0.09259259259259259;0.2;0.23320215275130984;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.09259259259259259;0.4;0.23351869560813932;0;0
17;0;10;0;0.0;0.7391304347826086;0.0;0.2857142857142857;0.0;0.0;0.0;0.09988905759976341;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09994444485739884;0;0
22;0;7;0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.10009403671408912;0;0
13;30;10;0;0.0;0.5652173913043478;1.0;0.2857142857142857;0.0;0.0;0.0;0.09956258316603261;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.08571428571428572;0.0;0.0;0.0;0.10003503944865522;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.10034160406099624;0;0
15;0;6;0;0.0;0.6521739130434783;0.0;0.17142857142857143;0.0;0.0;0.0;0.0999561118299993;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.02857142857142857;0.0;0.0;0.0;0.10021461937346665;0;0
17;30;9;0;0.0;0.7391304347826086;1.0;0.2571428571428571;0.0;0.0;0.0;0.09963917405108724;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09980455614983719;0;0
11;0;11;0;0.4;0.4782608695652174;0.0;0.3142857142857143;0.0;0.18518518518518517;0.4;0.36647299391469723;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.14285714285714285;0.0;0.0;0.0;0.0996616033439387;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.08571428571428572;0.0;0.0;0.0;0.09982735561996059;0;0
12;0;4;0;0.2;0.5217391304347826;0.0;0.11428571428571428;0.0;0.09259259259259259;0.2;0.23331684560055088;0;0
18;30;3;0;0.2;0.782608695652174;1.0;0.08571428571428572;0.0;0.09259259259259259;0.2;0.23314343569296192;0;0
18;0;7;0;0.0;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.09997688435950203;0;0
0;0;9;0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.10018807561461351;0;0
23;30;7;0;0.0;1.0;1.0;0.2;0.0;0.0;0.0;0.099882145293683;0;0
14;30;17;0;0.0;0.6086956521739131;1.0;0.4857142857142857;0.0;0.0;0.2;0.09946803767290568;0;0
8;0;3;0;0.0;0.34782608695652173;0.0;0.08571428571428572;0.0;0.0;0.0;0.10007554333968749;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.14285714285714285;0.0;0.0;0.0;0.09999304480480042;0;0
4;30;3;0;0.4;0.17391304347826086;1.0;0.08571428571428572;0.0;0.18518518518518517;0.6;0.3665282406178313;0;0
15;30;7;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.09964156377983635;0;0
23;30;5;0;0.0;1.0;1.0;0.14285714285714285;0.0;0.0;0.0;0.09992200826753639;0;0
21;0;10;0;0.4;0.9130434782608695;0.0;0.2857142857142857;0.0;0.18518518518518517;0.6;0.36660432419252864;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.17142857142857143;0.0;0.0;0.0;0.09994682598887927;0;0
18;30;16;0;0.0;0.782608695652174;1.0;0.45714285714285713;0.0;0.0;0.0;0.09955950748421849;0;0
15;30;16;0;0.2;0.6521739130434783;1.0;0.45714285714285713;0.0;0.09259259259259259;0.4;0.23284147811810663;0;0
6;0;1;0;0.2;0.2608695652173913;0.0;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23348723171053642;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.09259259259259259;0.4;0.23326749276115344;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09988182344036922;0;0
6;0;1;0;0.2;0.2608695652173913;0.0;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23348723171053642;0;0
16;30;12;0;0.0;0.6956521739130435;1.0;0.34285714285714286;0.0;0.0;0.0;0.09956726733641041;0;0
16;30;12;0;0.0;0.6956521739130435;1.0;0.34285714285714286;0.0;0.0;0.0;0.09956726733641041;0;0
6;0;5;0;0.0;0.2608695652173913;0.0;0.14285714285714285;0.0;0.0;0.0;0.10006407401076978;0;0
23;0;15;1;0.79;1.0;0.0;0.42857142857142855;0.5;0.36574074074074076;0.6;0.6265516406229131;0;0
15;30;14;0;0.0;0.6521739130434783;1.0;0.4;0.0;0.0;0.0;0.09952016257874086;0;0
16;30;4;0;0.2;0.6956521739130435;1.0;0.11428571428571428;0.0;0.09259259259259259;0.2;0.2330818123767201;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.09259259259259259;0.2;0.23354510161008613;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.08571428571428572;0.0;0.0;0.0;0.09979864119904314;0;0
10;30;8;0;0.0;0.43478260869565216;1.0;0.22857142857142856;0.0;0.0;0.0;0.09960002988297767;0;0
11;30;9;0;0.0;0.4782608695652174;1.0;0.2571428571428571;0.0;0.0;0.0;0.09957630073130652;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.08571428571428572;0.0;0.0;0.0;0.10008049864822077;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.09992111807397486;0;0
6;0;1;0;0.4;0.2608695652173913;0.0;0.02857142857142857;0.0;0.18518518518518517;0.6;0.36680789582709317;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.09259259259259259;0.2;0.2333463921816047;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09988182344036922;0;0
5;0;0;0;0.6;0.21739130434782608;0.0;0.0;0.0;0.27777777777777773;0.4;0.5001883050964678;0;0
21;30;7;0;0.0;0.9130434782608695;1.0;0.2;0.0;0.0;0.0;0.09979801356783391;0;0
21;30;12;0;0.0;0.9130434782608695;1.0;0.34285714285714286;0.0;0.0;0.0;0.09971265159954179;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.05714285714285714;0.0;0.0;0.0;0.09988726247153246;0;0
9;0;7;0;0.0;0.391304347826087;0.0;0.2;0.0;0.0;0.0;0.09994722867064987;0;0
12;30;8;0;0.0;0.5217391304347826;1.0;0.22857142857142856;0.0;0.0;0.0;0.09959658787634418;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.08571428571428572;0.0;0.0;0.0;0.10012253910829394;0;0
14;0;7;0;0.0;0.6086956521739131;0.0;0.2;0.0;0.0;0.0;0.09992370905668146;0;0
17;30;9;0;0.0;0.7391304347826086;1.0;0.2571428571428571;0.0;0.0;0.0;0.09963917405108724;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.09259259259259259;0.0;0.23320332205841787;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.14285714285714285;0.0;0.0;0.0;0.10014237713189822;0;0
