hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;1.0;1.0;0.23076923076923078;0.0;0.0;0.0;0.09969328889376983;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.20408163265306123;0.2;0.1998717929189644;0;0
13;30;0;0;0.2;0.5652173913043478;1.0;0.0;0.0;0.20408163265306123;0.2;0.19972602784518245;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.07692307692307693;0.0;0.0;0.0;0.10010144236629004;0;0
19;0;1;0;0.4;0.8260869565217391;0.0;0.07692307692307693;0.0;0.40816326530612246;0.4;0.29988345995362864;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09983142625501729;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.1001596784833032;0;0
1;30;0;0;0.4;0.043478260869565216;1.0;0.0;0.0;0.40816326530612246;0.2;0.3001929821659479;0;0
22;0;10;0;0.2;0.9565217391304348;0.0;0.7692307692307693;0.0;0.20408163265306123;0.2;0.20020558473877714;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.20408163265306123;0.0;0.19982848375145523;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10009060730558361;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09971232283516884;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.07692307692307693;0.0;0.20408163265306123;0.4;0.19979844404159963;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1001011184489562;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09974910571289741;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09990576363564174;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09972944954636831;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10004644623492198;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09980009431874692;0;0
10;30;1;0;0.2;0.43478260869565216;1.0;0.07692307692307693;0.0;0.20408163265306123;0.4;0.19979469758484414;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998110269756387;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.20408163265306123;0.0;0.19968950611662195;0;0
23;30;1;0;0.2;1.0;1.0;0.07692307692307693;0.0;0.20408163265306123;0.2;0.19967371475790174;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.20408163265306123;0.0;0.20011942414374517;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.20408163265306123;0.2;0.1998745137625184;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.20408163265306123;0.0;0.19993114963099345;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.09983872933140447;0;0
17;30;1;0;0.2;0.7391304347826086;1.0;0.07692307692307693;0.0;0.20408163265306123;0.0;0.1996557532765968;0;0
2;30;3;0;0.0;0.08695652173913043;1.0;0.23076923076923078;0.0;0.0;0.0;0.10025879425513495;0;0
10;0;2;0;0.2;0.43478260869565216;0.0;0.15384615384615385;0.0;0.20408163265306123;0.0;0.19983954699746165;0;0
0;30;5;0;0.0;0.0;1.0;0.38461538461538464;0.0;0.0;0.0;0.10040738944086969;0;0
18;0;0;0;0.4;0.782608695652174;0.0;0.0;0.0;0.40816326530612246;0.2;0.29985161691510087;0;0
23;0;4;0;0.2;1.0;0.0;0.3076923076923077;0.0;0.20408163265306123;0.2;0.19998828022682802;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09981875864461132;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09983142625501729;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09982520667204597;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.20408163265306123;0.2;0.1999199217195502;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09981261211395975;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.09968149156477524;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10004484449570783;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09991448653051749;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09974910571289741;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.20408163265306123;0.2;0.2003058970163727;0;0
15;30;2;0;0.2;0.6521739130434783;1.0;0.15384615384615385;0.0;0.20408163265306123;0.0;0.19967022740540075;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09986664950133162;0;0
1;30;1;0;0.2;0.043478260869565216;1.0;0.07692307692307693;0.0;0.20408163265306123;0.4;0.20022624959734459;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09984558379697206;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09984169178789615;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.2;0.09968974863262248;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09972944954636831;0;0
16;0;1;0;0.4;0.6956521739130435;0.0;0.07692307692307693;0.0;0.40816326530612246;0.4;0.2998447436878655;0;0
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.20408163265306123;0.0;0.19981073669587546;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0998620671017767;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.09983110772076942;0;0
