hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999905121992214;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09988167625277555;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09991706401372114;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09990005081814701;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09994987606989725;0;0
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.07827788649706457;0.6;0.3681151467461464;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09984661200585976;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09989690705316179;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.10015238974994845;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.10010647637083736;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10012595871684227;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10002676548033407;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09996509162230638;0;0
1;30;0;0;0.79;0.043478260869565216;1.0;0.0;0.0;0.15459882583170254;0.6;0.6295858088334373;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.07692307692307693;0.0;0.0;0.0;0.10016331790592148;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09985487842723473;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09986985783038194;0;0
23;0;0;0;0.98;1.0;0.0;0.0;0.0;0.1917808219178082;0.79;0.7571170162191524;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09986621305673993;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09984105337526927;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09986985783038194;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09989690705316179;0;0
16;0;0;0;0.98;0.6956521739130435;0.0;0.0;0.0;0.1917808219178082;0.98;0.7569787334035826;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.15384615384615385;0.0;0.0;0.0;0.09989210942161464;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10004435818335111;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10024063066881894;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09988288782645072;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09986738308158494;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.07692307692307693;0.0;0.0;0.0;0.10011713655887633;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.0998200381561648;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09986985783038194;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09986195615966864;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09986738308158494;0;0
6;0;0;0;0.6;0.2608695652173913;0.0;0.0;0.0;0.11741682974559686;0.4;0.5020941883725928;0;0
0;0;1;0;0.4;0.0;0.0;0.07692307692307693;0.0;0.07827788649706457;0.4;0.36801898345241313;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09985529108450664;0;0
2;0;0;0;4.11;0.08695652173913043;0.0;0.0;0.0;0.8043052837573386;4.11;2.8544014582288186;1;1
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.03913894324853229;0.0;0.2340382031454996;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09988167625277555;0;0
20;0;1;0;0.4;0.8695652173913043;0.0;0.07692307692307693;0.0;0.07827788649706457;0.4;0.36823083901874754;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.15384615384615385;0.0;0.0;0.0;0.10001436217124848;0;0
20;0;1;0;0.98;0.8695652173913043;0.0;0.07692307692307693;0.0;0.1917808219178082;0.79;0.7570220452984958;0;0
10;0;0;0;1.18;0.43478260869565216;0.0;0.0;0.0;0.2309197651663405;0.4;0.8909895123920367;0;0
