hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10028531080514858;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09970933789301772;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.08;0.0;0.0;0.0;0.09990339451685804;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09977008875455373;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.09987883784357654;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.04;0.0;0.0;0.0;0.09987618735472414;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09989419204983141;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09995562414708592;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10001361824244304;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0999245204882303;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09977008875455373;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10028531080514858;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.005830903790087464;0.0;0.10357416412782106;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09988117998585755;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09993207862856968;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09986646554452283;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.79;0.0999564009912749;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09987190110817357;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09989463299282908;0;0
10;30;1;0;0.98;0.43478260869565216;1.0;0.04;0.0;0.028571428571428574;0.79;0.1187663088442722;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;7.12;0.09976708253174171;1;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.09995171297363503;0;0
23;30;0;0;2.76;1.0;1.0;0.0;0.0;0.080466472303207;0.79;0.15352234161568423;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09991093701046372;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.04;0.0;0.0;0.0;0.10000977101279351;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09973224569306216;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09988556813397087;0;0
17;30;7;0;0.0;0.7391304347826086;1.0;0.28;0.0;0.0;0.0;0.10002588640098542;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993141451599319;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0997029837395903;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09998356542536191;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.04;0.0;0.0;0.0;0.09984586538715268;0;0
23;0;2;0;0.0;1.0;0.0;0.08;0.0;0.0;0.0;0.1000583014678259;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09971742028575681;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.04;0.0;0.0;0.0;0.09987618735472414;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09988556813397087;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09986635564604318;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09985034763778378;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.04;0.0;0.0;0.0;0.10004755022887968;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09974930047582153;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10006376221967661;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.08;0.0;0.0;0.0;0.09992430133520747;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09998356542536191;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0999564009912749;0;0
