hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0999603955935845;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09981355719119789;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09805178173169848;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.15;0.0;0.0;0.0;0.09432173941918676;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09779668284181808;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09985011857524795;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.10013091246827399;0;0
21;30;4;0;0.2;0.9130434782608695;1.0;0.2;0.0;0.042462845010615716;0.0;0.23628177587690458;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.1;0.0;0.0;0.0;0.09657010433041135;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10051511020296344;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10038499154137581;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09970803884721191;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.09834061272610539;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.09811092921559406;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09972940674045161;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.1;0.0;0.0;0.0;0.09617564842450632;0;0
23;0;3;0;0.0;1.0;0.0;0.15;0.0;0.0;0.0;0.09442925226390797;0;0
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.042462845010615716;0.2;0.24382642841210667;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10027114839282147;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09978256386668305;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.0959831823486047;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09967167223405282;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.09779259401385387;0;0
14;30;4;0;0.0;0.6086956521739131;1.0;0.2;0.0;0.0;0.0;0.09248588715495087;0;0
0;0;1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.09797619160983173;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.09430657647935503;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09972940674045161;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985201037595515;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.0962727394348667;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10044801682323679;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.0961062468908983;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09805178173169848;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.05;0.0;0.0;0.0;0.09829395614257008;0;0
4;30;0;0;0.6;0.17391304347826086;1.0;0.0;0.0;0.12738853503184713;0.4;0.5318508604303395;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10058627083049088;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.05;0.0;0.0;0.0;0.09790683204825312;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.09972940674045161;0;0
23;0;1;0;0.0;1.0;0.0;0.05;0.0;0.0;0.0;0.0981639704457683;0;0
