hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10007456500409329;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10026343172995733;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.10001350119876018;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10025826725380749;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.09090909090909091;0.0;0.0;0.0;0.09412066692726806;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10031620523471996;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.18181818181818182;0.0;0.0;0.0;0.08777458916738179;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.10005179553242338;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.1000019952843878;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10017288307948102;0;0
22;0;0;0;2.75;0.9565217391304348;0.0;0.0;0.0;0.3411910669975186;2.94;1.1673493231641607;1;0
21;30;1;0;0.2;0.9130434782608695;1.0;0.09090909090909091;0.0;0.024813895781637715;0.2;0.17164071338312747;0;0
20;30;0;0;3.53;0.8695652173913043;1.0;0.0;0.0;0.4379652605459057;3.34;1.4700886741462262;1;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09970924489776745;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10033649371222064;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10012080202319917;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10005889931204659;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.09090909090909091;0.0;0.0;0.0;0.09387333662367392;0;0
23;30;1;0;0.0;1.0;1.0;0.09090909090909091;0.0;0.0;0.0;0.09418641156128227;0;0
