hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10002283100932352;0;0
7;30;7;0;0.0;0.30434782608695654;1.0;0.11290322580645161;0.0;0.0;0.0;0.09999275293168075;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.009760858955588094;0.0;0.10700564379139343;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.0967741935483871;0.0;0.0;0.0;0.09985370089753764;0;0
15;0;9;0;0.0;0.6521739130434783;0.0;0.14516129032258066;0.0;0.0;0.0;0.09985838681688797;0;0
11;30;6;0;0.0;0.4782608695652174;1.0;0.0967741935483871;0.0;0.0;0.0;0.0999823796100231;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.016129032258064516;0.0;0.0;0.0;0.10005737190094244;0;0
16;30;7;0;0.0;0.6956521739130435;1.0;0.11290322580645161;0.0;0.0;0.0;0.1000118183924571;0;0
15;0;8;0;0.4;0.6521739130434783;0.0;0.12903225806451613;0.0;0.019521717911176188;0.4;0.11351599392025669;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09993608325174541;0;0
22;30;6;0;0.0;0.9565217391304348;1.0;0.0967741935483871;0.0;0.0;0.0;0.10012492320259703;0;0
23;0;12;0;0.0;1.0;0.0;0.1935483870967742;0.0;0.0;0.0;0.0999690831577994;0;0
16;0;6;0;0.0;0.6956521739130435;0.0;0.0967741935483871;0.0;0.0;0.0;0.09986710298467194;0;0
8;30;6;0;0.0;0.34782608695652173;1.0;0.0967741935483871;0.0;0.0;0.0;0.09998889721195503;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.04838709677419355;0.0;0.0;0.0;0.09989029779279412;0;0
12;30;17;0;0.0;0.5217391304347826;1.0;0.27419354838709675;0.0;0.0;0.0;0.09996041150783419;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.08064516129032258;0.0;0.0;0.0;0.10000698032827138;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10000003845275962;0;0
